senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,3.54
4.0,3.15,4.0,3.65
6.0,2.62,6.0,3.73
8.0,5.24,8.0,4.61
10.0,5.24,10.0,5.6
12.0,12.1,12.0,10.6
14.0,5.77,14.0,7.24
16.0,12.1,16.0,10.6
18.0,7.86,18.0,9.03
20.0,8.91,20.0,10.1
22.0,13.1,22.0,11.4
24.0,7.86,24.0,7.42
26.0,6.82,26.0,7.82
28.0,8.39,28.0,7.81
30.0,5.77,30.0,6.46
32.0,5.24,32.0,4.56
34.0,5.77,34.0,5.42
36.0,2.62,36.0,4.75
38.0,3.67,38.0,2.04
40.0,0.0,40.0,1.34
42.0,9.44,42.0,7.85
44.0,5.77,44.0,5.79
46.0,2.62,46.0,3.9
48.0,8.91,48.0,8.4
50.0,7.86,50.0,6.2
52.0,3.15,52.0,2.87
54.0,0.0,54.0,1.56
56.0,2.62,56.0,1.58
58.0,0.0,58.0,0.00579
60.0,0.0,60.0,1.37
62.0,3.15,62.0,3.21
64.0,2.62,64.0,1.67
66.0,0.0,66.0,1.82
68.0,5.77,68.0,3.31
70.0,0.0,70.0,1.87
72.0,5.77,72.0,3.59
74.0,0.0,74.0,1.83
76.0,2.62,76.0,3.72
78.0,2.62,78.0,1.91
80.0,2.62,80.0,2.89
82.0,2.62,82.0,2.95
84.0,3.15,84.0,2.99
86.0,5.24,86.0,3.04
88.0,5.24,88.0,7.27
90.0,8.39,90.0,6.49
92.0,2.62,92.0,4.44
94.0,8.91,94.0,7.97
96.0,5.24,96.0,7.07
98.0,8.39,98.0,6.06
100.0,5.77,100.0,6.35
102.0,7.86,102.0,7.45
104.0,5.77,104.0,6.52
106.0,5.24,106.0,5.33
108.0,8.39,108.0,7.46
110.0,5.24,110.0,7.3
112.0,5.77,112.0,6.5
114.0,7.86,114.0,6.69
116.0,5.77,116.0,5.86
118.0,8.91,118.0,8.25
120.0,5.77,120.0,6.83
122.0,5.77,122.0,6.19
124.0,8.39,124.0,7.83
126.0,7.86,126.0,6.43
128.0,5.24,128.0,6.57
130.0,8.39,130.0,7.83
132.0,7.86,132.0,8.71
134.0,5.77,134.0,5.1
136.0,8.39,136.0,8.61
138.0,5.24,138.0,5.25
140.0,7.86,140.0,8.84
142.0,7.86,142.0,7.18
144.0,10.5,144.0,10.6
146.0,10.5,146.0,10.3
148.0,10.5,148.0,8.45
150.0,5.24,150.0,7.16
152.0,8.39,152.0,7.36
154.0,7.86,154.0,7.52
156.0,5.24,156.0,6.26
158.0,7.86,158.0,7.19
160.0,7.86,160.0,6.68
162.0,4.72,162.0,7.2
164.0,6.82,164.0,6.19
166.0,11.0,166.0,8.62
168.0,7.86,168.0,8.54
170.0,7.86,170.0,8.65
172.0,7.86,172.0,8.4
174.0,10.5,174.0,8.69
176.0,7.86,176.0,8.86
178.0,7.86,178.0,9.4
180.0,10.5,180.0,8.36
182.0,7.86,182.0,9.22
184.0,7.86,184.0,8.78
186.0,10.5,186.0,8.67
188.0,7.86,188.0,8.43
190.0,12.6,190.0,10.3
192.0,9.44,192.0,10.2
194.0,8.91,194.0,10.0
196.0,9.44,196.0,10.1
198.0,12.6,198.0,10.6
200.0,9.44,200.0,10.1
202.0,9.44,202.0,9.82
204.0,9.44,204.0,9.87
206.0,13.1,206.0,10.3
208.0,11.0,208.0,10.3
210.0,7.34,210.0,9.26
212.0,11.0,212.0,9.77
214.0,7.86,214.0,9.83
216.0,12.1,216.0,9.66
218.0,7.86,218.0,9.75
220.0,12.1,220.0,8.72
222.0,8.39,222.0,9.59
224.0,8.39,224.0,8.69
226.0,8.39,226.0,10.0
228.0,12.6,228.0,9.57
230.0,12.1,230.0,12.9
232.0,12.6,232.0,12.5
234.0,12.6,234.0,13.1
236.0,13.6,236.0,12.4
238.0,14.2,238.0,12.1
240.0,9.44,240.0,11.9
242.0,14.2,242.0,12.1
244.0,8.91,244.0,12.8
246.0,15.2,246.0,12.6
248.0,14.7,248.0,12.7
250.0,9.96,250.0,12.6
252.0,14.7,252.0,12.9
254.0,10.5,254.0,12.9
256.0,15.7,256.0,12.8
258.0,9.96,258.0,12.7
260.0,15.7,260.0,12.9
262.0,10.5,262.0,12.9
264.0,16.8,264.0,13.1
