senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.145
6.0,0.524,6.0,0.414
8.0,2.1,8.0,0.791
10.0,2.62,10.0,3.96
12.0,4.72,12.0,4.23
14.0,0.524,14.0,0.774
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.185
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0927
24.0,0.0,24.0,0.0
26.0,1.57,26.0,0.168
28.0,0.0,28.0,0.0
30.0,0.524,30.0,1.13
32.0,0.0,32.0,0.0
34.0,1.05,34.0,1.66
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0116
40.0,0.524,40.0,0.284
42.0,0.0,42.0,0.287
44.0,0.524,44.0,0.518
46.0,0.524,46.0,0.553
48.0,0.0,48.0,0.261
50.0,0.524,50.0,0.298
52.0,0.524,52.0,0.272
54.0,0.0,54.0,0.269
56.0,0.524,56.0,0.44
58.0,0.0,58.0,0.168
60.0,0.524,60.0,0.348
62.0,0.524,62.0,0.185
64.0,0.0,64.0,0.388
66.0,0.524,66.0,0.348
68.0,0.524,68.0,0.64
70.0,0.524,70.0,0.429
72.0,0.0,72.0,0.463
74.0,1.05,74.0,0.614
76.0,0.524,76.0,0.411
78.0,0.0,78.0,0.527
80.0,1.05,80.0,0.281
82.0,0.524,82.0,0.539
84.0,0.524,84.0,0.608
86.0,0.0,86.0,0.209
88.0,0.524,88.0,0.638
90.0,0.524,90.0,0.733
92.0,0.524,92.0,0.571
94.0,0.524,94.0,0.217
96.0,0.524,96.0,0.553
98.0,0.524,98.0,0.18
100.0,0.0,100.0,0.55
102.0,0.524,102.0,0.377
104.0,0.524,104.0,0.463
106.0,0.0,106.0,0.423
108.0,1.05,108.0,0.568
110.0,0.524,110.0,0.458
112.0,0.524,112.0,0.759
114.0,0.524,114.0,0.654
116.0,1.05,116.0,0.548
118.0,0.524,118.0,0.689
120.0,0.0,120.0,0.481
122.0,1.05,122.0,0.568
124.0,0.524,124.0,0.912
126.0,0.524,126.0,0.582
128.0,1.05,128.0,0.603
130.0,0.524,130.0,0.947
132.0,1.05,132.0,0.626
134.0,0.524,134.0,0.768
136.0,0.524,136.0,0.658
138.0,0.524,138.0,0.646
140.0,1.57,140.0,0.834
142.0,0.524,142.0,0.683
144.0,0.524,144.0,0.66
146.0,1.05,146.0,0.898
148.0,0.524,148.0,0.834
150.0,1.05,150.0,0.965
152.0,1.05,152.0,1.16
154.0,1.05,154.0,0.771
156.0,1.05,156.0,1.56
158.0,1.57,158.0,1.07
160.0,1.57,160.0,1.6
162.0,1.57,162.0,1.98
164.0,1.57,164.0,0.637
166.0,1.57,166.0,1.61
168.0,1.57,168.0,2.12
170.0,4.72,170.0,2.86
172.0,2.62,172.0,2.87
174.0,4.19,174.0,2.84
176.0,3.15,176.0,3.09
178.0,1.57,178.0,3.03
180.0,3.15,180.0,2.93
182.0,3.15,182.0,2.98
184.0,3.15,184.0,3.08
186.0,3.15,186.0,2.38
188.0,3.15,188.0,2.77
190.0,3.15,190.0,3.09
192.0,3.15,192.0,3.4
194.0,1.57,194.0,3.39
196.0,3.15,196.0,2.98
198.0,5.77,198.0,3.39
200.0,2.1,200.0,3.08
202.0,4.19,202.0,3.54
204.0,2.1,204.0,2.94
206.0,4.19,206.0,3.12
208.0,2.1,208.0,3.18
210.0,4.19,210.0,3.15
212.0,2.1,212.0,3.14
214.0,4.19,214.0,3.29
216.0,2.62,216.0,3.32
218.0,4.72,218.0,3.33
220.0,2.1,220.0,3.01
222.0,4.72,222.0,4.34
224.0,6.82,224.0,6.68
226.0,5.24,226.0,5.66
228.0,7.86,228.0,6.46
230.0,5.24,230.0,5.66
232.0,5.24,232.0,5.96
234.0,5.24,234.0,6.04
236.0,8.39,236.0,5.2
238.0,2.62,238.0,5.77
240.0,5.77,240.0,5.19
242.0,5.77,242.0,5.44
244.0,5.77,244.0,5.09
246.0,5.77,246.0,5.69
248.0,6.29,248.0,5.52
250.0,6.29,250.0,4.94
252.0,3.15,252.0,5.93
254.0,6.29,254.0,5.66
256.0,5.77,256.0,4.89
258.0,3.67,258.0,5.1
260.0,6.29,260.0,6.02
262.0,6.82,262.0,4.99
264.0,3.15,264.0,5.77
266.0,6.82,266.0,5.36
268.0,6.82,268.0,5.33
270.0,3.67,270.0,5.04
272.0,6.29,272.0,6.47
274.0,7.34,274.0,5.21
276.0,3.67,276.0,5.46
278.0,7.34,278.0,5.8
280.0,3.67,280.0,6.17
282.0,7.86,282.0,5.11
284.0,7.34,284.0,6.06
286.0,3.67,286.0,5.18
288.0,7.34,288.0,5.84
290.0,3.67,290.0,5.41
292.0,4.19,292.0,5.66
294.0,7.86,294.0,4.84
296.0,3.67,296.0,4.99
298.0,4.19,298.0,5.65
300.0,7.86,300.0,5.68
302.0,3.67,302.0,5.45
304.0,7.86,304.0,6.26
306.0,4.19,306.0,5.73
308.0,8.39,308.0,5.7
310.0,4.19,310.0,5.95
312.0,8.39,312.0,6.22
314.0,4.19,314.0,5.85
316.0,4.19,316.0,6.03
318.0,8.39,318.0,5.99
320.0,3.67,320.0,5.99
322.0,8.91,322.0,6.59
324.0,4.72,324.0,6.21
326.0,8.91,326.0,6.24
328.0,4.19,328.0,5.88
330.0,4.72,330.0,6.03
332.0,8.91,332.0,6.35
334.0,8.39,334.0,6.46
336.0,4.72,336.0,6.3
338.0,4.72,338.0,6.61
340.0,9.44,340.0,5.99
342.0,4.72,342.0,6.78
344.0,9.44,344.0,6.5
346.0,4.72,346.0,6.19
348.0,4.72,348.0,4.61
350.0,5.24,350.0,7.7
352.0,4.72,352.0,5.31
354.0,9.44,354.0,5.2
356.0,4.72,356.0,5.06
358.0,4.72,358.0,5.64
360.0,4.72,360.0,5.95
362.0,4.72,362.0,5.33
364.0,8.91,364.0,5.75
366.0,4.72,366.0,6.03
368.0,4.72,368.0,6.01
370.0,5.24,370.0,5.93
372.0,4.72,372.0,5.07
374.0,9.44,374.0,5.66
376.0,4.72,376.0,6.02
378.0,4.72,378.0,5.95
380.0,4.19,380.0,6.28
382.0,9.44,382.0,5.78
384.0,4.72,384.0,6.01
386.0,4.72,386.0,6.2
388.0,4.72,388.0,5.44
390.0,9.44,390.0,6.41
392.0,4.72,392.0,5.99
394.0,4.72,394.0,6.1
396.0,9.44,396.0,6.67
398.0,4.72,398.0,6.73
400.0,4.72,400.0,6.04
402.0,9.44,402.0,6.43
404.0,4.72,404.0,6.32
406.0,4.72,406.0,5.88
408.0,4.72,408.0,5.8
410.0,9.44,410.0,5.21
412.0,4.72,412.0,5.66
414.0,4.72,414.0,5.87
416.0,4.72,416.0,4.73
418.0,4.72,418.0,4.89
420.0,4.72,420.0,3.99
422.0,9.44,422.0,5.98
424.0,4.72,424.0,5.57
426.0,4.72,426.0,5.63
428.0,4.72,428.0,5.33
430.0,4.72,430.0,5.63
432.0,4.72,432.0,5.37
434.0,9.44,434.0,5.53
436.0,4.72,436.0,5.39
438.0,4.72,438.0,5.58
440.0,4.72,440.0,6.23
442.0,4.72,442.0,5.78
444.0,8.91,444.0,5.65
446.0,4.72,446.0,5.85
448.0,4.72,448.0,5.77
450.0,4.72,450.0,5.22
452.0,4.72,452.0,2.62
454.0,0.0,454.0,1.66
456.0,4.72,456.0,2.16
458.0,0.0,458.0,1.87
460.0,4.72,460.0,1.89
462.0,0.0,462.0,1.9
464.0,0.0,464.0,1.93
466.0,4.72,466.0,2.01
468.0,0.0,468.0,2.0
470.0,4.72,470.0,2.13
472.0,0.0,472.0,2.12
474.0,0.0,474.0,2.18
476.0,4.72,476.0,2.03
478.0,0.0,478.0,1.81
480.0,4.72,480.0,2.29
482.0,0.0,482.0,2.26
484.0,4.72,484.0,2.32
486.0,0.0,486.0,2.73
488.0,4.72,488.0,3.5
490.0,4.72,490.0,3.54
492.0,4.72,492.0,3.6
494.0,4.72,494.0,3.57
496.0,0.0,496.0,3.42
498.0,4.72,498.0,3.46
500.0,4.72,500.0,3.39
502.0,0.0,502.0,3.52
504.0,4.19,504.0,3.2
506.0,4.72,506.0,3.24
508.0,4.72,508.0,3.45
