senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.339
6.0,0.524,6.0,0.22
8.0,0.0,8.0,0.359
10.0,2.1,10.0,1.2
12.0,2.62,12.0,2.66
14.0,4.19,14.0,4.86
16.0,9.44,16.0,8.92
18.0,9.44,18.0,2.04
20.0,0.524,20.0,8.18
22.0,8.91,22.0,4.41
24.0,0.524,24.0,4.83
26.0,5.24,26.0,0.717
28.0,0.524,28.0,5.24
30.0,8.91,30.0,5.15
32.0,4.72,32.0,8.62
34.0,3.15,34.0,3.42
36.0,2.62,36.0,2.47
38.0,2.62,38.0,2.73
40.0,3.15,40.0,2.57
42.0,2.62,42.0,2.84
44.0,2.1,44.0,2.48
46.0,3.15,46.0,2.76
48.0,4.72,48.0,4.79
50.0,2.62,50.0,2.2
52.0,2.62,52.0,3.16
54.0,3.15,54.0,2.63
56.0,2.62,56.0,3.15
58.0,2.62,58.0,2.72
60.0,2.62,60.0,2.66
62.0,2.62,62.0,2.51
64.0,2.62,64.0,2.81
66.0,2.62,66.0,2.51
68.0,3.15,68.0,2.84
70.0,4.72,70.0,3.07
72.0,3.15,72.0,4.79
74.0,4.72,74.0,4.86
76.0,2.62,76.0,2.87
78.0,3.15,78.0,2.76
80.0,4.72,80.0,5.02
82.0,3.15,82.0,2.81
84.0,4.72,84.0,3.34
86.0,2.62,86.0,4.46
88.0,5.24,88.0,5.02
90.0,2.62,90.0,2.84
92.0,5.24,92.0,4.25
94.0,2.62,94.0,3.57
96.0,5.24,96.0,5.17
98.0,2.62,98.0,2.85
100.0,5.24,100.0,5.08
102.0,5.24,102.0,2.75
104.0,2.62,104.0,5.27
106.0,5.77,106.0,5.03
108.0,3.15,108.0,3.2
110.0,3.15,110.0,3.23
112.0,3.15,112.0,0.615
114.0,3.15,114.0,3.15
116.0,0.524,116.0,3.15
118.0,3.15,118.0,3.15
120.0,3.15,120.0,3.15
122.0,2.62,122.0,2.72
124.0,3.15,124.0,1.47
126.0,3.15,126.0,2.11
128.0,3.15,128.0,3.13
130.0,3.15,130.0,5.38
132.0,3.15,132.0,2.5
134.0,3.15,134.0,3.66
136.0,3.15,136.0,3.64
138.0,1.05,138.0,1.06
140.0,3.15,140.0,3.05
142.0,3.15,142.0,2.84
144.0,2.62,144.0,3.02
146.0,3.15,146.0,1.18
148.0,3.15,148.0,2.49
150.0,0.524,150.0,3.15
152.0,3.15,152.0,2.83
154.0,3.15,154.0,3.09
156.0,2.62,156.0,3.28
158.0,3.15,158.0,2.9
160.0,14.7,160.0,3.15
162.0,5.24,162.0,5.34
164.0,5.77,164.0,5.18
166.0,5.24,166.0,5.19
168.0,5.77,168.0,4.92
170.0,5.24,170.0,5.99
172.0,0.0,172.0,2.61
174.0,7.86,174.0,6.55
176.0,5.24,176.0,3.78
178.0,5.77,178.0,4.77
180.0,5.24,180.0,5.55
182.0,5.77,182.0,5.36
184.0,5.24,184.0,5.32
186.0,5.77,186.0,5.62
188.0,5.24,188.0,5.98
190.0,5.77,190.0,5.02
192.0,5.24,192.0,6.02
194.0,5.24,194.0,4.91
196.0,5.77,196.0,5.97
198.0,5.24,198.0,5.25
200.0,5.77,200.0,5.14
202.0,5.24,202.0,6.12
204.0,5.77,204.0,5.26
206.0,5.24,206.0,5.24
208.0,5.24,208.0,5.96
210.0,5.77,210.0,5.8
212.0,5.24,212.0,5.33
214.0,5.77,214.0,5.29
216.0,5.24,216.0,5.35
218.0,5.77,218.0,5.39
220.0,5.24,220.0,5.01
222.0,5.77,222.0,5.24
224.0,5.24,224.0,6.26
226.0,5.24,226.0,5.59
228.0,5.77,228.0,5.64
230.0,5.24,230.0,6.38
232.0,5.77,232.0,5.72
234.0,5.24,234.0,6.2
236.0,5.77,236.0,5.31
238.0,5.24,238.0,5.73
240.0,5.77,240.0,5.57
242.0,5.24,242.0,5.97
244.0,5.24,244.0,5.42
246.0,5.77,246.0,4.99
248.0,5.24,248.0,5.87
250.0,5.77,250.0,5.26
252.0,5.24,252.0,3.58
254.0,5.77,254.0,5.85
256.0,5.24,256.0,3.2
258.0,0.0,258.0,3.24
260.0,5.24,260.0,3.3
262.0,0.0,262.0,3.35
264.0,5.77,264.0,3.35
266.0,5.24,266.0,3.43
268.0,0.0,268.0,3.01
270.0,5.77,270.0,2.92
272.0,0.0,272.0,3.53
274.0,5.24,274.0,3.63
276.0,5.77,276.0,2.73
278.0,0.0,278.0,3.5
280.0,5.24,280.0,3.75
282.0,0.0,282.0,3.82
284.0,5.77,284.0,2.64
286.0,5.24,286.0,3.94
288.0,0.0,288.0,3.96
290.0,5.24,290.0,3.97
292.0,5.77,292.0,3.53
294.0,0.0,294.0,3.4
296.0,5.24,296.0,4.1
298.0,5.77,298.0,4.17
300.0,5.24,300.0,3.71
302.0,0.0,302.0,3.46
304.0,5.77,304.0,4.33
306.0,5.24,306.0,3.06
308.0,0.0,308.0,4.38
310.0,5.77,310.0,3.82
312.0,5.24,312.0,4.77
314.0,5.24,314.0,3.87
316.0,0.0,316.0,4.22
318.0,5.77,318.0,4.66
320.0,5.24,320.0,3.82
322.0,5.77,322.0,4.14
324.0,0.0,324.0,4.8
326.0,5.24,326.0,3.78
328.0,5.77,328.0,4.78
330.0,5.24,330.0,4.76
332.0,5.24,332.0,4.8
334.0,5.77,334.0,4.57
336.0,0.0,336.0,3.92
338.0,5.24,338.0,5.1
340.0,5.77,340.0,4.18
342.0,5.24,342.0,4.6
344.0,5.77,344.0,3.94
346.0,5.24,346.0,4.96
348.0,0.0,348.0,2.75
350.0,5.77,350.0,3.39
352.0,0.0,352.0,3.13
354.0,5.24,354.0,2.91
356.0,5.24,356.0,3.9
358.0,0.0,358.0,3.59
360.0,5.77,360.0,3.54
362.0,5.24,362.0,3.79
364.0,0.0,364.0,3.61
366.0,5.77,366.0,4.36
368.0,5.24,368.0,4.45
370.0,5.77,370.0,4.52
372.0,5.24,372.0,3.57
374.0,0.0,374.0,4.58
376.0,5.24,376.0,3.67
378.0,5.77,378.0,3.99
380.0,0.0,380.0,4.51
382.0,5.24,382.0,3.79
384.0,5.77,384.0,4.69
386.0,5.24,386.0,5.27
388.0,5.77,388.0,4.29
390.0,5.24,390.0,5.35
392.0,5.77,392.0,4.74
394.0,0.0,394.0,4.86
396.0,5.24,396.0,5.54
398.0,5.24,398.0,4.32
400.0,5.77,400.0,4.59
402.0,5.24,402.0,5.47
404.0,5.77,404.0,4.52
406.0,5.24,406.0,4.51
408.0,5.77,408.0,4.57
410.0,5.24,410.0,4.6
412.0,0.0,412.0,4.65
414.0,5.77,414.0,5.13
416.0,5.24,416.0,5.04
418.0,5.24,418.0,5.24
420.0,5.77,420.0,5.14
422.0,5.24,422.0,5.03
424.0,5.77,424.0,5.02
426.0,5.24,426.0,5.04
428.0,5.77,428.0,5.03
430.0,0.0,430.0,5.14
432.0,5.24,432.0,5.19
434.0,5.24,434.0,4.71
436.0,5.77,436.0,5.82
438.0,5.24,438.0,4.77
440.0,5.77,440.0,5.69
442.0,5.24,442.0,4.72
444.0,5.77,444.0,6.25
446.0,11.0,446.0,5.5
448.0,0.0,448.0,4.95
450.0,5.24,450.0,4.81
452.0,5.24,452.0,5.46
454.0,5.77,454.0,4.85
456.0,5.24,456.0,5.39
458.0,5.77,458.0,5.14
460.0,5.24,460.0,5.51
462.0,5.77,462.0,5.32
464.0,5.24,464.0,5.32
466.0,5.77,466.0,5.24
468.0,5.24,468.0,5.44
470.0,5.24,470.0,4.94
472.0,5.77,472.0,4.95
474.0,5.24,474.0,5.07
476.0,5.77,476.0,5.66
478.0,5.24,478.0,4.47
480.0,0.0,480.0,3.09
