senderTs,senderMbps,receiverTs,receiverMbps
2.0,62.9,2.0,10.7
4.0,0.0,4.0,9.85
6.0,22.5,6.0,8.8
8.0,0.0,8.0,8.17
10.0,0.0,10.0,4.59
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.336
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0
20.0,54.0,20.0,40.0
22.0,0.0,22.0,8.93
24.0,0.0,24.0,8.34
26.0,22.5,26.0,6.99
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.00579
32.0,0.0,32.0,2.17
34.0,0.0,34.0,31.3
36.0,36.7,36.0,8.77
38.0,22.0,38.0,11.3
40.0,0.0,40.0,12.8
42.0,23.1,42.0,15.4
44.0,0.0,44.0,6.17
46.0,0.0,46.0,2.68
48.0,0.0,48.0,4.87
50.0,22.5,50.0,1.33
52.0,0.0,52.0,1.33
54.0,0.0,54.0,0.695
56.0,0.0,56.0,0.672
58.0,0.0,58.0,0.492
60.0,0.0,60.0,1.04
62.0,0.0,62.0,0.985
64.0,0.0,64.0,0.747
66.0,0.0,66.0,0.77
68.0,0.0,68.0,0.388
70.0,0.0,70.0,0.927
72.0,0.0,72.0,0.423
74.0,0.0,74.0,1.16
76.0,0.0,76.0,0.261
78.0,0.0,78.0,1.1
80.0,0.0,80.0,0.794
82.0,0.0,82.0,0.776
84.0,0.0,84.0,0.469
86.0,0.0,86.0,0.961
88.0,0.0,88.0,1.29
90.0,0.0,90.0,0.515
92.0,0.0,92.0,1.01
94.0,0.0,94.0,1.06
96.0,22.0,96.0,1.63
98.0,0.0,98.0,1.11
100.0,0.0,100.0,1.7
102.0,0.0,102.0,1.75
104.0,0.0,104.0,0.602
106.0,0.0,106.0,1.78
108.0,0.0,108.0,1.29
110.0,0.0,110.0,1.27
112.0,0.0,112.0,1.93
114.0,0.0,114.0,1.33
116.0,0.0,116.0,1.35
118.0,0.0,118.0,2.07
120.0,0.0,120.0,2.1
122.0,0.0,122.0,1.44
124.0,0.0,124.0,1.41
126.0,22.5,126.0,2.33
128.0,0.0,128.0,1.52
130.0,0.0,130.0,2.32
132.0,0.0,132.0,1.59
134.0,0.0,134.0,2.0
136.0,0.0,136.0,2.15
138.0,0.0,138.0,2.4
140.0,0.0,140.0,1.7
142.0,0.0,142.0,2.59
144.0,0.0,144.0,2.33
146.0,0.0,146.0,1.93
148.0,22.0,148.0,2.64
