senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.0,8.0,0.0521
10.0,0.0,10.0,0.0695
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.139
16.0,0.0,16.0,0.258
18.0,0.524,18.0,0.394
20.0,0.0,20.0,1.07
22.0,1.05,22.0,2.0
24.0,5.24,24.0,2.63
26.0,0.0,26.0,0.0927
28.0,0.0,28.0,0.185
30.0,0.0,30.0,0.0348
32.0,0.0,32.0,0.209
34.0,0.524,34.0,0.198
36.0,0.0,36.0,2.91
38.0,2.62,38.0,0.0
40.0,0.524,40.0,1.77
42.0,2.62,42.0,1.45
44.0,0.0,44.0,2.8
46.0,3.15,46.0,0.499
48.0,0.524,48.0,0.524
50.0,3.15,50.0,2.81
52.0,0.524,52.0,3.25
54.0,2.62,54.0,0.227
56.0,0.524,56.0,0.524
58.0,0.524,58.0,2.83
60.0,3.15,60.0,2.21
62.0,2.62,62.0,1.25
64.0,0.524,64.0,2.84
66.0,2.62,66.0,0.308
68.0,3.15,68.0,2.95
70.0,0.524,70.0,2.61
72.0,2.62,72.0,0.626
74.0,0.0,74.0,3.26
76.0,3.67,76.0,2.92
78.0,2.62,78.0,2.47
80.0,3.15,80.0,2.91
82.0,3.15,82.0,3.86
84.0,3.15,84.0,1.88
86.0,3.15,86.0,1.68
88.0,0.524,88.0,3.06
90.0,3.15,90.0,3.08
92.0,2.62,92.0,3.15
94.0,3.15,94.0,3.16
96.0,3.15,96.0,3.04
98.0,3.15,98.0,3.04
100.0,3.15,100.0,1.24
102.0,3.15,102.0,4.96
104.0,3.15,104.0,0.353
106.0,0.0,106.0,3.05
108.0,3.15,108.0,3.15
110.0,3.15,110.0,0.169
112.0,0.524,112.0,3.06
114.0,2.62,114.0,3.07
116.0,3.15,116.0,2.96
118.0,3.15,118.0,2.14
120.0,3.15,120.0,1.88
122.0,0.0,122.0,2.61
124.0,3.15,124.0,5.95
126.0,18.9,126.0,3.09
128.0,0.0,128.0,4.29
130.0,6.29,130.0,4.32
132.0,5.77,132.0,4.91
134.0,6.29,134.0,4.52
136.0,0.0,136.0,3.84
138.0,5.77,138.0,4.26
140.0,6.29,140.0,4.47
142.0,0.0,142.0,3.96
144.0,5.77,144.0,4.41
146.0,6.29,146.0,4.24
148.0,0.0,148.0,3.75
150.0,5.77,150.0,1.43
152.0,6.29,152.0,5.62
154.0,0.0,154.0,2.48
156.0,6.29,156.0,2.81
158.0,0.0,158.0,2.64
