senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.342
4.0,1.05,4.0,0.0811
6.0,0.0,6.0,0.00579
8.0,1.05,8.0,0.985
10.0,0.0,10.0,0.782
12.0,1.05,12.0,0.799
14.0,0.0,14.0,0.324
16.0,0.0,16.0,0.168
18.0,1.05,18.0,0.127
20.0,0.0,20.0,0.0174
22.0,0.0,22.0,0.365
24.0,0.0,24.0,0.811
26.0,1.05,26.0,0.55
28.0,0.0,28.0,0.197
30.0,0.0,30.0,0.00579
32.0,0.0,32.0,0.185
34.0,0.0,34.0,0.0
36.0,1.05,36.0,0.18
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.22
44.0,0.0,44.0,0.678
46.0,1.05,46.0,0.724
48.0,1.05,48.0,1.04
50.0,1.05,50.0,1.14
52.0,1.05,52.0,0.759
54.0,1.05,54.0,0.515
56.0,1.05,56.0,1.35
58.0,1.05,58.0,1.11
60.0,1.05,60.0,1.63
62.0,1.05,62.0,1.44
64.0,2.1,64.0,1.49
66.0,2.1,66.0,1.82
68.0,2.1,68.0,2.32
70.0,2.1,70.0,2.22
72.0,2.1,72.0,2.55
74.0,2.1,74.0,1.84
76.0,2.1,76.0,2.09
78.0,2.1,78.0,2.46
80.0,3.15,80.0,2.37
82.0,2.1,82.0,2.88
84.0,2.1,84.0,2.06
86.0,3.15,86.0,2.81
88.0,2.1,88.0,3.12
90.0,3.15,90.0,2.33
92.0,3.15,92.0,2.8
94.0,2.1,94.0,2.62
96.0,3.15,96.0,2.57
98.0,3.15,98.0,3.04
100.0,2.1,100.0,2.58
102.0,3.15,102.0,2.58
104.0,2.1,104.0,2.63
106.0,3.15,106.0,2.68
108.0,2.1,108.0,3.04
110.0,2.62,110.0,2.62
112.0,3.15,112.0,3.31
114.0,3.15,114.0,2.99
116.0,3.15,116.0,3.26
118.0,3.15,118.0,2.99
120.0,3.15,120.0,2.78
122.0,3.15,122.0,3.44
124.0,3.15,124.0,3.1
126.0,3.15,126.0,2.99
128.0,3.15,128.0,3.71
130.0,2.1,130.0,2.66
132.0,5.24,132.0,3.85
134.0,3.15,134.0,3.27
136.0,3.15,136.0,3.32
138.0,2.62,138.0,2.79
140.0,3.15,140.0,3.2
142.0,2.62,142.0,3.59
144.0,4.19,144.0,3.06
146.0,3.15,146.0,3.01
148.0,2.62,148.0,3.56
150.0,3.67,150.0,2.99
152.0,3.15,152.0,3.35
154.0,3.15,154.0,3.11
156.0,3.15,156.0,3.46
158.0,3.67,158.0,2.82
160.0,2.62,160.0,3.63
162.0,3.67,162.0,3.89
164.0,2.62,164.0,2.97
166.0,4.72,166.0,3.71
168.0,3.67,168.0,4.08
170.0,3.15,170.0,3.29
172.0,3.67,172.0,3.28
174.0,4.19,174.0,3.69
176.0,2.62,176.0,3.51
178.0,4.19,178.0,3.49
180.0,4.19,180.0,4.25
182.0,2.1,182.0,2.88
184.0,4.19,184.0,3.53
186.0,3.15,186.0,3.66
188.0,9.96,188.0,4.51
190.0,3.15,190.0,3.97
192.0,3.15,192.0,3.82
194.0,6.29,194.0,3.27
196.0,3.15,196.0,4.37
198.0,3.15,198.0,4.08
200.0,3.15,200.0,3.83
202.0,6.29,202.0,3.8
204.0,3.67,204.0,3.98
206.0,3.15,206.0,3.56
208.0,3.67,208.0,3.28
210.0,3.15,210.0,3.32
212.0,3.15,212.0,3.71
214.0,3.67,214.0,2.99
216.0,4.72,216.0,3.58
218.0,3.15,218.0,2.72
220.0,0.0,220.0,2.26
222.0,3.67,222.0,3.56
224.0,3.15,224.0,3.67
226.0,6.82,226.0,3.46
228.0,3.67,228.0,3.54
230.0,3.15,230.0,3.7
232.0,3.67,232.0,3.52
234.0,3.15,234.0,3.86
236.0,3.15,236.0,3.58
238.0,3.67,238.0,3.78
240.0,3.15,240.0,3.53
242.0,3.67,242.0,3.68
244.0,3.15,244.0,3.94
246.0,3.67,246.0,3.63
248.0,3.15,248.0,3.63
250.0,3.67,250.0,3.7
252.0,6.82,252.0,3.7
254.0,3.15,254.0,3.81
256.0,3.67,256.0,3.74
258.0,3.15,258.0,3.53
260.0,3.15,260.0,3.73
262.0,3.67,262.0,3.85
264.0,3.15,264.0,3.67
266.0,3.67,266.0,3.74
268.0,3.15,268.0,3.83
270.0,3.67,270.0,3.65
272.0,3.15,272.0,3.71
274.0,6.82,274.0,3.85
276.0,3.67,276.0,3.41
278.0,3.15,278.0,3.91
280.0,3.67,280.0,3.79
282.0,3.15,282.0,3.5
284.0,3.67,284.0,3.23
286.0,3.67,286.0,3.05
288.0,3.15,288.0,2.92
290.0,3.67,290.0,2.99
292.0,0.0,292.0,3.05
294.0,3.15,294.0,3.12
296.0,3.67,296.0,3.27
298.0,3.15,298.0,2.75
300.0,3.67,300.0,3.37
302.0,3.15,302.0,2.97
304.0,3.67,304.0,3.56
306.0,3.15,306.0,3.04
308.0,3.67,308.0,3.63
310.0,3.15,310.0,3.23
312.0,3.67,312.0,3.19
314.0,3.15,314.0,3.47
316.0,3.15,316.0,3.53
318.0,3.67,318.0,3.34
320.0,3.15,320.0,3.35
322.0,3.67,322.0,3.22
324.0,4.19,324.0,3.78
326.0,0.0,326.0,2.43
328.0,3.15,328.0,2.42
330.0,3.67,330.0,2.31
332.0,3.15,332.0,2.5
334.0,0.0,334.0,2.32
336.0,3.67,336.0,2.73
338.0,3.15,338.0,2.86
340.0,3.67,340.0,2.62
342.0,0.0,342.0,2.62
344.0,3.15,344.0,3.08
346.0,3.15,346.0,3.15
348.0,3.67,348.0,2.76
350.0,3.15,350.0,3.15
352.0,3.67,352.0,3.18
354.0,3.15,354.0,2.92
356.0,3.67,356.0,3.61
358.0,3.15,358.0,3.65
360.0,3.67,360.0,2.91
362.0,3.15,362.0,3.73
364.0,3.67,364.0,3.12
366.0,3.15,366.0,3.89
368.0,3.67,368.0,3.19
370.0,3.15,370.0,3.23
372.0,3.15,372.0,3.57
374.0,3.67,374.0,3.82
376.0,3.15,376.0,3.39
378.0,3.67,378.0,3.35
380.0,3.67,380.0,3.42
382.0,3.15,382.0,3.52
384.0,3.67,384.0,3.46
386.0,3.15,386.0,3.55
388.0,3.67,388.0,3.58
390.0,3.15,390.0,3.74
392.0,3.67,392.0,3.98
394.0,6.82,394.0,4.4
396.0,3.15,396.0,4.09
398.0,3.15,398.0,4.45
400.0,3.67,400.0,4.38
402.0,6.82,402.0,4.2
404.0,3.15,404.0,4.33
406.0,3.67,406.0,4.14
408.0,6.82,408.0,4.16
410.0,3.15,410.0,4.92
412.0,6.82,412.0,6.03
414.0,3.67,414.0,6.18
416.0,6.29,416.0,6.01
418.0,6.82,418.0,5.82
420.0,6.82,420.0,6.09
422.0,3.67,422.0,5.93
424.0,6.82,424.0,5.93
426.0,6.82,426.0,5.76
428.0,6.82,428.0,6.66
430.0,6.29,430.0,6.52
432.0,6.82,432.0,6.52
434.0,6.82,434.0,6.71
436.0,6.82,436.0,6.71
438.0,3.67,438.0,5.57
440.0,7.34,440.0,5.88
442.0,3.67,442.0,5.82
444.0,7.34,444.0,5.6
446.0,7.34,446.0,5.43
448.0,3.67,448.0,5.46
450.0,3.67,450.0,5.12
452.0,7.34,452.0,4.3
454.0,4.72,454.0,4.19
456.0,0.0,456.0,2.3
458.0,3.67,458.0,2.07
460.0,4.19,460.0,2.31
462.0,0.0,462.0,2.51
464.0,3.67,464.0,2.31
466.0,0.0,466.0,2.42
468.0,4.19,468.0,2.09
470.0,3.67,470.0,2.53
472.0,0.0,472.0,2.57
474.0,3.67,474.0,2.68
476.0,4.19,476.0,2.8
478.0,0.0,478.0,2.49
480.0,3.67,480.0,2.74
482.0,4.19,482.0,2.48
484.0,0.0,484.0,3.02
486.0,3.67,486.0,2.51
488.0,4.19,488.0,2.5
490.0,0.0,490.0,2.69
492.0,3.67,492.0,2.94
494.0,4.19,494.0,2.85
496.0,0.0,496.0,2.75
498.0,3.67,498.0,2.75
500.0,4.19,500.0,2.66
502.0,3.67,502.0,2.96
504.0,0.0,504.0,2.83
506.0,4.19,506.0,2.95
508.0,3.67,508.0,2.56
510.0,0.0,510.0,2.75
512.0,3.67,512.0,3.1
514.0,4.19,514.0,2.7
516.0,3.67,516.0,2.69
518.0,0.0,518.0,3.0
520.0,4.19,520.0,2.61
522.0,3.67,522.0,2.8
524.0,0.0,524.0,2.48
526.0,4.19,526.0,3.38
528.0,3.67,528.0,3.52
530.0,4.19,530.0,3.24
532.0,3.67,532.0,2.55
534.0,0.0,534.0,2.86
536.0,4.19,536.0,3.1
538.0,3.67,538.0,2.52
540.0,0.0,540.0,2.94
542.0,3.67,542.0,3.14
544.0,4.19,544.0,2.68
546.0,3.67,546.0,2.57
548.0,0.0,548.0,2.84
550.0,4.19,550.0,3.28
552.0,3.67,552.0,2.88
554.0,4.19,554.0,3.63
556.0,3.67,556.0,5.25
558.0,4.19,558.0,5.8
560.0,7.86,560.0,5.79
562.0,3.67,562.0,5.91
564.0,7.86,564.0,5.84
566.0,3.67,566.0,5.98
568.0,7.86,568.0,5.96
570.0,4.19,570.0,6.02
572.0,7.86,572.0,6.22
574.0,7.86,574.0,6.26
576.0,3.67,576.0,6.35
578.0,7.86,578.0,5.54
580.0,3.67,580.0,5.52
582.0,4.19,582.0,5.12
584.0,7.86,584.0,5.18
586.0,3.67,586.0,5.28
588.0,7.86,588.0,6.3
590.0,4.19,590.0,5.6
592.0,7.86,592.0,5.79
594.0,3.67,594.0,5.76
596.0,7.86,596.0,5.71
598.0,3.67,598.0,5.75
600.0,7.86,600.0,6.35
602.0,4.19,602.0,5.68
604.0,7.86,604.0,5.77
606.0,3.67,606.0,5.77
608.0,7.86,608.0,5.62
