senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.00579
10.0,0.0,10.0,0.0174
12.0,0.0,12.0,0.104
14.0,0.0,14.0,0.123
16.0,0.524,16.0,0.0
18.0,0.0,18.0,0.0856
20.0,1.05,20.0,0.0
22.0,0.0,22.0,0.765
24.0,1.57,24.0,0.597
26.0,1.05,26.0,1.09
28.0,0.0,28.0,1.09
30.0,1.05,30.0,1.4
32.0,1.57,32.0,1.61
34.0,2.1,34.0,1.15
36.0,1.05,36.0,1.96
38.0,1.57,38.0,0.348
40.0,1.05,40.0,0.353
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.295
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.365
50.0,1.05,50.0,0.0637
52.0,0.0,52.0,0.313
54.0,0.0,54.0,0.753
56.0,1.05,56.0,0.0
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.168
62.0,0.0,62.0,0.214
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0753
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0637
72.0,1.05,72.0,0.156
74.0,0.0,74.0,0.0927
76.0,0.0,76.0,0.0985
78.0,0.0,78.0,0.104
80.0,0.0,80.0,0.11
82.0,0.0,82.0,0.116
84.0,0.0,84.0,0.0
86.0,0.0,86.0,0.122
88.0,0.0,88.0,0.127
90.0,0.0,90.0,0.272
92.0,1.05,92.0,0.145
94.0,0.0,94.0,0.151
96.0,0.0,96.0,0.156
98.0,0.0,98.0,0.33
100.0,0.0,100.0,0.174
102.0,0.0,102.0,0.18
104.0,1.05,104.0,0.185
106.0,0.0,106.0,0.388
108.0,0.0,108.0,0.203
110.0,0.0,110.0,0.423
112.0,1.05,112.0,0.0
114.0,0.0,114.0,0.22
116.0,0.0,116.0,0.458
118.0,0.0,118.0,0.237
120.0,1.05,120.0,0.492
122.0,0.0,122.0,0.255
124.0,0.0,124.0,0.527
126.0,1.05,126.0,0.272
128.0,0.0,128.0,0.562
130.0,1.05,130.0,0.515
132.0,0.0,132.0,0.376
134.0,0.0,134.0,0.405
136.0,1.05,136.0,0.313
138.0,0.0,138.0,0.319
140.0,0.0,140.0,0.539
142.0,1.05,142.0,0.44
144.0,0.0,144.0,0.568
146.0,1.05,146.0,0.353
148.0,0.0,148.0,0.463
150.0,1.05,150.0,0.631
152.0,0.0,152.0,0.759
154.0,1.05,154.0,0.782
156.0,1.05,156.0,0.579
158.0,1.05,158.0,0.741
