senderTs,senderMbps,receiverTs,receiverMbps
2.0,34.1,2.0,7.48
4.0,34.6,4.0,10.1
6.0,0.0,6.0,9.89
8.0,22.5,8.0,7.7
10.0,0.0,10.0,0.0
12.0,0.0,12.0,3.04
14.0,22.5,14.0,30.8
16.0,27.3,16.0,10.6
18.0,0.0,18.0,8.69
20.0,24.1,20.0,23.2
22.0,22.0,22.0,13.3
24.0,0.0,24.0,8.33
26.0,0.0,26.0,2.66
28.0,0.0,28.0,0.0
30.0,0.0,30.0,4.52
32.0,0.0,32.0,0.0
34.0,22.0,34.0,6.81
36.0,0.0,36.0,0.00579
38.0,0.0,38.0,4.58
40.0,0.0,40.0,0.0
42.0,0.0,42.0,4.6
44.0,0.0,44.0,0.0
46.0,0.0,46.0,6.93
48.0,0.0,48.0,0.00579
50.0,22.5,50.0,7.45
52.0,0.0,52.0,8.95
54.0,0.0,54.0,4.75
56.0,0.0,56.0,4.77
58.0,22.0,58.0,3.67
60.0,0.0,60.0,3.76
62.0,0.0,62.0,4.59
64.0,0.0,64.0,4.85
66.0,22.0,66.0,8.79
68.0,0.0,68.0,6.21
70.0,0.0,70.0,9.56
72.0,22.0,72.0,7.27
74.0,0.0,74.0,7.73
76.0,0.0,76.0,5.12
78.0,22.5,78.0,7.58
80.0,0.0,80.0,10.2
82.0,0.0,82.0,6.83
84.0,22.0,84.0,6.13
86.0,0.0,86.0,9.7
88.0,0.0,88.0,6.01
90.0,22.0,90.0,8.64
92.0,0.0,92.0,7.29
94.0,0.0,94.0,8.02
96.0,22.0,96.0,6.7
98.0,0.0,98.0,7.15
100.0,0.0,100.0,7.83
102.0,22.5,102.0,7.41
104.0,0.0,104.0,8.87
106.0,0.0,106.0,8.55
108.0,22.0,108.0,10.2
110.0,0.0,110.0,6.66
112.0,22.0,112.0,8.5
114.0,0.0,114.0,9.6
116.0,22.0,116.0,9.25
118.0,0.0,118.0,12.7
120.0,22.5,120.0,11.6
122.0,0.0,122.0,12.1
124.0,22.0,124.0,12.1
126.0,0.0,126.0,12.2
128.0,22.0,128.0,11.4
130.0,0.0,130.0,12.3
132.0,22.0,132.0,11.8
134.0,0.0,134.0,12.3
136.0,22.5,136.0,11.9
138.0,22.0,138.0,12.4
140.0,0.0,140.0,11.2
142.0,22.0,142.0,11.8
144.0,0.0,144.0,11.7
146.0,22.0,146.0,11.2
148.0,0.0,148.0,12.1
150.0,22.5,150.0,11.4
152.0,0.0,152.0,11.5
154.0,22.0,154.0,11.6
156.0,0.0,156.0,11.1
158.0,22.0,158.0,10.2
160.0,0.0,160.0,11.0
162.0,22.0,162.0,10.4
164.0,0.0,164.0,11.1
166.0,22.5,166.0,10.1
168.0,0.0,168.0,10.5
170.0,0.0,170.0,7.07
172.0,23.6,172.0,10.9
174.0,0.0,174.0,8.32
176.0,0.0,176.0,5.11
178.0,22.5,178.0,5.37
180.0,0.0,180.0,7.65
182.0,0.0,182.0,9.38
184.0,22.0,184.0,8.78
186.0,0.0,186.0,9.35
188.0,22.0,188.0,9.39
190.0,0.0,190.0,8.91
192.0,0.0,192.0,9.18
194.0,22.5,194.0,8.07
196.0,0.0,196.0,8.1
198.0,22.0,198.0,7.82
200.0,0.0,200.0,6.24
202.0,0.0,202.0,7.7
204.0,22.0,204.0,7.69
206.0,0.0,206.0,8.03
208.0,0.0,208.0,8.33
210.0,22.0,210.0,7.65
212.0,0.0,212.0,8.01
214.0,0.0,214.0,7.67
216.0,22.5,216.0,7.81
218.0,0.0,218.0,7.52
220.0,0.0,220.0,7.54
222.0,22.0,222.0,7.83
224.0,0.0,224.0,7.77
226.0,0.0,226.0,7.38
228.0,22.0,228.0,7.37
230.0,0.0,230.0,7.3
232.0,0.0,232.0,7.41
