senderTs,senderMbps,receiverTs,receiverMbps
2.0,22.5,2.0,4.99
4.0,25.2,4.0,5.05
6.0,22.5,6.0,5.77
8.0,0.0,8.0,5.12
10.0,0.0,10.0,0.452
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,20.1
16.0,32.0,16.0,7.67
18.0,0.0,18.0,6.25
20.0,0.0,20.0,0.0
22.0,27.3,22.0,15.4
24.0,0.0,24.0,7.27
26.0,0.0,26.0,5.71
28.0,0.0,28.0,0.875
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0405
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.139
40.0,0.0,40.0,0.0
42.0,0.0,42.0,2.46
44.0,0.0,44.0,0.0
46.0,23.1,46.0,0.0927
48.0,0.0,48.0,0.232
50.0,0.0,50.0,0.405
52.0,0.0,52.0,3.32
54.0,0.0,54.0,2.61
56.0,0.0,56.0,5.38
58.0,0.0,58.0,2.7
60.0,0.0,60.0,2.9
62.0,0.0,62.0,5.03
64.0,22.0,64.0,4.64
66.0,0.0,66.0,6.82
68.0,0.0,68.0,3.21
70.0,0.0,70.0,5.68
72.0,22.5,72.0,4.19
74.0,0.0,74.0,5.55
76.0,0.0,76.0,5.76
78.0,0.0,78.0,6.55
80.0,22.0,80.0,5.64
82.0,0.0,82.0,2.83
84.0,0.0,84.0,6.01
86.0,0.0,86.0,6.16
88.0,22.0,88.0,4.28
90.0,0.0,90.0,5.24
92.0,0.0,92.0,5.52
94.0,0.0,94.0,6.19
96.0,0.0,96.0,5.11
98.0,22.5,98.0,3.84
100.0,0.0,100.0,6.17
102.0,0.0,102.0,6.79
104.0,0.0,104.0,5.27
106.0,22.0,106.0,7.31
108.0,0.0,108.0,4.01
110.0,0.0,110.0,6.26
112.0,0.0,112.0,4.77
114.0,22.0,114.0,7.62
116.0,0.0,116.0,9.48
118.0,22.0,118.0,8.99
120.0,0.0,120.0,6.09
122.0,0.0,122.0,9.08
124.0,22.5,124.0,8.24
126.0,0.0,126.0,6.72
128.0,0.0,128.0,8.06
130.0,22.0,130.0,8.59
132.0,0.0,132.0,8.87
134.0,22.5,134.0,8.18
136.0,0.0,136.0,7.08
138.0,0.0,138.0,9.78
140.0,22.0,140.0,7.1
142.0,0.0,142.0,7.78
144.0,0.0,144.0,8.22
146.0,22.0,146.0,8.34
148.0,0.0,148.0,6.86
150.0,0.0,150.0,9.04
152.0,22.0,152.0,6.56
154.0,0.0,154.0,8.1
156.0,0.0,156.0,7.0
158.0,22.5,158.0,8.38
160.0,0.0,160.0,8.2
162.0,0.0,162.0,8.03
164.0,22.0,164.0,6.95
166.0,0.0,166.0,6.5
168.0,0.0,168.0,7.32
170.0,22.0,170.0,6.71
172.0,0.0,172.0,7.0
174.0,0.0,174.0,7.41
176.0,22.0,176.0,7.23
178.0,0.0,178.0,7.32
180.0,0.0,180.0,7.14
182.0,22.5,182.0,7.11
184.0,0.0,184.0,7.01
186.0,0.0,186.0,4.66
188.0,22.0,188.0,6.52
190.0,0.0,190.0,2.62
192.0,0.0,192.0,2.73
194.0,0.0,194.0,3.1
196.0,0.0,196.0,3.6
198.0,0.0,198.0,2.92
200.0,0.0,200.0,2.81
202.0,22.0,202.0,3.6
204.0,0.0,204.0,4.32
206.0,0.0,206.0,4.41
208.0,0.0,208.0,4.6
210.0,0.0,210.0,4.89
212.0,22.0,212.0,4.69
214.0,0.0,214.0,4.55
216.0,0.0,216.0,5.01
218.0,0.0,218.0,4.77
220.0,0.0,220.0,4.7
222.0,22.5,222.0,4.57
224.0,0.0,224.0,4.17
226.0,0.0,226.0,4.16
228.0,0.0,228.0,4.2
230.0,0.0,230.0,4.14
232.0,22.0,232.0,4.28
234.0,0.0,234.0,4.22
236.0,0.0,236.0,4.29
238.0,0.0,238.0,4.38
240.0,0.0,240.0,4.05
242.0,22.0,242.0,3.78
244.0,0.0,244.0,3.87
246.0,0.0,246.0,4.33
248.0,0.0,248.0,4.22
250.0,0.0,250.0,3.47
252.0,0.0,252.0,4.16
254.0,22.0,254.0,3.98
256.0,0.0,256.0,3.58
258.0,0.0,258.0,4.54
260.0,0.0,260.0,3.76
262.0,0.0,262.0,4.1
264.0,22.5,264.0,3.53
266.0,0.0,266.0,4.44
268.0,0.0,268.0,3.34
270.0,0.0,270.0,4.33
272.0,0.0,272.0,3.72
274.0,0.0,274.0,4.23
276.0,22.0,276.0,4.05
278.0,0.0,278.0,3.66
280.0,0.0,280.0,4.29
282.0,0.0,282.0,3.92
284.0,0.0,284.0,5.27
286.0,22.0,286.0,5.8
288.0,0.0,288.0,6.36
290.0,0.0,290.0,5.36
292.0,0.0,292.0,5.77
294.0,22.0,294.0,6.09
296.0,0.0,296.0,6.09
298.0,0.0,298.0,5.76
300.0,0.0,300.0,5.66
302.0,22.5,302.0,5.66
304.0,0.0,304.0,5.75
306.0,0.0,306.0,5.8
308.0,0.0,308.0,5.65
310.0,22.0,310.0,6.03
312.0,0.0,312.0,5.94
314.0,0.0,314.0,5.98
316.0,22.0,316.0,5.63
318.0,0.0,318.0,5.69
320.0,0.0,320.0,5.65
322.0,0.0,322.0,6.05
324.0,22.0,324.0,5.73
326.0,0.0,326.0,6.14
328.0,0.0,328.0,6.34
330.0,0.0,330.0,5.07
332.0,22.5,332.0,5.75
334.0,0.0,334.0,6.24
336.0,0.0,336.0,5.32
338.0,0.0,338.0,3.4
340.0,0.0,340.0,3.27
342.0,22.0,342.0,3.39
344.0,0.0,344.0,3.43
346.0,0.0,346.0,3.48
348.0,0.0,348.0,3.47
350.0,0.0,350.0,3.59
352.0,0.0,352.0,3.58
354.0,22.0,354.0,3.82
356.0,0.0,356.0,3.75
358.0,0.0,358.0,3.66
360.0,0.0,360.0,3.83
362.0,0.0,362.0,3.32
364.0,0.0,364.0,3.93
366.0,22.0,366.0,3.49
368.0,0.0,368.0,3.98
370.0,0.0,370.0,4.07
372.0,0.0,372.0,4.09
374.0,0.0,374.0,4.18
376.0,0.0,376.0,4.29
378.0,22.5,378.0,4.33
380.0,0.0,380.0,4.34
382.0,0.0,382.0,4.12
384.0,0.0,384.0,4.43
386.0,0.0,386.0,3.97
