senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0927
14.0,0.524,14.0,0.106
16.0,0.0,16.0,0.168
18.0,0.0,18.0,0.167
20.0,0.0,20.0,0.405
22.0,0.524,22.0,0.485
24.0,1.05,24.0,1.88
26.0,2.62,26.0,1.64
28.0,4.72,28.0,0.218
30.0,0.0,30.0,4.11
32.0,0.0,32.0,0.637
34.0,1.05,34.0,0.5
36.0,4.19,36.0,4.62
38.0,4.72,38.0,4.59
40.0,0.524,40.0,1.98
42.0,4.72,42.0,2.96
44.0,4.19,44.0,4.47
46.0,2.62,46.0,2.3
48.0,0.524,48.0,0.571
50.0,2.62,50.0,0.918
52.0,0.524,52.0,2.23
54.0,2.1,54.0,3.33
56.0,2.1,56.0,1.39
58.0,2.62,58.0,2.25
60.0,2.62,60.0,0.832
62.0,0.524,62.0,2.16
64.0,2.1,64.0,2.47
66.0,2.62,66.0,2.53
68.0,2.62,68.0,2.52
70.0,2.62,70.0,0.345
72.0,0.524,72.0,2.62
74.0,2.1,74.0,2.4
76.0,0.524,76.0,0.953
78.0,2.62,78.0,1.89
80.0,2.1,80.0,2.43
82.0,2.62,82.0,2.74
84.0,2.62,84.0,2.46
86.0,0.524,86.0,0.765
88.0,2.62,88.0,2.41
90.0,2.62,90.0,2.44
92.0,2.62,92.0,2.59
94.0,2.62,94.0,2.37
96.0,0.524,96.0,0.681
98.0,2.1,98.0,2.35
100.0,2.62,100.0,2.78
102.0,2.62,102.0,2.36
104.0,0.0,104.0,0.38
106.0,2.62,106.0,2.36
108.0,2.62,108.0,2.47
110.0,2.62,110.0,0.872
112.0,0.524,112.0,2.16
114.0,2.1,114.0,2.48
116.0,2.62,116.0,2.52
118.0,2.62,118.0,2.01
120.0,0.0,120.0,0.718
122.0,1.57,122.0,1.46
124.0,0.524,124.0,0.241
126.0,1.57,126.0,1.57
128.0,1.05,128.0,1.21
130.0,1.57,130.0,1.58
132.0,1.57,132.0,1.26
134.0,0.524,134.0,0.669
