senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,1.05,4.0,0.168
6.0,0.524,6.0,0.214
8.0,1.05,8.0,0.626
10.0,1.57,10.0,1.6
12.0,0.0,12.0,1.73
14.0,6.82,14.0,6.86
16.0,19.4,16.0,8.95
18.0,7.86,18.0,11.2
20.0,4.19,20.0,11.4
22.0,5.24,22.0,6.51
24.0,9.96,24.0,8.47
26.0,6.82,26.0,7.49
28.0,12.6,28.0,12.1
30.0,11.5,30.0,10.9
32.0,11.0,32.0,10.8
34.0,15.7,34.0,16.1
36.0,13.6,36.0,12.7
38.0,13.1,38.0,14.6
40.0,16.3,40.0,15.8
42.0,13.1,42.0,12.0
44.0,11.5,44.0,11.5
46.0,16.3,46.0,14.8
48.0,11.0,48.0,12.2
50.0,11.0,50.0,12.0
52.0,14.7,52.0,12.9
54.0,14.2,54.0,16.5
56.0,14.2,56.0,15.3
58.0,16.8,58.0,14.1
60.0,14.7,60.0,13.3
62.0,12.1,62.0,15.0
64.0,14.7,64.0,14.5
66.0,15.2,66.0,15.5
68.0,14.7,68.0,13.9
70.0,15.7,70.0,13.7
72.0,8.91,72.0,12.8
74.0,15.7,74.0,14.5
76.0,15.7,76.0,15.0
78.0,12.6,78.0,13.4
80.0,12.6,80.0,12.9
82.0,18.9,82.0,15.7
84.0,12.6,84.0,14.1
86.0,13.1,86.0,13.5
88.0,13.1,88.0,12.9
90.0,13.1,90.0,12.9
92.0,16.3,92.0,14.7
94.0,13.1,94.0,13.2
96.0,12.6,96.0,12.8
98.0,9.96,98.0,12.7
100.0,16.8,100.0,13.3
102.0,13.6,102.0,14.2
104.0,13.6,104.0,13.3
106.0,13.6,106.0,13.3
108.0,9.96,108.0,13.4
110.0,17.3,110.0,14.7
112.0,13.6,112.0,12.7
114.0,13.6,114.0,13.7
116.0,14.2,116.0,14.6
118.0,13.6,118.0,13.4
120.0,10.5,120.0,13.8
122.0,35.7,122.0,13.6
124.0,9.44,124.0,13.8
126.0,19.4,126.0,15.3
128.0,9.96,128.0,14.3
130.0,18.9,130.0,15.0
132.0,9.96,132.0,14.5
134.0,19.4,134.0,14.2
136.0,9.44,136.0,14.1
138.0,19.4,138.0,13.9
140.0,9.96,140.0,13.5
142.0,18.9,142.0,14.6
144.0,9.96,144.0,12.9
146.0,19.4,146.0,13.5
148.0,9.44,148.0,14.4
150.0,9.44,150.0,13.0
152.0,19.9,152.0,12.5
154.0,9.44,154.0,12.0
156.0,9.44,156.0,11.6
158.0,9.96,158.0,11.8
160.0,9.44,160.0,11.7
162.0,9.96,162.0,10.8
164.0,18.9,164.0,11.2
