timestamp,cpuPercent,memoryPercent
1596210025.27,26.5,6.9
1596210030.27,74.1,10.7
1596210035.27,62.9,11.6
1596210040.27,65.5,12.2
1596210045.29,69.6,12.8
1596210050.29,71.9,13.1
1596210055.3,71.8,14.1
1596210060.31,75.6,14.8
1596210065.31,77.6,15.4
1596210070.31,79.5,15.5
1596210075.31,78.5,15.5
1596210080.31,63.2,15.6
1596210085.31,63.1,15.7
1596210090.31,66.5,15.6
1596210095.31,55.7,15.7
1596210100.31,57.0,15.6
1596210105.31,62.1,15.6
1596210110.31,62.1,15.6
1596210115.31,72.4,15.5
1596210120.31,69.6,15.5
1596210125.31,69.3,15.5
1596210130.32,75.5,15.6
1596210135.32,83.3,15.5
1596210140.32,82.4,15.5
1596210145.32,79.2,15.5
1596210150.32,79.9,15.6
1596210155.32,80.5,15.7
1596210160.32,81.9,15.5
1596210165.32,81.3,15.5
1596210170.32,76.6,15.2
1596210175.32,75.1,15.3
1596210180.32,75.9,15.4
1596210185.32,76.9,15.5
1596210190.32,77.2,15.5
1596210195.32,79.8,15.3
1596210200.32,74.9,15.2
1596210205.33,75.7,15.1
1596210210.33,75.1,15.0
1596210215.33,73.2,14.9
1596210220.33,79.0,15.0
1596210225.33,85.5,15.0
1596210230.33,86.9,14.9
1596210235.33,89.7,15.1
1596210240.33,89.2,15.0
1596210245.33,86.4,14.9
1596210250.33,96.5,14.9
1596210255.33,92.0,14.8
1596210260.33,84.8,14.7
1596210265.33,80.7,14.7
1596210270.33,80.8,14.5
1596210275.34,69.5,14.5
1596210280.34,68.2,14.7
1596210285.34,68.9,14.3
1596210290.34,70.0,14.3
1596210295.34,72.3,14.2
1596210300.34,84.0,14.0
1596210305.34,82.5,14.0
1596210310.34,86.2,14.1
1596210315.34,88.5,14.1
1596210320.34,83.5,14.1
1596210325.35,77.9,14.1
1596210330.35,74.7,14.2
1596210335.35,78.5,14.0
1596210340.35,70.5,14.1
1596210345.35,72.7,14.1
1596210350.35,63.1,14.1
1596210355.35,69.5,14.2
1596210360.35,75.6,14.2
1596210365.35,74.2,14.3
1596210370.35,76.9,14.2
1596210375.35,76.9,14.2
1596210380.35,77.3,14.2
1596210385.35,68.1,14.0
1596210390.35,70.0,13.9
1596210395.35,67.0,14.0
1596210400.35,73.8,13.9
1596210405.36,69.0,14.1
1596210410.36,69.9,13.9
1596210415.36,64.4,14.0
1596210420.36,62.1,14.0
1596210425.36,63.5,13.8
1596210430.36,65.0,13.8
1596210435.36,72.4,13.6
