senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0695
8.0,0.0,8.0,0.0927
10.0,0.524,10.0,0.474
12.0,1.57,12.0,0.66
14.0,1.57,14.0,0.0
16.0,0.0,16.0,1.32
18.0,2.62,18.0,0.0
20.0,8.91,20.0,2.64
22.0,0.0,22.0,3.41
24.0,4.72,24.0,0.156
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.521
30.0,0.0,30.0,6.38
32.0,9.44,32.0,7.49
34.0,5.24,34.0,2.19
36.0,0.0,36.0,2.06
38.0,5.24,38.0,1.1
40.0,0.0,40.0,0.0
42.0,0.0,42.0,1.11
44.0,0.0,44.0,0.0
46.0,0.0,46.0,1.11
48.0,5.24,48.0,1.12
50.0,0.0,50.0,1.12
52.0,0.0,52.0,1.13
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.718
58.0,0.0,58.0,0.0869
60.0,0.0,60.0,1.31
62.0,5.77,62.0,0.0
64.0,0.0,64.0,0.568
66.0,0.0,66.0,0.573
68.0,0.0,68.0,0.915
70.0,0.0,70.0,0.249
72.0,0.0,72.0,0.0116
74.0,0.0,74.0,0.243
76.0,0.0,76.0,0.521
78.0,0.0,78.0,0.295
80.0,0.0,80.0,0.301
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.307
86.0,0.0,86.0,0.452
88.0,0.0,88.0,0.319
90.0,0.0,90.0,0.515
92.0,5.24,92.0,0.336
94.0,0.0,94.0,0.342
96.0,0.0,96.0,0.701
98.0,0.0,98.0,0.359
100.0,0.0,100.0,0.365
102.0,0.0,102.0,0.371
104.0,0.0,104.0,0.759
106.0,0.0,106.0,0.388
108.0,0.0,108.0,0.394
110.0,0.0,110.0,0.4
112.0,0.0,112.0,0.429
114.0,5.24,114.0,0.805
116.0,0.0,116.0,0.654
118.0,0.0,118.0,0.915
120.0,0.0,120.0,0.544
122.0,0.0,122.0,0.904
124.0,0.0,124.0,0.933
126.0,0.0,126.0,0.851
128.0,5.24,128.0,0.979
130.0,0.0,130.0,0.597
132.0,0.0,132.0,1.01
134.0,0.0,134.0,1.04
