senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0927
12.0,0.0,12.0,0.133
14.0,0.524,14.0,0.17
16.0,1.05,16.0,0.49
18.0,1.57,18.0,0.0
20.0,2.1,20.0,0.985
22.0,0.0,22.0,1.91
24.0,0.0,24.0,0.0
26.0,2.1,26.0,3.89
28.0,0.0,28.0,1.93
30.0,6.29,30.0,0.0
32.0,0.0,32.0,1.23
34.0,2.1,34.0,2.33
36.0,0.0,36.0,0.0
38.0,2.1,38.0,0.967
40.0,0.0,40.0,0.973
42.0,0.0,42.0,0.0
44.0,2.1,44.0,0.979
46.0,0.0,46.0,0.985
48.0,0.0,48.0,0.99
50.0,1.57,50.0,1.52
52.0,2.1,52.0,1.01
54.0,0.0,54.0,1.01
56.0,2.62,56.0,2.04
58.0,2.1,58.0,1.03
60.0,0.0,60.0,1.85
62.0,2.1,62.0,1.37
64.0,2.1,64.0,0.62
66.0,0.0,66.0,1.67
68.0,2.62,68.0,0.00579
70.0,0.0,70.0,0.973
72.0,0.0,72.0,0.44
74.0,0.0,74.0,0.672
76.0,2.1,76.0,0.307
78.0,0.0,78.0,0.608
80.0,0.0,80.0,0.313
82.0,0.0,82.0,0.342
84.0,2.1,84.0,0.654
86.0,0.0,86.0,0.336
88.0,0.0,88.0,0.689
90.0,0.0,90.0,0.712
92.0,2.1,92.0,0.365
94.0,0.0,94.0,0.371
96.0,0.0,96.0,0.492
98.0,0.0,98.0,0.654
100.0,0.0,100.0,0.394
102.0,2.1,102.0,0.4
104.0,0.0,104.0,0.51
106.0,0.0,106.0,0.724
108.0,2.1,108.0,0.423
110.0,0.0,110.0,0.863
112.0,0.0,112.0,0.44
114.0,0.0,114.0,0.747
116.0,2.1,116.0,0.608
118.0,0.0,118.0,0.463
120.0,0.0,120.0,0.944
122.0,2.1,122.0,0.481
124.0,0.0,124.0,0.979
126.0,0.0,126.0,0.498
128.0,2.1,128.0,0.504
130.0,0.0,130.0,0.51
132.0,0.0,132.0,0.515
134.0,0.0,134.0,1.05
