senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,1.57,6.0,0.299
8.0,9.44,8.0,2.5
10.0,47.2,10.0,10.4
12.0,22.5,12.0,11.9
14.0,0.0,14.0,7.85
16.0,0.0,16.0,0.0
18.0,0.0,18.0,1.84
20.0,31.5,20.0,33.2
22.0,22.0,22.0,12.5
24.0,0.0,24.0,7.08
26.0,22.0,26.0,19.8
28.0,22.5,28.0,13.2
30.0,0.0,30.0,15.3
32.0,22.0,32.0,16.3
34.0,22.0,34.0,15.9
36.0,0.0,36.0,12.0
38.0,22.0,38.0,9.47
40.0,0.0,40.0,8.66
42.0,0.0,42.0,4.68
44.0,22.5,44.0,17.8
46.0,22.0,46.0,12.5
48.0,0.0,48.0,13.0
50.0,22.0,50.0,9.31
52.0,0.0,52.0,9.78
54.0,22.0,54.0,12.4
56.0,0.0,56.0,14.1
58.0,22.5,58.0,8.21
60.0,0.0,60.0,9.18
62.0,22.0,62.0,11.3
64.0,0.0,64.0,10.7
66.0,22.0,66.0,9.88
68.0,0.0,68.0,6.39
70.0,0.0,70.0,3.31
72.0,0.0,72.0,4.65
74.0,22.0,74.0,3.85
76.0,0.0,76.0,4.25
78.0,0.0,78.0,5.36
80.0,0.0,80.0,3.68
82.0,0.0,82.0,4.88
84.0,22.5,84.0,6.28
86.0,0.0,86.0,5.16
88.0,0.0,88.0,4.09
90.0,0.0,90.0,5.66
92.0,22.0,92.0,5.21
94.0,0.0,94.0,4.48
96.0,0.0,96.0,6.64
98.0,0.0,98.0,6.53
100.0,22.0,100.0,5.97
102.0,0.0,102.0,5.66
104.0,0.0,104.0,7.47
106.0,22.0,106.0,7.56
108.0,0.0,108.0,6.27
110.0,0.0,110.0,6.52
112.0,0.0,112.0,6.5
114.0,22.5,114.0,6.7
116.0,0.0,116.0,7.6
118.0,0.0,118.0,6.68
120.0,22.0,120.0,6.86
122.0,0.0,122.0,6.96
124.0,0.0,124.0,8.54
126.0,22.0,126.0,8.67
128.0,0.0,128.0,7.78
130.0,0.0,130.0,6.85
132.0,22.0,132.0,10.2
134.0,0.0,134.0,8.33
136.0,22.5,136.0,7.87
138.0,0.0,138.0,9.37
140.0,0.0,140.0,7.41
142.0,22.0,142.0,9.73
144.0,0.0,144.0,9.31
146.0,22.0,146.0,8.71
148.0,0.0,148.0,7.99
150.0,0.0,150.0,9.03
152.0,22.0,152.0,6.56
154.0,0.0,154.0,10.6
156.0,0.0,156.0,7.84
158.0,22.5,158.0,8.92
160.0,0.0,160.0,7.94
162.0,22.0,162.0,8.32
164.0,0.0,164.0,8.66
166.0,0.0,166.0,7.46
168.0,22.0,168.0,8.33
170.0,0.0,170.0,8.7
172.0,22.0,172.0,10.9
174.0,0.0,174.0,9.88
176.0,22.5,176.0,11.4
178.0,0.0,178.0,11.0
180.0,22.0,180.0,10.8
182.0,0.0,182.0,9.67
184.0,22.0,184.0,10.5
186.0,0.0,186.0,10.8
188.0,0.0,188.0,10.3
190.0,22.0,190.0,10.8
192.0,0.0,192.0,9.82
194.0,22.5,194.0,9.42
196.0,0.0,196.0,9.68
198.0,22.0,198.0,10.4
200.0,0.0,200.0,9.19
202.0,22.0,202.0,9.95
204.0,0.0,204.0,9.59
206.0,0.0,206.0,8.98
208.0,22.5,208.0,8.51
210.0,0.0,210.0,8.79
212.0,22.0,212.0,9.23
214.0,0.0,214.0,9.01
216.0,0.0,216.0,9.05
218.0,22.0,218.0,9.3
220.0,0.0,220.0,6.03
222.0,0.0,222.0,5.43
224.0,22.0,224.0,4.77
226.0,0.0,226.0,5.59
228.0,0.0,228.0,4.71
230.0,0.0,230.0,4.67
232.0,0.0,232.0,4.63
