senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0348
6.0,0.0,6.0,0.139
8.0,0.0,8.0,0.168
10.0,0.524,10.0,1.23
12.0,1.05,12.0,1.33
14.0,1.05,14.0,1.32
16.0,3.15,16.0,6.44
18.0,5.24,18.0,1.1
20.0,5.24,20.0,5.54
22.0,5.77,22.0,5.24
24.0,2.62,24.0,5.07
26.0,5.24,26.0,3.44
28.0,1.57,28.0,0.93
30.0,2.1,30.0,2.1
32.0,1.57,32.0,4.08
34.0,3.15,34.0,1.17
36.0,2.1,36.0,4.54
38.0,3.67,38.0,1.74
40.0,2.62,40.0,3.15
42.0,3.15,42.0,1.57
44.0,0.524,44.0,2.89
46.0,4.19,46.0,3.16
48.0,1.57,48.0,1.74
50.0,1.57,50.0,1.6
52.0,3.15,52.0,2.97
54.0,3.15,54.0,1.79
56.0,1.57,56.0,3.01
58.0,3.15,58.0,2.62
60.0,1.57,60.0,2.16
62.0,3.15,62.0,1.96
64.0,1.57,64.0,4.02
66.0,3.15,66.0,2.36
68.0,3.67,68.0,1.68
70.0,1.57,70.0,3.14
72.0,3.15,72.0,3.15
74.0,3.15,74.0,3.67
76.0,4.19,76.0,3.63
78.0,2.1,78.0,2.29
80.0,2.62,80.0,2.47
82.0,3.67,82.0,2.22
84.0,2.62,84.0,3.98
86.0,2.62,86.0,2.33
88.0,2.1,88.0,2.47
90.0,3.67,90.0,2.17
92.0,2.1,92.0,3.28
94.0,2.1,94.0,1.48
96.0,2.1,96.0,3.16
98.0,2.62,98.0,2.49
100.0,3.67,100.0,3.04
102.0,2.1,102.0,2.94
104.0,2.62,104.0,2.11
106.0,2.1,106.0,2.39
108.0,3.67,108.0,3.71
110.0,2.1,110.0,2.11
112.0,2.62,112.0,2.63
114.0,2.1,114.0,0.994
116.0,2.62,116.0,2.75
118.0,2.1,118.0,3.01
120.0,2.1,120.0,1.06
122.0,2.62,122.0,3.75
124.0,2.62,124.0,2.1
126.0,2.1,126.0,2.53
128.0,3.67,128.0,3.62
130.0,2.62,130.0,2.27
132.0,1.57,132.0,2.16
134.0,2.62,134.0,0.866
136.0,2.1,136.0,2.1
138.0,1.05,138.0,2.76
140.0,2.62,140.0,1.44
142.0,2.62,142.0,2.1
144.0,2.1,144.0,2.1
146.0,2.1,146.0,3.35
148.0,2.1,148.0,2.58
150.0,2.1,150.0,2.45
152.0,2.62,152.0,1.99
154.0,1.57,154.0,2.21
156.0,2.62,156.0,2.1
158.0,2.1,158.0,1.93
160.0,1.57,160.0,1.94
162.0,2.1,162.0,2.2
164.0,2.1,164.0,2.04
166.0,2.1,166.0,2.07
168.0,2.1,168.0,0.82
170.0,2.62,170.0,2.1
172.0,2.1,172.0,2.62
174.0,1.05,174.0,1.99
176.0,1.57,176.0,2.03
178.0,2.1,178.0,2.0
180.0,2.1,180.0,2.1
182.0,11.0,182.0,3.68
184.0,3.67,184.0,4.39
186.0,3.67,186.0,4.51
188.0,4.72,188.0,3.99
190.0,4.19,190.0,3.9
192.0,3.67,192.0,3.82
194.0,4.19,194.0,3.31
196.0,3.67,196.0,3.72
198.0,3.67,198.0,3.83
200.0,4.19,200.0,3.99
202.0,3.67,202.0,3.35
204.0,4.19,204.0,4.11
206.0,3.67,206.0,3.72
208.0,4.19,208.0,3.48
210.0,3.67,210.0,4.17
212.0,4.19,212.0,4.08
214.0,0.0,214.0,3.66
216.0,3.67,216.0,3.71
218.0,7.86,218.0,3.76
220.0,3.67,220.0,3.8
222.0,4.19,222.0,3.85
224.0,0.0,224.0,3.39
226.0,3.67,226.0,3.15
228.0,4.19,228.0,3.97
230.0,3.67,230.0,3.35
232.0,4.19,232.0,3.33
234.0,3.67,234.0,4.06
236.0,4.19,236.0,2.87
238.0,3.67,238.0,4.09
240.0,0.0,240.0,2.94
242.0,4.19,242.0,4.16
244.0,3.67,244.0,3.02
246.0,4.19,246.0,2.96
248.0,3.67,248.0,4.28
250.0,3.67,250.0,4.49
252.0,4.19,252.0,4.59
254.0,3.67,254.0,5.9
256.0,7.86,256.0,4.61
258.0,4.19,258.0,4.8
260.0,3.67,260.0,4.84
262.0,7.86,262.0,4.87
264.0,4.19,264.0,5.29
266.0,3.67,266.0,4.98
268.0,3.67,268.0,4.29
270.0,7.86,270.0,4.92
272.0,0.0,272.0,4.26
274.0,7.86,274.0,4.25
276.0,4.19,276.0,5.1
278.0,3.67,278.0,4.43
280.0,4.19,280.0,4.29
282.0,3.67,282.0,5.18
284.0,4.19,284.0,4.33
286.0,7.34,286.0,4.65
288.0,4.19,288.0,4.59
290.0,3.67,290.0,5.49
292.0,7.86,292.0,5.93
294.0,4.19,294.0,5.86
296.0,7.86,296.0,5.65
298.0,3.67,298.0,5.75
300.0,7.86,300.0,6.01
302.0,4.19,302.0,6.15
304.0,7.34,304.0,6.6
306.0,7.86,306.0,6.23
308.0,4.19,308.0,6.02
310.0,8.39,310.0,6.06
312.0,4.19,312.0,5.88
314.0,8.39,314.0,5.93
316.0,4.19,316.0,6.35
318.0,4.19,318.0,5.64
320.0,8.39,320.0,5.66
322.0,4.19,322.0,5.54
324.0,8.39,324.0,6.1
326.0,4.19,326.0,5.03
328.0,4.72,328.0,5.95
330.0,4.19,330.0,5.85
332.0,8.91,332.0,5.57
334.0,4.19,334.0,6.59
336.0,8.91,336.0,6.71
338.0,4.72,338.0,6.87
340.0,8.91,340.0,6.02
342.0,4.19,342.0,6.63
344.0,9.44,344.0,6.83
346.0,4.72,346.0,6.88
348.0,4.72,348.0,6.72
350.0,9.44,350.0,5.53
352.0,4.72,352.0,6.38
354.0,4.72,354.0,5.83
356.0,9.44,356.0,5.52
358.0,4.72,358.0,1.8
360.0,0.0,360.0,1.86
362.0,4.72,362.0,1.3
364.0,0.0,364.0,1.92
366.0,0.0,366.0,1.95
368.0,4.19,368.0,1.42
370.0,0.0,370.0,2.06
372.0,4.72,372.0,2.11
374.0,0.0,374.0,2.15
376.0,0.0,376.0,2.29
378.0,4.72,378.0,3.03
380.0,4.72,380.0,2.39
382.0,0.0,382.0,3.23
384.0,4.72,384.0,3.24
386.0,0.0,386.0,2.59
388.0,4.72,388.0,3.45
390.0,4.72,390.0,2.69
392.0,0.0,392.0,2.71
394.0,5.24,394.0,2.77
396.0,0.0,396.0,2.82
398.0,4.72,398.0,2.86
400.0,4.72,400.0,2.96
402.0,0.0,402.0,2.98
404.0,4.19,404.0,3.04
406.0,4.72,406.0,3.1
408.0,0.0,408.0,3.14
410.0,4.72,410.0,3.41
412.0,4.72,412.0,3.17
414.0,0.0,414.0,4.07
416.0,4.72,416.0,2.46
418.0,4.72,418.0,3.58
420.0,0.0,420.0,3.02
422.0,4.72,422.0,3.46
424.0,4.72,424.0,3.23
426.0,4.72,426.0,2.98
428.0,0.0,428.0,3.49
430.0,4.72,430.0,3.68
432.0,4.72,432.0,3.63
434.0,4.72,434.0,3.7
436.0,0.0,436.0,3.83
438.0,4.72,438.0,3.2
440.0,4.72,440.0,3.83
442.0,4.72,442.0,3.64
444.0,0.0,444.0,4.03
446.0,4.72,446.0,3.97
448.0,4.72,448.0,4.06
450.0,4.72,450.0,4.15
452.0,4.72,452.0,4.08
454.0,4.19,454.0,3.54
456.0,4.72,456.0,3.97
458.0,0.0,458.0,4.04
460.0,4.72,460.0,3.32
462.0,4.72,462.0,4.09
464.0,4.72,464.0,3.35
466.0,4.72,466.0,4.16
468.0,0.0,468.0,3.45
470.0,5.24,470.0,4.2
472.0,4.72,472.0,3.55
474.0,4.72,474.0,3.81
476.0,4.72,476.0,3.74
478.0,0.0,478.0,2.8
480.0,4.19,480.0,3.39
482.0,4.72,482.0,3.2
484.0,0.0,484.0,2.61
486.0,5.24,486.0,3.21
488.0,0.0,488.0,2.6
490.0,4.72,490.0,2.58
492.0,4.72,492.0,3.4
494.0,0.0,494.0,3.49
496.0,4.72,496.0,3.38
498.0,4.72,498.0,3.86
500.0,4.72,500.0,4.12
502.0,4.72,502.0,4.17
504.0,0.0,504.0,4.15
506.0,4.19,506.0,4.37
508.0,4.72,508.0,4.63
510.0,4.72,510.0,4.63
512.0,4.72,512.0,4.49
514.0,5.24,514.0,4.51
