senderTs,senderMbps,receiverTs,receiverMbps
2.0,19.4,2.0,4.71
4.0,22.5,4.0,2.13
6.0,0.0,6.0,0.029
8.0,0.0,8.0,8.93
10.0,13.6,10.0,4.96
12.0,0.0,12.0,6.06
14.0,14.2,14.0,8.53
16.0,13.6,16.0,10.4
18.0,0.0,18.0,9.61
20.0,14.7,20.0,13.8
22.0,13.1,22.0,10.2
24.0,13.6,24.0,9.75
26.0,6.29,26.0,10.6
28.0,7.86,28.0,11.4
30.0,13.1,30.0,11.0
32.0,0.0,32.0,5.11
34.0,14.2,34.0,2.58
36.0,0.0,36.0,4.43
38.0,0.0,38.0,7.4
40.0,13.1,40.0,10.5
42.0,13.6,42.0,12.8
44.0,13.1,44.0,14.0
46.0,13.6,46.0,15.3
48.0,26.7,48.0,16.1
50.0,13.6,50.0,17.2
52.0,13.6,52.0,6.91
54.0,0.0,54.0,5.61
56.0,13.1,56.0,12.3
58.0,0.0,58.0,8.33
60.0,13.1,60.0,9.94
62.0,13.6,62.0,8.92
64.0,0.0,64.0,7.51
66.0,13.1,66.0,9.25
68.0,13.6,68.0,11.9
70.0,13.1,70.0,11.5
72.0,13.6,72.0,10.5
74.0,13.1,74.0,10.8
76.0,0.0,76.0,11.0
78.0,13.1,78.0,11.2
80.0,13.6,80.0,10.7
82.0,13.1,82.0,11.2
84.0,13.1,84.0,11.0
86.0,13.6,86.0,11.5
88.0,0.0,88.0,10.4
90.0,13.1,90.0,10.9
92.0,13.6,92.0,12.0
94.0,13.1,94.0,12.5
96.0,13.6,96.0,11.7
98.0,13.6,98.0,12.6
100.0,13.1,100.0,11.4
102.0,0.0,102.0,10.4
104.0,13.1,104.0,12.7
106.0,13.6,106.0,12.5
108.0,13.1,108.0,11.0
110.0,13.6,110.0,12.4
112.0,13.6,112.0,13.8
114.0,13.1,114.0,11.7
116.0,13.1,116.0,11.6
118.0,13.6,118.0,12.3
120.0,13.1,120.0,13.0
122.0,13.1,122.0,12.8
124.0,0.0,124.0,11.4
126.0,13.6,126.0,13.1
128.0,26.7,128.0,14.8
130.0,13.6,130.0,12.6
132.0,13.1,132.0,15.2
134.0,13.6,134.0,13.8
136.0,13.1,136.0,11.8
138.0,13.1,138.0,13.2
140.0,13.6,140.0,13.4
142.0,13.1,142.0,15.1
144.0,0.0,144.0,11.4
146.0,26.7,146.0,15.1
148.0,13.1,148.0,14.9
150.0,13.6,150.0,13.9
152.0,13.6,152.0,12.3
154.0,13.1,154.0,13.0
156.0,13.1,156.0,12.5
158.0,13.6,158.0,12.1
160.0,0.0,160.0,13.5
162.0,26.7,162.0,13.8
164.0,13.1,164.0,12.7
166.0,0.0,166.0,12.4
168.0,13.6,168.0,6.1
170.0,13.1,170.0,8.86
172.0,0.0,172.0,7.11
174.0,13.1,174.0,8.87
176.0,0.0,176.0,6.46
178.0,13.6,178.0,8.5
180.0,0.0,180.0,7.4
182.0,13.1,182.0,7.08
184.0,13.6,184.0,13.8
