senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.524,4.0,0.0116
6.0,0.0,6.0,0.0348
8.0,0.0,8.0,0.0438
10.0,0.524,10.0,0.17
12.0,0.0,12.0,0.029
14.0,0.0,14.0,0.0348
16.0,0.0,16.0,0.0405
18.0,0.0,18.0,0.029
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0232
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0174
30.0,0.0,30.0,0.0174
32.0,0.0,32.0,0.0232
34.0,0.0,34.0,0.0637
36.0,0.0,36.0,0.139
38.0,0.524,38.0,0.33
40.0,0.0,40.0,0.487
42.0,0.524,42.0,0.348
44.0,0.524,44.0,0.817
46.0,2.1,46.0,2.35
48.0,1.05,48.0,1.73
50.0,2.62,50.0,2.02
52.0,1.05,52.0,1.63
54.0,1.05,54.0,1.13
56.0,2.1,56.0,1.3
58.0,0.524,58.0,1.6
60.0,2.1,60.0,1.15
62.0,1.05,62.0,2.47
64.0,3.67,64.0,3.86
66.0,3.15,66.0,3.56
68.0,2.62,68.0,2.5
70.0,3.15,70.0,2.48
72.0,2.1,72.0,3.7
74.0,4.72,74.0,5.18
76.0,3.67,76.0,4.26
78.0,5.77,78.0,5.21
80.0,3.67,80.0,2.79
82.0,4.72,82.0,3.78
84.0,4.72,84.0,6.12
86.0,4.19,86.0,3.23
88.0,3.67,88.0,4.26
90.0,3.15,90.0,3.62
92.0,4.19,92.0,3.28
94.0,3.67,94.0,4.6
96.0,3.15,96.0,2.72
98.0,4.19,98.0,3.83
100.0,3.15,100.0,3.5
102.0,4.72,102.0,2.79
104.0,2.1,104.0,3.91
106.0,2.62,106.0,2.4
108.0,2.1,108.0,2.53
110.0,4.19,110.0,3.15
112.0,2.1,112.0,3.46
114.0,4.72,114.0,3.24
116.0,2.1,116.0,2.6
118.0,3.15,118.0,2.44
120.0,2.1,120.0,2.4
122.0,2.62,122.0,2.92
124.0,3.15,124.0,2.4
126.0,2.62,126.0,2.68
128.0,2.1,128.0,2.69
130.0,2.62,130.0,2.38
132.0,2.62,132.0,2.16
134.0,1.57,134.0,2.78
136.0,3.15,136.0,2.62
138.0,2.62,138.0,1.74
140.0,1.57,140.0,2.5
142.0,2.62,142.0,2.15
144.0,2.1,144.0,2.87
146.0,3.15,146.0,2.89
148.0,3.15,148.0,2.33
150.0,2.62,150.0,2.73
152.0,2.62,152.0,2.78
154.0,2.62,154.0,3.3
156.0,3.15,156.0,2.25
158.0,2.1,158.0,3.5
160.0,3.67,160.0,2.58
162.0,2.62,162.0,2.74
164.0,2.62,164.0,2.52
166.0,2.1,166.0,3.06
168.0,3.15,168.0,2.29
170.0,3.15,170.0,2.91
172.0,9.44,172.0,4.41
174.0,3.15,174.0,4.45
176.0,3.15,176.0,3.53
178.0,3.15,178.0,4.04
180.0,6.29,180.0,3.3
182.0,3.15,182.0,4.66
184.0,6.29,184.0,4.87
186.0,3.15,186.0,4.3
188.0,6.29,188.0,4.94
190.0,3.15,190.0,4.68
192.0,6.29,192.0,4.85
194.0,3.15,194.0,4.62
196.0,6.82,196.0,4.38
198.0,3.67,198.0,4.33
200.0,3.15,200.0,4.01
202.0,3.67,202.0,4.43
204.0,6.82,204.0,4.15
206.0,3.67,206.0,4.26
208.0,3.67,208.0,3.79
210.0,3.67,210.0,3.56
212.0,3.67,212.0,4.68
214.0,3.67,214.0,3.65
216.0,3.67,216.0,4.11
218.0,3.67,218.0,3.85
220.0,7.34,220.0,3.96
222.0,3.67,222.0,4.17
224.0,3.67,224.0,4.04
226.0,3.67,226.0,4.18
228.0,3.67,228.0,3.81
230.0,4.19,230.0,3.79
232.0,4.72,232.0,2.28
234.0,0.0,234.0,1.73
236.0,3.67,236.0,1.26
238.0,0.0,238.0,1.44
240.0,0.0,240.0,1.61
242.0,4.19,242.0,1.66
244.0,0.0,244.0,1.69
246.0,3.67,246.0,1.7
248.0,0.0,248.0,2.44
250.0,3.67,250.0,2.91
252.0,4.19,252.0,2.84
254.0,0.0,254.0,2.83
256.0,3.67,256.0,2.83
258.0,4.19,258.0,2.98
260.0,0.0,260.0,3.19
262.0,3.67,262.0,3.16
264.0,4.19,264.0,3.12
266.0,3.67,266.0,3.46
268.0,4.19,268.0,3.08
270.0,3.67,270.0,3.41
272.0,0.0,272.0,3.56
274.0,4.19,274.0,3.44
276.0,3.67,276.0,3.03
278.0,3.67,278.0,3.54
280.0,4.19,280.0,3.27
282.0,3.67,282.0,3.61
284.0,4.19,284.0,3.39
286.0,0.0,286.0,3.77
288.0,3.67,288.0,3.53
290.0,4.19,290.0,3.2
292.0,3.67,292.0,3.26
294.0,4.19,294.0,3.35
296.0,3.67,296.0,3.21
298.0,4.19,298.0,3.28
300.0,0.0,300.0,3.41
302.0,3.67,302.0,3.57
304.0,3.67,304.0,3.51
306.0,4.19,306.0,2.9
308.0,3.67,308.0,3.68
310.0,4.19,310.0,3.65
312.0,3.67,312.0,3.6
314.0,4.19,314.0,3.58
316.0,3.67,316.0,3.47
318.0,0.0,318.0,3.4
320.0,4.19,320.0,3.73
322.0,3.67,322.0,3.69
324.0,4.19,324.0,3.31
326.0,3.67,326.0,3.61
328.0,3.67,328.0,3.85
330.0,4.19,330.0,3.48
332.0,3.67,332.0,3.91
334.0,4.19,334.0,3.17
336.0,3.67,336.0,3.96
338.0,4.19,338.0,4.11
340.0,3.67,340.0,3.58
342.0,4.19,342.0,4.44
344.0,3.67,344.0,4.16
346.0,4.72,346.0,3.71
348.0,3.67,348.0,2.92
350.0,4.19,350.0,3.23
352.0,0.0,352.0,3.21
354.0,3.67,354.0,3.31
356.0,3.67,356.0,3.46
358.0,4.19,358.0,3.01
360.0,3.67,360.0,3.56
362.0,4.19,362.0,3.56
364.0,0.0,364.0,3.22
366.0,3.67,366.0,3.68
368.0,4.19,368.0,3.21
370.0,3.67,370.0,3.15
372.0,4.19,372.0,3.9
374.0,3.67,374.0,3.34
376.0,4.19,376.0,3.34
378.0,3.67,378.0,3.89
380.0,3.67,380.0,3.76
382.0,0.0,382.0,3.3
384.0,4.19,384.0,3.59
386.0,3.67,386.0,3.51
388.0,4.19,388.0,3.61
390.0,3.67,390.0,3.57
392.0,4.19,392.0,3.68
394.0,3.67,394.0,3.68
396.0,4.19,396.0,3.73
398.0,3.67,398.0,3.64
400.0,4.19,400.0,3.0
402.0,0.0,402.0,3.7
404.0,3.67,404.0,3.96
406.0,3.67,406.0,3.5
408.0,4.19,408.0,3.49
410.0,3.67,410.0,3.96
412.0,4.19,412.0,3.07
414.0,3.67,414.0,3.99
416.0,4.19,416.0,4.11
418.0,3.67,418.0,3.08
420.0,4.19,420.0,4.12
422.0,3.67,422.0,4.36
424.0,4.19,424.0,4.37
426.0,3.67,426.0,3.8
428.0,4.19,428.0,4.02
430.0,3.67,430.0,4.47
432.0,7.86,432.0,4.05
434.0,3.67,434.0,4.42
436.0,4.19,436.0,4.06
