senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.272
4.0,1.57,4.0,0.214
6.0,1.05,6.0,0.411
8.0,2.1,8.0,0.116
10.0,0.0,10.0,0.84
12.0,6.82,12.0,0.0405
14.0,0.0,14.0,0.0
16.0,0.0,16.0,2.13
18.0,0.0,18.0,0.967
20.0,0.0,20.0,1.05
22.0,4.19,22.0,1.58
24.0,0.0,24.0,0.562
26.0,0.0,26.0,0.4
28.0,0.0,28.0,0.475
30.0,0.0,30.0,1.07
32.0,4.72,32.0,0.718
34.0,0.0,34.0,0.556
36.0,0.0,36.0,0.51
38.0,0.0,38.0,0.515
40.0,0.0,40.0,0.649
42.0,0.0,42.0,0.933
44.0,3.67,44.0,1.03
46.0,0.0,46.0,0.724
48.0,0.0,48.0,0.944
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0695
54.0,0.0,54.0,0.029
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.139
60.0,0.0,60.0,0.261
62.0,0.0,62.0,0.371
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0405
72.0,0.0,72.0,0.0695
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.0
80.0,0.0,80.0,0.0927
82.0,0.0,82.0,0.0
84.0,4.19,84.0,0.168
86.0,0.0,86.0,0.145
88.0,0.0,88.0,0.151
90.0,0.0,90.0,0.156
92.0,0.0,92.0,0.162
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.168
98.0,0.0,98.0,0.174
100.0,0.0,100.0,0.18
102.0,0.0,102.0,0.376
104.0,0.0,104.0,0.197
106.0,0.0,106.0,0.203
108.0,0.0,108.0,0.209
110.0,0.0,110.0,0.434
112.0,0.0,112.0,0.226
114.0,0.0,114.0,0.232
116.0,0.0,116.0,0.44
118.0,0.0,118.0,0.29
120.0,3.67,120.0,0.255
122.0,0.0,122.0,0.266
124.0,0.0,124.0,0.266
126.0,0.0,126.0,0.55
128.0,0.0,128.0,0.284
130.0,0.0,130.0,0.29
132.0,0.0,132.0,0.597
134.0,0.0,134.0,0.307
136.0,0.0,136.0,0.631
138.0,0.0,138.0,0.348
140.0,4.19,140.0,0.643
142.0,0.0,142.0,0.359
144.0,0.0,144.0,0.533
146.0,0.0,146.0,0.712
148.0,0.0,148.0,0.365
150.0,0.0,150.0,0.382
152.0,0.0,152.0,0.55
154.0,0.0,154.0,0.573
