senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.104
4.0,0.0,4.0,0.232
6.0,0.0,6.0,0.875
8.0,1.05,8.0,0.86
10.0,0.524,10.0,0.744
12.0,1.05,12.0,0.712
14.0,0.524,14.0,0.626
16.0,0.524,16.0,0.661
18.0,1.05,18.0,0.498
20.0,0.524,20.0,0.475
22.0,0.524,22.0,1.0
24.0,0.524,24.0,1.91
26.0,2.1,26.0,2.08
28.0,2.1,28.0,1.12
30.0,1.05,30.0,1.98
32.0,1.57,32.0,2.95
34.0,2.62,34.0,2.8
36.0,3.67,36.0,2.86
38.0,2.62,38.0,2.31
40.0,2.62,40.0,2.51
42.0,2.1,42.0,2.59
44.0,3.15,44.0,2.67
46.0,2.62,46.0,3.39
48.0,2.62,48.0,4.79
50.0,4.72,50.0,3.3
52.0,3.15,52.0,2.64
54.0,3.15,54.0,2.1
56.0,2.62,56.0,3.15
58.0,2.62,58.0,3.15
60.0,3.67,60.0,2.62
62.0,2.1,62.0,2.1
64.0,2.1,64.0,2.88
66.0,2.62,66.0,2.36
68.0,2.62,68.0,2.1
70.0,2.1,70.0,2.1
72.0,2.1,72.0,2.73
74.0,3.15,74.0,2.51
76.0,2.1,76.0,2.62
78.0,3.15,78.0,4.84
80.0,3.67,80.0,5.31
82.0,6.29,82.0,4.28
84.0,4.72,84.0,5.49
86.0,4.72,86.0,4.68
88.0,5.24,88.0,4.74
90.0,3.67,90.0,4.27
92.0,4.72,92.0,4.14
94.0,4.19,94.0,4.72
96.0,4.72,96.0,4.25
98.0,3.67,98.0,3.16
100.0,3.15,100.0,3.16
102.0,3.15,102.0,2.54
104.0,3.67,104.0,5.88
106.0,5.77,106.0,3.68
108.0,2.62,108.0,3.16
110.0,3.15,110.0,3.16
112.0,3.15,112.0,4.38
114.0,4.19,114.0,2.19
116.0,3.15,116.0,3.09
118.0,3.15,118.0,3.09
120.0,3.15,120.0,3.34
122.0,3.15,122.0,3.53
124.0,3.67,124.0,4.02
126.0,4.19,126.0,3.73
128.0,2.62,128.0,3.16
130.0,4.19,130.0,3.27
132.0,3.15,132.0,3.04
134.0,3.15,134.0,4.44
136.0,3.15,136.0,3.51
138.0,4.72,138.0,4.55
140.0,3.67,140.0,3.45
142.0,4.72,142.0,5.96
144.0,5.77,144.0,4.85
146.0,4.72,146.0,4.67
148.0,4.72,148.0,3.84
150.0,2.62,150.0,3.12
152.0,4.19,152.0,3.19
154.0,3.67,154.0,4.95
156.0,11.0,156.0,6.72
158.0,6.29,158.0,6.45
160.0,6.29,160.0,6.35
