flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,6.046627218934912,5.168367346938776,241.596,5.978215976331361,4.992826530612245,338.0,72.0,12.0
2,5.376894736842105,5.008979591836734,242.03920000000002,5.325852631578947,4.988408163265307,380.0,216.0,12.0
3,7.606865671641792,6.386530612244898,238.76334000000003,7.466621641791044,5.8615775510204084,268.0,128.0,12.0
4,6.158493975903615,5.937959183673469,239.263,6.041801204819277,5.574061224489796,332.0,102.0,12.0
5,7.743863636363636,5.051632653061225,240.71841,7.6385287121212135,4.925424285714286,264.0,166.0,12.0
6,20.61591836734694,20.61591836734694,240.123,20.55551020408163,20.55551020408163,98.0,42.0,12.0
7,3.9548062015503875,1.796530612244898,242.414,3.9166511627906977,1.5629795918367346,516.0,166.0,16.0
8,3.3476918032786886,0.3210204081632653,242.34318000000002,3.311565901639345,0.2915428571428572,610.0,240.0,16.0
9,2.882816901408451,0.8977551020408162,244.92822,2.8573816338028166,0.72152,710.0,188.0,16.0
10,2.900619318181818,0.21400000000000002,244.16062,2.8770463068181815,0.2065979591836735,704.0,234.0,16.0
11,3.9638132295719846,4.961224489795918,235.13824,3.7984373540856033,3.7318040816326534,514.0,78.0,16.0
12,3.758757352941177,0.7065714285714285,241.4965,3.724742962962962,0.7277877551020406,540.0,230.0,16.0
13,2.4843658536585362,0.37408163265306127,244.35671,2.469914087591241,0.3174426530612245,822.0,272.0,20.0
14,2.326128735632184,2.5891020408163263,233.82516999999999,2.2247209195402298,1.6553183673469385,870.0,442.0,20.0
15,2.591417721518987,0.813265306122449,243.73772,2.5595662784810123,0.6445648979591838,790.0,226.0,20.0
16,2.7981808219178084,0.8884897959183674,241.6488,2.760508241758242,0.8808163265306121,728.0,286.0,20.0
17,3.6830072463768118,1.2736734693877552,242.56977999999998,3.652646014492754,1.12735306122449,552.0,128.0,16.0
