senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.33
6.0,0.524,6.0,0.437
8.0,0.524,8.0,0.576
10.0,1.57,10.0,2.32
12.0,1.05,12.0,1.58
14.0,2.1,14.0,1.4
16.0,1.57,16.0,1.89
18.0,1.57,18.0,1.99
20.0,1.57,20.0,1.37
22.0,2.1,22.0,1.8
24.0,1.05,24.0,1.35
26.0,2.1,26.0,1.92
28.0,1.57,28.0,1.9
30.0,1.57,30.0,1.16
32.0,1.57,32.0,1.3
34.0,1.57,34.0,1.86
36.0,1.57,36.0,2.11
38.0,2.1,38.0,1.99
40.0,1.57,40.0,2.37
42.0,3.15,42.0,2.06
44.0,2.1,44.0,1.26
46.0,1.05,46.0,2.0
48.0,2.1,48.0,1.02
50.0,1.05,50.0,1.66
52.0,1.57,52.0,1.64
54.0,1.57,54.0,1.61
56.0,1.57,56.0,1.64
58.0,1.05,58.0,1.86
60.0,2.62,60.0,1.04
62.0,0.524,62.0,1.61
64.0,2.1,64.0,1.54
66.0,1.57,66.0,1.63
68.0,1.05,68.0,1.51
70.0,2.1,70.0,2.1
72.0,2.1,72.0,1.57
74.0,1.57,74.0,2.1
76.0,2.1,76.0,1.05
78.0,1.05,78.0,1.71
80.0,1.57,80.0,1.44
82.0,1.57,82.0,1.83
84.0,1.57,84.0,1.14
86.0,1.05,86.0,1.92
88.0,1.57,88.0,1.17
90.0,1.57,90.0,1.41
92.0,1.57,92.0,1.64
94.0,1.57,94.0,1.37
96.0,1.05,96.0,1.8
98.0,2.1,98.0,1.34
100.0,1.05,100.0,1.82
102.0,1.57,102.0,1.33
104.0,1.57,104.0,1.57
106.0,1.57,106.0,1.05
108.0,1.57,108.0,1.85
110.0,1.05,110.0,1.05
112.0,1.57,112.0,1.88
114.0,1.57,114.0,1.29
116.0,1.57,116.0,0.82
118.0,1.05,118.0,1.81
120.0,2.1,120.0,1.09
122.0,0.524,122.0,1.2
124.0,2.1,124.0,1.58
126.0,0.524,126.0,1.75
128.0,1.57,128.0,1.14
130.0,1.05,130.0,1.34
132.0,2.1,132.0,1.39
134.0,1.05,134.0,1.19
136.0,1.05,136.0,1.82
138.0,1.57,138.0,1.13
140.0,2.1,140.0,2.1
142.0,2.1,142.0,2.14
144.0,1.57,144.0,2.24
146.0,2.1,146.0,1.57
148.0,2.62,148.0,2.55
150.0,2.1,150.0,2.17
152.0,2.62,152.0,2.57
154.0,2.1,154.0,2.15
156.0,2.62,156.0,4.17
158.0,3.67,158.0,3.16
160.0,2.62,160.0,3.16
162.0,3.15,162.0,3.05
164.0,3.15,164.0,2.18
166.0,2.1,166.0,2.83
168.0,2.62,168.0,2.17
170.0,3.15,170.0,2.87
172.0,3.15,172.0,3.18
174.0,2.1,174.0,1.79
176.0,2.1,176.0,2.69
178.0,2.62,178.0,3.04
180.0,6.29,180.0,4.69
182.0,4.72,182.0,3.6
184.0,4.72,184.0,4.08
186.0,5.24,186.0,4.43
188.0,2.62,188.0,3.75
190.0,5.24,190.0,4.69
192.0,2.62,192.0,4.23
194.0,5.24,194.0,4.15
196.0,4.72,196.0,4.33
198.0,5.77,198.0,4.3
200.0,3.15,200.0,4.57
202.0,2.62,202.0,4.14
204.0,5.77,204.0,3.76
206.0,5.77,206.0,4.16
208.0,3.15,208.0,4.08
210.0,5.77,210.0,4.08
212.0,2.62,212.0,4.05
214.0,3.15,214.0,4.34
216.0,6.29,216.0,4.47
218.0,3.15,218.0,4.35
220.0,6.29,220.0,3.6
222.0,3.15,222.0,6.08
224.0,6.29,224.0,6.17
226.0,6.29,226.0,6.42
228.0,6.82,228.0,6.19
230.0,6.82,230.0,5.7
232.0,3.67,232.0,5.78
234.0,6.29,234.0,5.09
236.0,6.82,236.0,5.63
238.0,3.67,238.0,5.66
240.0,6.82,240.0,5.33
242.0,3.67,242.0,5.25
244.0,7.34,244.0,5.64
246.0,3.67,246.0,5.38
248.0,7.34,248.0,5.47
250.0,4.19,250.0,5.36
252.0,6.82,252.0,5.35
254.0,3.67,254.0,5.66
256.0,7.86,256.0,5.3
258.0,4.19,258.0,5.32
260.0,3.67,260.0,5.33
262.0,7.86,262.0,5.83
264.0,4.19,264.0,5.63
266.0,7.34,266.0,5.52
268.0,4.19,268.0,5.79
270.0,7.86,270.0,5.58
272.0,4.19,272.0,5.66
274.0,8.39,274.0,5.32
276.0,4.19,276.0,5.44
278.0,4.19,278.0,5.89
280.0,8.39,280.0,5.79
282.0,4.19,282.0,5.09
284.0,3.67,284.0,5.76
286.0,8.39,286.0,5.53
288.0,4.72,288.0,5.43
290.0,4.19,290.0,5.63
292.0,4.72,292.0,5.33
294.0,8.91,294.0,5.91
296.0,4.19,296.0,5.41
298.0,4.72,298.0,5.56
300.0,4.19,300.0,5.97
302.0,8.91,302.0,5.86
304.0,4.19,304.0,6.13
306.0,9.44,306.0,6.68
308.0,4.72,308.0,3.97
310.0,4.72,310.0,6.09
312.0,4.72,312.0,3.43
314.0,4.72,314.0,3.46
316.0,0.0,316.0,3.58
318.0,4.72,318.0,3.83
320.0,4.72,320.0,4.58
322.0,4.72,322.0,4.47
324.0,4.72,324.0,4.54
326.0,4.72,326.0,4.7
328.0,4.72,328.0,4.44
330.0,4.72,330.0,4.0
332.0,4.72,332.0,4.27
334.0,4.72,334.0,4.42
336.0,4.72,336.0,4.59
338.0,4.19,338.0,4.41
340.0,4.72,340.0,4.6
342.0,4.72,342.0,4.37
344.0,4.72,344.0,4.71
346.0,4.72,346.0,4.94
348.0,4.72,348.0,4.45
350.0,4.72,350.0,4.59
352.0,4.72,352.0,4.35
354.0,4.72,354.0,5.0
356.0,4.72,356.0,4.99
358.0,4.72,358.0,4.76
360.0,4.72,360.0,4.92
362.0,4.72,362.0,4.72
364.0,4.72,364.0,4.51
366.0,4.72,366.0,4.68
368.0,4.72,368.0,4.66
370.0,4.72,370.0,5.19
372.0,4.72,372.0,4.87
374.0,4.72,374.0,5.13
376.0,4.19,376.0,4.48
378.0,4.72,378.0,5.01
380.0,4.72,380.0,4.96
382.0,4.72,382.0,5.02
384.0,4.72,384.0,5.11
386.0,4.72,386.0,4.76
388.0,4.72,388.0,4.73
