senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,1.07
4.0,5.77,4.0,0.915
6.0,6.82,6.0,0.857
8.0,0.0,8.0,0.145
10.0,0.0,10.0,1.78
12.0,0.0,12.0,0.707
14.0,0.0,14.0,1.56
16.0,5.77,16.0,1.17
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0637
22.0,0.0,22.0,0.0521
24.0,0.0,24.0,2.37
26.0,0.0,26.0,0.73
28.0,0.0,28.0,0.371
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.747
34.0,6.29,34.0,0.243
36.0,0.0,36.0,0.463
38.0,0.0,38.0,0.388
40.0,0.0,40.0,0.4
42.0,0.0,42.0,0.226
44.0,0.0,44.0,0.446
46.0,0.0,46.0,0.712
48.0,0.0,48.0,0.765
50.0,0.0,50.0,0.799
52.0,0.0,52.0,0.579
54.0,6.29,54.0,1.11
56.0,0.0,56.0,1.05
58.0,0.0,58.0,0.678
60.0,0.0,60.0,1.07
62.0,0.0,62.0,1.02
64.0,0.0,64.0,0.683
66.0,0.0,66.0,0.927
68.0,5.77,68.0,0.863
70.0,0.0,70.0,1.19
72.0,0.0,72.0,1.3
74.0,0.0,74.0,1.06
76.0,0.0,76.0,0.689
78.0,0.0,78.0,0.62
80.0,5.77,80.0,0.718
82.0,0.0,82.0,0.788
84.0,0.0,84.0,0.614
86.0,0.0,86.0,0.794
88.0,0.0,88.0,0.631
90.0,0.0,90.0,1.0
92.0,0.0,92.0,1.06
94.0,0.0,94.0,0.898
96.0,5.77,96.0,0.961
98.0,0.0,98.0,1.11
100.0,0.0,100.0,0.898
102.0,0.0,102.0,1.38
104.0,0.0,104.0,1.41
106.0,5.77,106.0,1.58
108.0,0.0,108.0,1.64
110.0,0.0,110.0,1.5
112.0,5.77,112.0,1.56
114.0,0.0,114.0,1.23
116.0,0.0,116.0,1.49
118.0,0.0,118.0,1.98
120.0,5.77,120.0,1.56
122.0,0.0,122.0,1.8
124.0,0.0,124.0,1.63
126.0,5.77,126.0,1.54
128.0,0.0,128.0,1.54
130.0,0.0,130.0,2.12
132.0,0.0,132.0,1.97
134.0,6.29,134.0,1.55
136.0,0.0,136.0,1.87
138.0,0.0,138.0,2.03
140.0,5.77,140.0,1.62
142.0,0.0,142.0,1.65
144.0,0.0,144.0,1.71
146.0,0.0,146.0,1.96
148.0,5.77,148.0,1.8
150.0,0.0,150.0,2.18
152.0,0.0,152.0,1.8
154.0,5.77,154.0,2.25
156.0,0.0,156.0,1.78
158.0,0.0,158.0,1.74
160.0,5.77,160.0,2.1
162.0,0.0,162.0,2.29
164.0,5.77,164.0,2.12
166.0,0.0,166.0,2.13
168.0,0.0,168.0,2.89
170.0,5.77,170.0,3.05
172.0,6.29,172.0,3.79
174.0,0.0,174.0,3.06
176.0,5.77,176.0,4.95
178.0,5.77,178.0,4.76
180.0,5.77,180.0,4.24
182.0,0.0,182.0,4.16
184.0,5.77,184.0,3.86
186.0,5.77,186.0,4.05
188.0,0.0,188.0,4.07
190.0,6.29,190.0,4.35
192.0,5.77,192.0,4.01
194.0,0.0,194.0,3.68
196.0,5.77,196.0,4.74
198.0,5.77,198.0,3.91
200.0,0.0,200.0,3.81
202.0,5.77,202.0,4.11
204.0,5.77,204.0,4.29
206.0,5.77,206.0,4.57
208.0,0.0,208.0,3.84
210.0,6.29,210.0,3.42
212.0,5.77,212.0,3.81
214.0,0.0,214.0,3.61
216.0,5.77,216.0,2.46
218.0,0.0,218.0,2.04
220.0,0.0,220.0,2.06
222.0,5.77,222.0,2.18
224.0,0.0,224.0,2.09
226.0,0.0,226.0,2.26
228.0,5.77,228.0,2.4
230.0,0.0,230.0,2.42
232.0,5.77,232.0,1.89
234.0,0.0,234.0,2.37
236.0,0.0,236.0,2.51
238.0,5.77,238.0,2.02
240.0,0.0,240.0,2.53
242.0,0.0,242.0,2.21
244.0,5.77,244.0,2.46
246.0,0.0,246.0,2.65
248.0,6.29,248.0,2.98
250.0,5.77,250.0,4.0
252.0,0.0,252.0,4.01
254.0,5.77,254.0,4.08
256.0,6.29,256.0,4.07
258.0,0.0,258.0,3.4
260.0,5.77,260.0,4.27
262.0,5.77,262.0,3.86
264.0,0.0,264.0,3.93
266.0,6.29,266.0,3.54
268.0,5.77,268.0,4.34
270.0,0.0,270.0,3.79
272.0,5.77,272.0,3.92
274.0,5.77,274.0,4.41
276.0,0.0,276.0,3.92
278.0,6.29,278.0,3.82
280.0,5.77,280.0,3.85
282.0,0.0,282.0,3.9
284.0,5.77,284.0,3.96
286.0,5.77,286.0,4.0
288.0,0.0,288.0,4.22
290.0,5.77,290.0,4.11
292.0,5.77,292.0,4.11
294.0,5.77,294.0,5.6
296.0,0.0,296.0,4.38
298.0,6.29,298.0,4.33
300.0,5.77,300.0,4.38
302.0,6.29,302.0,4.52
304.0,0.0,304.0,4.41
306.0,5.24,306.0,4.5
308.0,5.77,308.0,4.59
310.0,5.77,310.0,4.47
312.0,0.0,312.0,4.67
314.0,5.77,314.0,3.87
316.0,6.29,316.0,4.3
318.0,5.77,318.0,4.54
320.0,0.0,320.0,3.89
322.0,5.77,322.0,4.59
324.0,6.29,324.0,4.84
326.0,5.77,326.0,5.07
328.0,5.77,328.0,5.86
330.0,5.77,330.0,5.43
332.0,5.77,332.0,5.28
334.0,6.29,334.0,5.78
336.0,5.77,336.0,5.35
338.0,6.29,338.0,5.51
340.0,0.0,340.0,5.4
342.0,5.77,342.0,5.46
344.0,5.24,344.0,5.24
346.0,5.77,346.0,5.39
348.0,5.77,348.0,5.46
350.0,6.29,350.0,4.83
352.0,5.77,352.0,4.94
354.0,5.77,354.0,5.06
356.0,5.77,356.0,4.77
358.0,0.0,358.0,5.02
360.0,5.77,360.0,5.32
362.0,5.24,362.0,4.8
364.0,6.29,364.0,4.77
