senderTs,senderMbps,receiverTs,receiverMbps
2.0,38.3,2.0,8.11
4.0,39.3,4.0,10.1
6.0,0.0,6.0,4.48
8.0,0.0,8.0,14.9
10.0,23.1,10.0,13.5
12.0,0.0,12.0,11.6
14.0,24.6,14.0,8.27
16.0,0.0,16.0,5.51
18.0,0.0,18.0,2.48
20.0,0.0,20.0,1.47
22.0,0.0,22.0,1.4
24.0,22.0,24.0,3.32
26.0,0.0,26.0,4.73
28.0,0.0,28.0,8.35
30.0,22.0,30.0,7.84
32.0,0.0,32.0,7.98
34.0,0.0,34.0,8.05
36.0,22.0,36.0,8.31
38.0,0.0,38.0,8.44
40.0,0.0,40.0,8.69
42.0,22.5,42.0,8.84
44.0,0.0,44.0,9.09
46.0,22.0,46.0,9.28
48.0,0.0,48.0,9.48
50.0,0.0,50.0,9.68
52.0,22.0,52.0,8.97
54.0,0.0,54.0,9.35
56.0,22.0,56.0,10.3
58.0,0.0,58.0,9.88
60.0,22.5,60.0,9.53
62.0,0.0,62.0,9.05
64.0,0.0,64.0,9.19
66.0,22.0,66.0,11.2
68.0,22.0,68.0,14.7
70.0,0.0,70.0,14.9
72.0,22.0,72.0,13.6
74.0,22.5,74.0,13.8
76.0,0.0,76.0,12.7
78.0,22.0,78.0,14.2
80.0,0.0,80.0,13.4
82.0,22.0,82.0,13.6
84.0,22.0,84.0,15.0
86.0,0.0,86.0,13.6
88.0,22.5,88.0,13.3
90.0,0.0,90.0,14.2
92.0,22.0,92.0,14.9
94.0,22.0,94.0,16.3
96.0,22.0,96.0,14.6
98.0,0.0,98.0,15.6
100.0,22.5,100.0,16.3
102.0,22.0,102.0,15.2
104.0,0.0,104.0,14.8
106.0,22.0,106.0,15.3
108.0,22.0,108.0,14.7
110.0,0.0,110.0,16.7
112.0,22.5,112.0,15.7
114.0,22.0,114.0,14.6
116.0,22.0,116.0,15.0
118.0,0.0,118.0,16.0
120.0,22.0,120.0,15.2
122.0,22.5,122.0,15.6
124.0,0.0,124.0,16.6
126.0,22.0,126.0,16.6
128.0,22.0,128.0,15.9
130.0,22.5,130.0,16.1
132.0,0.0,132.0,15.8
134.0,22.0,134.0,16.8
136.0,22.0,136.0,15.9
138.0,0.0,138.0,16.5
140.0,22.0,140.0,15.6
142.0,22.5,142.0,16.8
144.0,22.0,144.0,16.1
146.0,0.0,146.0,15.3
148.0,22.0,148.0,16.5
150.0,22.0,150.0,14.6
152.0,0.0,152.0,15.3
154.0,22.5,154.0,15.5
156.0,22.0,156.0,15.1
