senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.336
6.0,0.524,6.0,0.481
8.0,1.05,8.0,0.973
10.0,1.57,10.0,1.7
12.0,0.524,12.0,0.501
14.0,2.1,14.0,0.97
16.0,0.0,16.0,0.776
18.0,0.524,18.0,1.35
20.0,1.57,20.0,1.13
22.0,1.57,22.0,0.817
24.0,0.0,24.0,0.452
26.0,1.05,26.0,0.941
28.0,0.524,28.0,0.834
30.0,0.524,30.0,1.12
32.0,1.57,32.0,1.45
34.0,1.05,34.0,1.16
36.0,1.05,36.0,0.805
38.0,1.57,38.0,1.43
40.0,0.524,40.0,0.432
42.0,1.05,42.0,1.25
44.0,1.05,44.0,0.831
46.0,1.05,46.0,1.06
48.0,1.05,48.0,0.782
50.0,0.524,50.0,0.808
52.0,1.05,52.0,1.62
54.0,1.05,54.0,0.261
56.0,1.05,56.0,1.25
58.0,1.05,58.0,0.736
60.0,0.524,60.0,0.886
62.0,0.524,62.0,0.475
64.0,1.05,64.0,0.822
66.0,0.524,66.0,0.817
68.0,1.05,68.0,1.05
70.0,1.05,70.0,1.05
72.0,0.524,72.0,0.446
74.0,1.05,74.0,1.05
76.0,1.05,76.0,1.05
78.0,1.05,78.0,1.05
80.0,1.05,80.0,0.811
82.0,0.524,82.0,0.238
84.0,0.524,84.0,1.05
86.0,1.05,86.0,0.846
88.0,1.05,88.0,0.655
90.0,0.0,90.0,0.597
92.0,1.05,92.0,1.05
94.0,1.05,94.0,0.678
96.0,1.05,96.0,1.42
98.0,1.05,98.0,0.695
100.0,1.05,100.0,0.927
102.0,0.0,102.0,0.475
104.0,1.05,104.0,1.05
106.0,1.05,106.0,0.851
108.0,0.524,108.0,0.921
110.0,0.524,110.0,0.255
112.0,1.05,112.0,1.12
114.0,1.05,114.0,0.741
116.0,0.524,116.0,1.05
118.0,1.05,118.0,0.301
120.0,0.524,120.0,0.973
122.0,1.05,122.0,0.84
124.0,0.524,124.0,0.284
126.0,0.0,126.0,0.382
128.0,0.524,128.0,0.64
130.0,1.05,130.0,0.461
132.0,0.524,132.0,0.649
134.0,0.524,134.0,0.527
136.0,0.524,136.0,0.84
138.0,0.524,138.0,0.29
140.0,1.05,140.0,0.84
142.0,0.0,142.0,0.678
144.0,1.05,144.0,0.591
146.0,0.524,146.0,0.731
148.0,0.524,148.0,0.33
150.0,0.524,150.0,0.907
152.0,1.05,152.0,0.481
154.0,0.524,154.0,0.741
156.0,0.524,156.0,0.498
158.0,0.524,158.0,0.377
160.0,0.524,160.0,0.927
162.0,0.524,162.0,0.637
164.0,0.524,164.0,0.53
166.0,1.05,166.0,0.539
168.0,0.524,168.0,0.513
170.0,0.524,170.0,0.524
172.0,0.524,172.0,0.544
174.0,0.524,174.0,0.765
176.0,0.524,176.0,0.264
178.0,0.524,178.0,0.556
180.0,1.05,180.0,1.05
182.0,2.62,182.0,0.683
184.0,1.05,184.0,1.04
186.0,0.0,186.0,0.701
188.0,1.57,188.0,1.07
190.0,0.0,190.0,0.602
192.0,1.05,192.0,0.475
194.0,0.0,194.0,0.562
196.0,1.57,196.0,0.631
198.0,0.0,198.0,0.631
200.0,1.05,200.0,0.707
202.0,0.0,202.0,0.62
204.0,1.57,204.0,0.544
206.0,0.0,206.0,0.695
208.0,1.05,208.0,0.794
210.0,0.0,210.0,0.411
212.0,1.57,212.0,0.822
214.0,0.0,214.0,0.828
216.0,1.05,216.0,0.458
218.0,0.0,218.0,0.875
220.0,1.57,220.0,0.487
222.0,0.0,222.0,0.898
224.0,1.05,224.0,0.597
226.0,0.0,226.0,0.822
228.0,1.57,228.0,0.492
230.0,1.05,230.0,0.944
232.0,0.0,232.0,0.626
234.0,1.57,234.0,0.904
236.0,0.0,236.0,0.84
238.0,1.05,238.0,0.753
240.0,1.57,240.0,0.869
242.0,0.0,242.0,0.759
244.0,1.05,244.0,0.909
246.0,1.57,246.0,0.782
248.0,0.0,248.0,1.06
250.0,1.05,250.0,1.04
252.0,1.05,252.0,0.967
254.0,1.57,254.0,1.05
256.0,1.05,256.0,1.15
258.0,0.0,258.0,1.1
260.0,1.57,260.0,0.846
262.0,1.05,262.0,1.2
264.0,1.57,264.0,1.14
266.0,1.05,266.0,0.88
268.0,0.0,268.0,1.29
270.0,1.57,270.0,0.77
272.0,1.57,272.0,1.27
274.0,1.57,274.0,1.02
276.0,0.0,276.0,1.12
278.0,1.57,278.0,1.08
280.0,1.57,280.0,1.07
282.0,1.57,282.0,1.11
284.0,0.0,284.0,1.19
286.0,1.57,286.0,1.6
288.0,1.57,288.0,1.92
290.0,1.57,290.0,1.66
292.0,3.15,292.0,1.63
294.0,2.1,294.0,1.66
296.0,1.57,296.0,1.64
298.0,2.1,298.0,1.95
300.0,1.57,300.0,1.45
302.0,2.1,302.0,1.79
304.0,0.0,304.0,1.78
306.0,1.57,306.0,1.67
308.0,2.1,308.0,1.77
310.0,1.57,310.0,1.75
312.0,2.1,312.0,1.49
314.0,1.57,314.0,1.75
316.0,1.57,316.0,1.7
318.0,2.1,318.0,1.79
320.0,2.1,320.0,1.37
322.0,2.1,322.0,1.85
