senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.26
4.0,13.6,4.0,5.17
6.0,18.4,6.0,9.76
8.0,0.0,8.0,17.6
10.0,28.8,10.0,10.9
12.0,0.0,12.0,0.237
14.0,6.29,14.0,19.7
16.0,14.2,16.0,14.0
18.0,2.62,18.0,5.61
20.0,10.5,20.0,11.2
22.0,5.77,22.0,6.18
24.0,2.1,24.0,0.185
26.0,4.72,26.0,6.9
28.0,4.19,28.0,3.86
30.0,4.19,30.0,4.59
32.0,3.67,32.0,3.69
34.0,3.15,34.0,3.17
36.0,3.15,36.0,3.01
38.0,3.67,38.0,3.63
40.0,3.67,40.0,3.28
42.0,2.62,42.0,3.28
44.0,4.19,44.0,3.28
46.0,2.1,46.0,2.99
48.0,3.15,48.0,3.25
50.0,4.19,50.0,3.33
52.0,3.15,52.0,3.82
54.0,3.15,54.0,2.45
56.0,3.15,56.0,3.92
58.0,3.67,58.0,3.43
60.0,4.19,60.0,4.12
62.0,3.67,62.0,3.33
64.0,2.62,64.0,1.98
66.0,3.15,66.0,4.34
68.0,3.15,68.0,2.54
70.0,3.15,70.0,2.55
72.0,3.15,72.0,4.37
74.0,4.72,74.0,3.55
76.0,2.1,76.0,2.85
78.0,3.15,78.0,3.23
80.0,4.72,80.0,4.7
82.0,2.62,82.0,3.05
84.0,4.72,84.0,4.82
86.0,6.29,86.0,4.79
88.0,4.19,88.0,5.34
90.0,5.77,90.0,4.57
92.0,4.72,92.0,4.69
94.0,3.67,94.0,4.68
96.0,5.24,96.0,4.23
98.0,3.15,98.0,4.02
100.0,7.34,100.0,6.29
102.0,4.19,102.0,4.02
104.0,2.62,104.0,3.59
106.0,3.67,106.0,4.17
108.0,4.19,108.0,3.22
110.0,4.19,110.0,3.71
112.0,4.19,112.0,4.19
114.0,2.62,114.0,3.64
116.0,4.19,116.0,4.21
118.0,4.19,118.0,4.21
120.0,5.77,120.0,4.72
122.0,4.19,122.0,4.61
124.0,4.72,124.0,5.39
126.0,3.67,126.0,4.21
128.0,4.19,128.0,4.21
130.0,4.72,130.0,4.21
132.0,4.19,132.0,4.63
134.0,4.19,134.0,3.94
136.0,5.77,136.0,4.44
138.0,4.19,138.0,4.9
140.0,4.72,140.0,5.21
142.0,4.19,142.0,4.37
144.0,13.1,144.0,5.96
146.0,7.34,146.0,6.38
148.0,7.34,148.0,6.04
150.0,3.67,150.0,6.62
152.0,6.82,152.0,6.1
154.0,7.34,154.0,6.72
156.0,7.34,156.0,6.28
158.0,4.19,158.0,6.79
160.0,7.86,160.0,6.5
162.0,7.86,162.0,6.54
164.0,4.19,164.0,6.67
166.0,7.34,166.0,6.32
168.0,7.86,168.0,7.13
170.0,7.86,170.0,6.71
172.0,4.19,172.0,6.59
174.0,8.39,174.0,7.15
176.0,4.19,176.0,5.95
178.0,8.39,178.0,5.85
180.0,4.19,180.0,6.12
182.0,8.91,182.0,5.89
184.0,4.19,184.0,4.54
186.0,4.19,186.0,3.93
188.0,0.0,188.0,3.81
190.0,8.39,190.0,4.52
192.0,4.19,192.0,4.55
194.0,0.0,194.0,3.63
196.0,8.39,196.0,4.65
198.0,0.0,198.0,3.78
200.0,8.39,200.0,4.79
202.0,4.19,202.0,3.9
204.0,4.19,204.0,4.36
206.0,4.19,206.0,4.56
208.0,4.19,208.0,4.01
210.0,4.19,210.0,4.76
212.0,4.19,212.0,4.5
214.0,4.19,214.0,4.16
216.0,4.19,216.0,4.24
218.0,4.19,218.0,4.22
220.0,3.67,220.0,4.28
222.0,4.19,222.0,4.28
224.0,8.39,224.0,5.76
226.0,4.19,226.0,5.54
228.0,4.19,228.0,5.19
230.0,8.39,230.0,5.84
232.0,4.19,232.0,5.09
234.0,4.19,234.0,5.82
236.0,4.19,236.0,5.19
238.0,8.39,238.0,5.42
240.0,4.19,240.0,5.57
242.0,4.19,242.0,5.39
244.0,8.39,244.0,5.26
246.0,4.19,246.0,5.37
248.0,4.19,248.0,5.45
250.0,4.19,250.0,5.26
252.0,8.39,252.0,5.33
254.0,3.67,254.0,5.32
256.0,4.19,256.0,5.49
258.0,8.39,258.0,5.27
260.0,4.19,260.0,5.36
262.0,4.19,262.0,5.32
264.0,4.19,264.0,5.43
266.0,8.39,266.0,5.15
268.0,4.19,268.0,5.37
270.0,4.19,270.0,5.42
272.0,4.19,272.0,5.25
274.0,8.39,274.0,5.32
276.0,4.19,276.0,5.44
278.0,4.19,278.0,3.56
280.0,8.39,280.0,7.05
282.0,4.19,282.0,4.94
284.0,4.19,284.0,4.96
286.0,4.19,286.0,4.98
288.0,4.19,288.0,5.28
290.0,7.86,290.0,4.84
292.0,4.19,292.0,5.03
294.0,4.19,294.0,5.04
296.0,4.19,296.0,4.85
298.0,4.19,298.0,4.94
300.0,8.39,300.0,5.09
302.0,4.19,302.0,5.07
304.0,4.19,304.0,4.93
306.0,4.19,306.0,4.76
308.0,4.19,308.0,4.95
310.0,8.39,310.0,4.93
312.0,4.19,312.0,4.85
314.0,4.19,314.0,5.05
316.0,4.19,316.0,4.68
318.0,4.19,318.0,5.1
320.0,4.19,320.0,5.09
322.0,8.39,322.0,5.19
324.0,3.67,324.0,5.19
326.0,4.19,326.0,5.04
328.0,4.19,328.0,5.13
330.0,8.39,330.0,5.15
332.0,4.19,332.0,4.99
334.0,4.19,334.0,5.02
336.0,4.19,336.0,5.03
338.0,4.19,338.0,5.09
340.0,8.39,340.0,7.45
342.0,8.39,342.0,6.71
344.0,8.39,344.0,7.44
346.0,4.19,346.0,7.03
348.0,8.39,348.0,7.36
350.0,8.39,350.0,7.23
352.0,8.39,352.0,7.36
354.0,3.67,354.0,7.44
356.0,8.39,356.0,7.68
358.0,8.39,358.0,7.71
360.0,8.39,360.0,7.48
362.0,8.39,362.0,7.48
364.0,4.19,364.0,7.3
366.0,8.39,366.0,7.3
368.0,8.39,368.0,7.39
370.0,8.39,370.0,7.57
372.0,4.19,372.0,6.98
374.0,8.39,374.0,7.78
376.0,8.39,376.0,7.84
378.0,7.86,378.0,7.78
