senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.00579
14.0,0.0,14.0,0.0174
16.0,0.0,16.0,0.0174
18.0,0.0,18.0,0.0232
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.00579
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0637
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0116
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.00579
42.0,0.0,42.0,0.0174
44.0,0.0,44.0,0.0174
46.0,0.0,46.0,0.0116
48.0,0.0,48.0,0.0116
50.0,0.0,50.0,0.0405
52.0,0.0,52.0,0.029
54.0,0.0,54.0,0.0463
56.0,0.0,56.0,0.0753
58.0,0.524,58.0,0.11
60.0,0.0,60.0,0.0637
62.0,0.0,62.0,0.145
64.0,0.0,64.0,0.168
66.0,0.524,66.0,0.0927
68.0,0.0,68.0,0.203
70.0,0.0,70.0,0.11
72.0,0.0,72.0,0.116
74.0,0.524,74.0,0.249
76.0,0.0,76.0,0.133
78.0,0.0,78.0,0.284
80.0,0.524,80.0,0.151
82.0,0.0,82.0,0.33
84.0,0.524,84.0,0.168
86.0,0.0,86.0,0.174
88.0,0.0,88.0,0.365
90.0,1.05,90.0,0.388
92.0,0.0,92.0,0.203
94.0,0.524,94.0,0.209
96.0,0.0,96.0,0.434
98.0,0.524,98.0,0.456
100.0,0.0,100.0,0.237
102.0,0.524,102.0,0.104
104.0,0.0,104.0,0.255
106.0,0.524,106.0,0.249
108.0,0.0,108.0,0.139
110.0,0.0,110.0,0.284
112.0,0.524,112.0,0.446
114.0,0.0,114.0,0.342
116.0,0.524,116.0,0.365
118.0,0.524,118.0,0.388
120.0,0.0,120.0,0.504
122.0,1.05,122.0,0.284
124.0,0.0,124.0,0.446
126.0,0.524,126.0,0.469
128.0,0.524,128.0,0.243
130.0,0.524,130.0,0.492
132.0,0.524,132.0,0.527
134.0,0.0,134.0,0.372
136.0,0.524,136.0,0.382
138.0,0.524,138.0,0.55
140.0,0.524,140.0,0.458
142.0,0.524,142.0,0.4
144.0,0.0,144.0,0.47
146.0,1.05,146.0,0.6
148.0,0.524,148.0,0.232
150.0,0.0,150.0,0.672
152.0,0.524,152.0,0.261
154.0,0.524,154.0,0.547
156.0,0.0,156.0,0.356
