senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0348
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.029
8.0,0.0,8.0,0.0753
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.11
14.0,0.0,14.0,0.0637
16.0,0.0,16.0,0.0695
18.0,0.0,18.0,0.0753
20.0,0.524,20.0,0.0637
22.0,0.0,22.0,0.156
24.0,0.0,24.0,0.0927
26.0,0.0,26.0,0.203
28.0,0.0,28.0,0.226
30.0,0.0,30.0,0.371
32.0,0.0,32.0,0.405
34.0,0.0,34.0,0.249
36.0,0.524,36.0,0.255
38.0,0.0,38.0,0.18
40.0,0.524,40.0,0.214
42.0,0.0,42.0,0.226
44.0,0.524,44.0,0.388
46.0,0.0,46.0,0.29
48.0,0.524,48.0,0.631
50.0,0.0,50.0,0.365
52.0,0.524,52.0,0.55
54.0,0.524,54.0,0.614
56.0,0.0,56.0,0.458
58.0,0.524,58.0,0.718
60.0,0.524,60.0,0.724
62.0,0.0,62.0,0.732
64.0,1.05,64.0,0.898
66.0,0.524,66.0,0.62
68.0,0.524,68.0,0.562
70.0,1.05,70.0,0.875
72.0,0.0,72.0,0.591
74.0,1.05,74.0,0.938
76.0,1.05,76.0,0.8
78.0,0.524,78.0,0.721
80.0,1.05,80.0,1.01
82.0,0.524,82.0,0.547
84.0,1.05,84.0,0.915
86.0,0.0,86.0,0.536
88.0,1.05,88.0,0.95
90.0,1.05,90.0,1.14
92.0,0.524,92.0,0.712
94.0,0.524,94.0,1.15
96.0,1.05,96.0,0.898
98.0,0.524,98.0,1.05
100.0,1.57,100.0,0.654
102.0,0.524,102.0,1.05
104.0,1.05,104.0,0.953
106.0,1.57,106.0,1.03
108.0,0.524,108.0,0.548
110.0,0.524,110.0,1.05
112.0,1.05,112.0,1.05
114.0,1.05,114.0,1.57
116.0,1.05,116.0,1.05
118.0,0.524,118.0,0.985
120.0,1.05,120.0,0.805
122.0,1.05,122.0,0.892
124.0,1.05,124.0,0.988
126.0,1.57,126.0,1.05
128.0,1.05,128.0,1.05
130.0,1.05,130.0,1.66
132.0,0.524,132.0,0.435
134.0,1.05,134.0,1.05
136.0,1.05,136.0,1.05
138.0,0.524,138.0,1.69
140.0,1.57,140.0,1.05
142.0,1.05,142.0,1.45
144.0,1.05,144.0,1.05
146.0,1.05,146.0,1.61
148.0,1.05,148.0,1.54
150.0,2.1,150.0,1.05
152.0,1.05,152.0,1.76
154.0,1.05,154.0,1.23
156.0,1.57,156.0,0.979
158.0,1.57,158.0,1.27
160.0,1.05,160.0,0.938
162.0,1.57,162.0,1.68
164.0,1.05,164.0,1.05
166.0,1.57,166.0,1.28
168.0,0.524,168.0,1.05
170.0,1.57,170.0,1.02
172.0,1.05,172.0,1.36
174.0,1.57,174.0,1.84
176.0,1.05,176.0,1.3
178.0,1.05,178.0,1.86
180.0,0.524,180.0,1.29
182.0,2.1,182.0,1.05
184.0,1.57,184.0,1.91
186.0,1.57,186.0,1.1
188.0,1.05,188.0,1.18
190.0,2.1,190.0,1.71
192.0,1.05,192.0,1.26
194.0,1.05,194.0,1.1
196.0,1.57,196.0,2.02
198.0,1.57,198.0,1.8
200.0,1.05,200.0,2.75
202.0,1.57,202.0,2.8
204.0,1.57,204.0,2.85
206.0,1.05,206.0,2.77
208.0,5.24,208.0,2.64
210.0,1.57,210.0,2.72
212.0,4.19,212.0,2.82
214.0,2.1,214.0,3.01
216.0,2.1,216.0,3.14
218.0,3.67,218.0,3.17
220.0,2.1,220.0,3.24
222.0,4.19,222.0,5.32
224.0,2.1,224.0,4.74
226.0,2.1,226.0,5.09
228.0,4.19,228.0,5.34
230.0,2.1,230.0,5.13
232.0,4.72,232.0,5.46
234.0,6.82,234.0,5.02
236.0,4.72,236.0,5.28
238.0,4.72,238.0,5.0
240.0,5.24,240.0,4.69
242.0,5.24,242.0,5.3
244.0,5.24,244.0,5.39
246.0,5.24,246.0,5.29
248.0,5.24,248.0,4.78
250.0,5.24,250.0,5.43
252.0,5.77,252.0,5.73
254.0,5.77,254.0,5.44
256.0,5.77,256.0,5.72
258.0,5.77,258.0,5.39
260.0,3.15,260.0,6.09
262.0,5.77,262.0,5.7
264.0,6.29,264.0,5.6
266.0,6.29,266.0,5.13
268.0,6.29,268.0,5.84
270.0,3.15,270.0,6.14
272.0,6.29,272.0,5.75
274.0,6.29,274.0,5.54
276.0,6.82,276.0,6.02
278.0,3.15,278.0,5.53
280.0,6.82,280.0,6.42
282.0,6.82,282.0,5.53
284.0,6.82,284.0,5.63
286.0,3.67,286.0,6.11
288.0,6.82,288.0,5.69
290.0,3.67,290.0,6.11
292.0,7.34,292.0,5.57
294.0,7.34,294.0,6.29
296.0,7.34,296.0,5.42
298.0,3.67,298.0,6.42
300.0,7.34,300.0,5.62
302.0,3.67,302.0,6.52
304.0,7.86,304.0,5.61
306.0,4.19,306.0,6.33
308.0,7.86,308.0,5.52
310.0,3.67,310.0,6.39
312.0,7.86,312.0,5.96
314.0,3.67,314.0,6.23
316.0,7.86,316.0,6.28
318.0,4.19,318.0,7.23
320.0,8.39,320.0,6.67
322.0,4.19,322.0,6.37
324.0,8.39,324.0,6.46
326.0,4.19,326.0,6.01
328.0,8.39,328.0,6.45
330.0,8.39,330.0,6.11
332.0,4.19,332.0,6.48
334.0,8.91,334.0,6.63
336.0,4.19,336.0,6.09
338.0,8.91,338.0,6.71
340.0,4.19,340.0,6.26
342.0,8.91,342.0,6.64
344.0,4.72,344.0,6.75
346.0,4.72,346.0,6.31
348.0,8.91,348.0,6.77
350.0,4.72,350.0,6.94
352.0,9.44,352.0,6.92
354.0,4.72,354.0,6.56
356.0,9.44,356.0,6.21
358.0,4.72,358.0,5.75
360.0,4.72,360.0,6.64
362.0,9.44,362.0,5.7
364.0,4.72,364.0,5.28
366.0,9.96,366.0,4.87
368.0,4.72,368.0,5.46
370.0,4.72,370.0,4.63
372.0,5.24,372.0,4.96
374.0,4.72,374.0,5.25
376.0,5.24,376.0,4.44
378.0,4.72,378.0,5.57
380.0,5.24,380.0,4.83
382.0,9.96,382.0,5.3
384.0,0.0,384.0,4.62
386.0,4.72,386.0,5.55
388.0,4.72,388.0,4.85
390.0,5.24,390.0,4.89
392.0,9.96,392.0,5.32
394.0,0.0,394.0,4.8
396.0,9.96,396.0,4.68
398.0,4.72,398.0,4.56
400.0,5.24,400.0,4.79
402.0,4.72,402.0,5.15
404.0,4.72,404.0,5.02
406.0,5.24,406.0,4.59
408.0,4.72,408.0,4.53
