senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.0,8.0,0.0753
10.0,0.0,10.0,0.0753
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0232
34.0,0.0,34.0,0.0463
36.0,0.0,36.0,0.0348
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0463
42.0,0.0,42.0,0.0463
44.0,0.0,44.0,0.11
46.0,0.0,46.0,0.0637
48.0,0.0,48.0,0.0695
50.0,0.524,50.0,0.156
52.0,0.0,52.0,0.0869
54.0,0.0,54.0,0.191
56.0,0.0,56.0,0.139
58.0,0.524,58.0,0.191
60.0,0.0,60.0,0.249
62.0,0.0,62.0,0.168
64.0,0.524,64.0,0.249
66.0,0.0,66.0,0.22
68.0,0.0,68.0,0.348
70.0,0.524,70.0,0.272
72.0,0.524,72.0,0.237
74.0,0.0,74.0,0.319
76.0,0.0,76.0,0.237
78.0,0.524,78.0,0.226
80.0,0.524,80.0,0.423
82.0,0.0,82.0,0.22
84.0,0.524,84.0,0.458
86.0,0.0,86.0,0.237
88.0,0.524,88.0,0.429
90.0,0.524,90.0,0.33
92.0,0.0,92.0,0.452
94.0,0.524,94.0,0.272
96.0,0.524,96.0,0.336
98.0,0.0,98.0,0.701
100.0,0.524,100.0,0.295
102.0,0.524,102.0,0.301
104.0,0.0,104.0,0.62
106.0,0.524,106.0,0.506
108.0,0.524,108.0,0.463
110.0,0.524,110.0,0.672
112.0,0.524,112.0,0.434
114.0,0.524,114.0,0.609
116.0,0.524,116.0,0.4
118.0,1.05,118.0,0.55
120.0,0.0,120.0,0.382
122.0,0.524,122.0,0.73
124.0,0.524,124.0,0.498
126.0,0.524,126.0,0.736
128.0,1.05,128.0,0.446
130.0,0.0,130.0,0.782
132.0,1.05,132.0,0.423
134.0,0.524,134.0,0.8
136.0,0.524,136.0,0.886
138.0,1.05,138.0,0.869
140.0,0.524,140.0,0.872
142.0,1.05,142.0,0.521
144.0,0.524,144.0,0.898
146.0,1.05,146.0,1.0
148.0,1.05,148.0,0.884
150.0,0.0,150.0,0.571
152.0,1.05,152.0,0.605
154.0,1.05,154.0,0.985
156.0,0.524,156.0,0.542
158.0,1.05,158.0,1.06
160.0,0.524,160.0,0.718
162.0,1.05,162.0,0.779
164.0,0.524,164.0,0.715
166.0,0.524,166.0,0.544
168.0,1.57,168.0,1.04
170.0,0.524,170.0,0.678
172.0,0.524,172.0,0.597
174.0,1.05,174.0,0.861
176.0,1.05,176.0,0.626
178.0,0.524,178.0,0.961
180.0,0.524,180.0,0.649
182.0,3.15,182.0,0.817
184.0,0.0,184.0,0.846
186.0,1.57,186.0,0.927
188.0,1.05,188.0,0.811
190.0,0.0,190.0,0.712
192.0,1.57,192.0,0.822
194.0,1.57,194.0,1.0
