senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,1.78
4.0,3.15,4.0,0.539
6.0,4.72,6.0,0.805
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.00579
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0695
16.0,6.29,16.0,0.0
18.0,0.0,18.0,2.28
20.0,0.0,20.0,0.0
22.0,0.0,22.0,1.73
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.637
28.0,0.0,28.0,0.834
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0463
36.0,0.0,36.0,1.47
38.0,7.34,38.0,0.869
40.0,0.0,40.0,0.608
42.0,0.0,42.0,0.4
44.0,0.0,44.0,0.405
46.0,0.0,46.0,0.672
48.0,0.0,48.0,0.423
50.0,0.0,50.0,0.863
52.0,0.0,52.0,0.162
54.0,0.0,54.0,0.348
56.0,0.0,56.0,0.446
58.0,0.0,58.0,0.469
60.0,0.0,60.0,0.371
62.0,6.82,62.0,0.515
64.0,0.0,64.0,0.266
66.0,0.0,66.0,0.539
68.0,0.0,68.0,0.295
70.0,0.0,70.0,0.573
72.0,0.0,72.0,0.313
74.0,0.0,74.0,0.62
76.0,0.0,76.0,0.319
78.0,0.0,78.0,0.365
80.0,0.0,80.0,0.342
82.0,0.0,82.0,0.678
84.0,0.0,84.0,0.695
86.0,0.0,86.0,0.371
88.0,0.0,88.0,0.469
90.0,6.29,90.0,0.654
92.0,0.0,92.0,0.77
94.0,0.0,94.0,0.788
96.0,0.0,96.0,0.411
98.0,0.0,98.0,0.695
100.0,0.0,100.0,0.55
102.0,0.0,102.0,0.863
104.0,0.0,104.0,0.44
106.0,0.0,106.0,0.88
108.0,0.0,108.0,0.927
110.0,6.82,110.0,0.544
112.0,0.0,112.0,1.14
114.0,0.0,114.0,0.736
116.0,0.0,116.0,1.0
118.0,0.0,118.0,1.01
120.0,0.0,120.0,1.04
122.0,0.0,122.0,0.533
124.0,6.29,124.0,1.08
126.0,0.0,126.0,1.08
128.0,0.0,128.0,1.13
130.0,0.0,130.0,1.15
132.0,0.0,132.0,0.585
134.0,0.0,134.0,1.19
136.0,0.0,136.0,0.602
138.0,6.82,138.0,1.22
140.0,0.0,140.0,1.1
142.0,0.0,142.0,0.77
144.0,0.0,144.0,0.643
146.0,0.0,146.0,1.29
148.0,0.0,148.0,1.31
150.0,6.29,150.0,1.33
152.0,0.0,152.0,0.683
154.0,0.0,154.0,1.37
156.0,0.0,156.0,0.701
158.0,0.0,158.0,1.41
160.0,0.0,160.0,0.712
162.0,6.29,162.0,1.44
164.0,0.0,164.0,0.927
166.0,0.0,166.0,1.28
168.0,0.0,168.0,0.985
170.0,0.0,170.0,1.27
172.0,0.0,172.0,1.53
174.0,6.82,174.0,1.56
176.0,0.0,176.0,1.58
178.0,0.0,178.0,1.6
180.0,0.0,180.0,1.42
182.0,6.29,182.0,1.63
184.0,0.0,184.0,1.58
186.0,0.0,186.0,1.42
188.0,0.0,188.0,1.51
190.0,6.82,190.0,1.73
192.0,0.0,192.0,1.63
194.0,0.0,194.0,1.75
196.0,0.0,196.0,0.909
198.0,6.29,198.0,1.8
200.0,0.0,200.0,1.55
202.0,0.0,202.0,1.29
204.0,0.0,204.0,1.76
206.0,0.0,206.0,1.88
208.0,6.82,208.0,0.95
210.0,0.0,210.0,1.92
212.0,0.0,212.0,1.27
214.0,0.0,214.0,1.65
216.0,6.29,216.0,1.03
218.0,0.0,218.0,1.99
220.0,0.0,220.0,1.56
222.0,0.0,222.0,1.41
224.0,6.29,224.0,1.58
226.0,0.0,226.0,1.49
228.0,0.0,228.0,1.56
230.0,0.0,230.0,1.55
232.0,6.82,232.0,1.42
234.0,0.0,234.0,1.75
236.0,0.0,236.0,1.18
238.0,0.0,238.0,1.75
240.0,0.0,240.0,1.38
242.0,6.29,242.0,1.48
244.0,0.0,244.0,1.67
246.0,0.0,246.0,1.25
248.0,0.0,248.0,1.55
250.0,6.82,250.0,1.8
252.0,0.0,252.0,1.37
254.0,0.0,254.0,2.06
256.0,0.0,256.0,1.85
258.0,6.29,258.0,1.63
260.0,0.0,260.0,2.3
262.0,0.0,262.0,2.37
264.0,6.82,264.0,2.41
266.0,0.0,266.0,2.83
268.0,6.29,268.0,3.2
270.0,0.0,270.0,2.47
272.0,0.0,272.0,2.5
274.0,6.29,274.0,2.79
276.0,0.0,276.0,3.05
278.0,6.82,278.0,2.66
280.0,0.0,280.0,2.72
282.0,0.0,282.0,2.47
284.0,6.29,284.0,3.04
286.0,0.0,286.0,2.37
288.0,6.82,288.0,2.73
290.0,0.0,290.0,2.64
292.0,6.29,292.0,2.51
294.0,0.0,294.0,2.3
296.0,0.0,296.0,2.4
298.0,6.82,298.0,1.4
300.0,0.0,300.0,1.26
302.0,0.0,302.0,1.26
304.0,0.0,304.0,1.23
306.0,0.0,306.0,1.45
308.0,6.29,308.0,1.48
310.0,0.0,310.0,1.52
312.0,0.0,312.0,0.84
314.0,0.0,314.0,1.53
316.0,0.0,316.0,1.53
318.0,6.29,318.0,1.28
320.0,0.0,320.0,1.18
322.0,0.0,322.0,1.59
324.0,0.0,324.0,0.875
326.0,0.0,326.0,1.62
328.0,6.82,328.0,0.944
330.0,0.0,330.0,1.75
332.0,0.0,332.0,1.63
334.0,0.0,334.0,1.69
336.0,6.29,336.0,1.44
338.0,0.0,338.0,1.75
340.0,0.0,340.0,1.59
