senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0579
14.0,0.0,14.0,0.029
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.0463
22.0,0.0,22.0,0.0521
24.0,0.0,24.0,0.0579
26.0,0.0,26.0,0.122
28.0,0.0,28.0,0.0869
30.0,0.0,30.0,0.0811
32.0,0.0,32.0,0.0869
34.0,0.524,34.0,0.191
36.0,0.0,36.0,0.104
38.0,0.0,38.0,0.226
40.0,0.0,40.0,0.122
42.0,0.0,42.0,0.261
44.0,0.524,44.0,0.174
46.0,0.0,46.0,0.261
48.0,0.524,48.0,0.319
50.0,0.0,50.0,0.168
52.0,0.0,52.0,0.342
54.0,0.524,54.0,0.185
56.0,0.0,56.0,0.388
58.0,0.524,58.0,0.376
60.0,0.0,60.0,0.168
62.0,0.0,62.0,0.434
64.0,1.05,64.0,0.226
66.0,0.0,66.0,0.392
68.0,0.0,68.0,0.492
70.0,0.524,70.0,0.255
72.0,0.0,72.0,0.261
74.0,0.524,74.0,0.496
76.0,1.05,76.0,0.255
78.0,0.0,78.0,0.527
80.0,0.0,80.0,0.29
82.0,0.524,82.0,0.553
84.0,0.0,84.0,0.206
86.0,1.05,86.0,0.629
88.0,0.0,88.0,0.42
90.0,0.524,90.0,0.33
92.0,0.524,92.0,0.53
94.0,0.524,94.0,0.539
96.0,0.524,96.0,0.185
98.0,0.524,98.0,0.71
100.0,0.524,100.0,0.629
102.0,0.524,102.0,0.6
104.0,0.0,104.0,0.6
106.0,0.524,106.0,0.391
108.0,0.524,108.0,0.66
110.0,0.524,110.0,0.405
112.0,0.524,112.0,0.232
114.0,1.05,114.0,0.631
116.0,0.524,116.0,0.803
118.0,0.524,118.0,0.458
120.0,0.524,120.0,0.672
122.0,0.0,122.0,0.446
124.0,1.05,124.0,0.707
126.0,0.524,126.0,0.435
128.0,0.524,128.0,0.933
130.0,0.524,130.0,0.237
132.0,0.524,132.0,0.591
134.0,0.524,134.0,0.336
