senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.252
4.0,5.24,4.0,2.05
6.0,15.2,6.0,4.1
8.0,45.6,8.0,7.13
10.0,0.0,10.0,0.261
12.0,0.0,12.0,7.22
14.0,0.0,14.0,13.2
16.0,27.8,16.0,9.93
18.0,0.0,18.0,7.47
20.0,22.5,20.0,6.52
22.0,0.0,22.0,4.98
24.0,0.0,24.0,5.43
26.0,0.0,26.0,4.76
28.0,22.5,28.0,3.83
30.0,0.0,30.0,3.64
32.0,0.0,32.0,0.938
34.0,0.0,34.0,0.956
36.0,0.0,36.0,2.4
38.0,0.0,38.0,0.62
40.0,0.0,40.0,1.42
42.0,0.0,42.0,1.03
44.0,0.0,44.0,0.956
46.0,0.0,46.0,1.03
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.521
52.0,0.0,52.0,0.527
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0463
58.0,0.0,58.0,0.191
60.0,0.0,60.0,0.313
62.0,0.0,62.0,0.162
64.0,0.0,64.0,0.0637
66.0,0.0,66.0,0.0695
68.0,0.0,68.0,0.156
70.0,0.0,70.0,0.0869
72.0,0.0,72.0,0.116
74.0,0.0,74.0,0.0174
76.0,0.0,76.0,0.0174
78.0,0.0,78.0,0.00579
80.0,0.0,80.0,0.0
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.0927
86.0,0.0,86.0,0.0985
88.0,0.0,88.0,0.133
90.0,0.0,90.0,0.226
92.0,0.0,92.0,0.18
94.0,0.0,94.0,0.203
96.0,0.0,96.0,0.348
98.0,0.0,98.0,0.261
100.0,0.0,100.0,0.284
102.0,0.0,102.0,0.313
104.0,0.0,104.0,0.498
106.0,0.0,106.0,0.18
108.0,0.0,108.0,0.376
110.0,0.0,110.0,0.4
112.0,0.0,112.0,0.423
114.0,22.0,114.0,0.446
116.0,0.0,116.0,0.423
118.0,0.0,118.0,0.237
120.0,0.0,120.0,0.741
122.0,0.0,122.0,0.527
124.0,0.0,124.0,0.834
126.0,0.0,126.0,0.579
128.0,0.0,128.0,0.591
130.0,0.0,130.0,0.967
132.0,0.0,132.0,0.643
134.0,0.0,134.0,0.707
136.0,0.0,136.0,1.06
138.0,0.0,138.0,0.759
140.0,0.0,140.0,0.77
142.0,0.0,142.0,0.794
144.0,0.0,144.0,0.817
146.0,0.0,146.0,0.84
148.0,0.0,148.0,0.429
150.0,0.0,150.0,0.875
152.0,0.0,152.0,0.898
154.0,0.0,154.0,0.921
156.0,0.0,156.0,0.944
158.0,0.0,158.0,1.46
160.0,0.0,160.0,1.5
162.0,0.0,162.0,1.55
164.0,0.0,164.0,1.63
166.0,22.5,166.0,1.66
168.0,0.0,168.0,1.71
170.0,0.0,170.0,1.77
172.0,0.0,172.0,1.82
174.0,0.0,174.0,1.84
176.0,0.0,176.0,1.91
178.0,0.0,178.0,1.58
180.0,0.0,180.0,1.96
182.0,0.0,182.0,1.85
184.0,0.0,184.0,2.09
186.0,0.0,186.0,1.46
188.0,0.0,188.0,1.47
190.0,0.0,190.0,1.51
192.0,22.0,192.0,2.23
194.0,0.0,194.0,1.54
196.0,0.0,196.0,1.58
198.0,0.0,198.0,1.64
200.0,0.0,200.0,2.19
202.0,0.0,202.0,1.73
204.0,0.0,204.0,1.6
206.0,0.0,206.0,1.86
208.0,0.0,208.0,1.72
210.0,0.0,210.0,1.73
212.0,0.0,212.0,1.74
214.0,0.0,214.0,1.72
216.0,0.0,216.0,1.66
218.0,22.0,218.0,1.21
220.0,0.0,220.0,1.75
222.0,0.0,222.0,1.83
224.0,0.0,224.0,2.02
226.0,0.0,226.0,2.67
228.0,0.0,228.0,1.99
230.0,0.0,230.0,1.97
232.0,0.0,232.0,2.17
234.0,0.0,234.0,2.18
236.0,0.0,236.0,2.39
238.0,0.0,238.0,2.09
240.0,22.0,240.0,2.27
242.0,0.0,242.0,2.06
244.0,0.0,244.0,2.25
246.0,0.0,246.0,2.18
248.0,0.0,248.0,2.17
250.0,0.0,250.0,2.18
252.0,0.0,252.0,2.22
254.0,0.0,254.0,2.26
256.0,0.0,256.0,2.26
258.0,0.0,258.0,2.26
260.0,22.5,260.0,2.26
262.0,0.0,262.0,2.51
264.0,0.0,264.0,1.16
266.0,0.0,266.0,1.23
268.0,0.0,268.0,1.11
270.0,0.0,270.0,1.3
272.0,0.0,272.0,1.3
274.0,0.0,274.0,1.2
276.0,0.0,276.0,1.29
278.0,0.0,278.0,1.62
280.0,0.0,280.0,1.42
282.0,0.0,282.0,1.41
284.0,0.0,284.0,1.47
286.0,0.0,286.0,1.52
288.0,22.0,288.0,1.58
290.0,0.0,290.0,1.63
292.0,0.0,292.0,1.67
294.0,0.0,294.0,1.69
296.0,0.0,296.0,1.65
298.0,0.0,298.0,1.48
300.0,0.0,300.0,1.84
302.0,0.0,302.0,1.85
304.0,0.0,304.0,1.44
306.0,0.0,306.0,1.93
308.0,0.0,308.0,1.99
310.0,0.0,310.0,1.96
312.0,0.0,312.0,1.67
314.0,22.0,314.0,2.09
316.0,0.0,316.0,1.61
318.0,0.0,318.0,2.69
320.0,0.0,320.0,3.3
322.0,0.0,322.0,3.46
324.0,0.0,324.0,3.37
326.0,0.0,326.0,3.43
328.0,0.0,328.0,3.5
330.0,22.0,330.0,3.64
332.0,0.0,332.0,3.61
334.0,0.0,334.0,3.03
336.0,0.0,336.0,3.75
338.0,0.0,338.0,3.26
340.0,0.0,340.0,3.63
342.0,22.5,342.0,3.21
344.0,0.0,344.0,4.05
346.0,0.0,346.0,3.34
348.0,0.0,348.0,3.26
350.0,0.0,350.0,3.4
352.0,0.0,352.0,4.28
354.0,22.0,354.0,3.42
356.0,0.0,356.0,2.81
358.0,0.0,358.0,3.15
