senderTs,senderMbps,receiverTs,receiverMbps
2.0,28.3,2.0,10.5
4.0,9.96,4.0,5.21
6.0,0.0,6.0,2.5
8.0,0.0,8.0,0.0579
10.0,0.0,10.0,0.0174
12.0,11.5,12.0,6.7
14.0,0.0,14.0,2.71
16.0,9.96,16.0,5.11
18.0,9.96,18.0,9.7
20.0,0.0,20.0,3.58
22.0,9.96,22.0,6.21
24.0,0.0,24.0,7.05
26.0,9.96,26.0,7.06
28.0,0.0,28.0,5.28
30.0,9.96,30.0,3.16
32.0,0.0,32.0,1.73
34.0,0.0,34.0,1.61
36.0,0.0,36.0,2.33
38.0,9.44,38.0,1.27
40.0,0.0,40.0,1.84
42.0,0.0,42.0,0.765
44.0,0.0,44.0,0.608
46.0,0.0,46.0,0.614
48.0,0.0,48.0,0.585
50.0,0.0,50.0,1.41
52.0,9.96,52.0,3.71
54.0,0.0,54.0,8.34
56.0,9.44,56.0,9.78
58.0,19.9,58.0,12.4
60.0,9.44,60.0,10.3
62.0,9.44,62.0,10.5
64.0,9.96,64.0,7.73
66.0,9.96,66.0,10.0
68.0,9.44,68.0,8.85
70.0,0.0,70.0,8.32
72.0,9.44,72.0,10.7
74.0,9.96,74.0,7.51
76.0,9.96,76.0,10.4
78.0,9.44,78.0,8.49
80.0,9.44,80.0,10.1
82.0,9.96,82.0,8.03
84.0,9.44,84.0,9.93
86.0,9.96,86.0,7.88
88.0,0.0,88.0,6.8
90.0,9.96,90.0,5.97
92.0,9.44,92.0,5.8
94.0,0.0,94.0,5.9
96.0,9.44,96.0,5.99
98.0,9.96,98.0,6.18
100.0,0.0,100.0,6.34
102.0,9.44,102.0,6.78
104.0,9.96,104.0,6.96
106.0,0.0,106.0,5.14
108.0,9.44,108.0,5.3
110.0,0.0,110.0,6.24
112.0,9.44,112.0,5.74
114.0,9.96,114.0,6.1
116.0,0.0,116.0,5.19
118.0,9.44,118.0,5.4
120.0,0.0,120.0,6.21
122.0,9.44,122.0,4.15
124.0,0.0,124.0,5.44
126.0,9.96,126.0,6.03
128.0,9.44,128.0,9.81
130.0,9.96,130.0,11.8
132.0,18.9,132.0,12.0
134.0,9.96,134.0,12.1
136.0,9.44,136.0,12.8
138.0,9.96,138.0,12.5
140.0,18.9,140.0,12.6
142.0,9.96,142.0,11.8
144.0,9.96,144.0,12.3
146.0,9.44,146.0,12.5
148.0,19.4,148.0,11.8
150.0,9.44,150.0,12.4
152.0,9.96,152.0,12.3
154.0,9.44,154.0,11.6
156.0,19.4,156.0,12.6
158.0,9.44,158.0,11.9
160.0,9.96,160.0,12.0
162.0,9.44,162.0,11.8
164.0,19.4,164.0,12.2
166.0,9.44,166.0,11.7
168.0,9.96,168.0,11.2
170.0,9.44,170.0,11.6
172.0,9.44,172.0,11.3
174.0,19.4,174.0,10.4
176.0,9.96,176.0,11.6
178.0,9.44,178.0,11.7
180.0,9.44,180.0,10.5
182.0,9.96,182.0,10.4
184.0,9.44,184.0,9.83
186.0,9.96,186.0,10.6
188.0,9.44,188.0,9.52
190.0,9.44,190.0,8.79
192.0,9.96,192.0,9.11
194.0,9.44,194.0,9.42
196.0,9.96,196.0,8.6
198.0,9.44,198.0,9.25
200.0,9.44,200.0,8.59
202.0,9.96,202.0,8.59
204.0,9.44,204.0,8.86
206.0,9.44,206.0,8.6
208.0,0.0,208.0,8.7
210.0,9.96,210.0,8.1
212.0,12.1,212.0,7.92
214.0,0.0,214.0,5.97
216.0,9.44,216.0,6.04
218.0,9.96,218.0,6.15
220.0,0.0,220.0,5.79
222.0,9.44,222.0,5.33
224.0,9.44,224.0,6.24
226.0,0.0,226.0,5.36
228.0,9.96,228.0,6.08
230.0,0.0,230.0,5.96
232.0,9.44,232.0,5.75
234.0,0.0,234.0,5.99
236.0,9.96,236.0,5.99
238.0,9.44,238.0,5.36
240.0,0.0,240.0,6.1
242.0,9.44,242.0,6.03
244.0,9.96,244.0,5.53
246.0,0.0,246.0,7.1
248.0,9.44,248.0,5.68
250.0,0.0,250.0,6.05
252.0,9.44,252.0,6.81
254.0,9.96,254.0,5.91
256.0,0.0,256.0,6.11
258.0,9.44,258.0,6.54
260.0,9.96,260.0,6.26
262.0,0.0,262.0,6.16
264.0,9.44,264.0,5.98
266.0,9.44,266.0,5.97
268.0,0.0,268.0,6.36
