senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.51
4.0,1.57,4.0,1.34
6.0,2.1,6.0,2.34
8.0,15.7,8.0,8.73
10.0,16.8,10.0,23.7
12.0,33.6,12.0,21.2
14.0,33.6,14.0,21.1
16.0,34.1,16.0,25.4
18.0,0.0,18.0,26.3
20.0,28.8,20.0,24.8
22.0,17.3,22.0,24.8
24.0,17.8,24.0,21.6
26.0,34.1,26.0,27.1
28.0,17.3,28.0,24.4
30.0,34.6,30.0,24.2
32.0,17.3,32.0,26.8
34.0,34.6,34.0,23.7
36.0,17.3,36.0,25.8
38.0,34.6,38.0,24.6
40.0,17.3,40.0,26.4
42.0,34.6,42.0,25.3
44.0,11.0,44.0,25.0
46.0,18.9,46.0,18.5
48.0,26.2,48.0,25.2
50.0,17.8,50.0,19.9
52.0,26.7,52.0,24.1
54.0,18.4,54.0,19.9
56.0,18.4,56.0,18.3
58.0,26.2,58.0,19.8
60.0,17.8,60.0,19.5
62.0,17.8,62.0,22.5
64.0,17.8,64.0,19.2
66.0,18.9,66.0,17.5
68.0,26.2,68.0,20.6
70.0,17.8,70.0,19.9
72.0,17.8,72.0,20.9
74.0,18.4,74.0,19.2
76.0,26.2,76.0,21.8
78.0,17.8,78.0,22.0
80.0,18.4,80.0,18.1
82.0,26.2,82.0,21.9
84.0,9.96,84.0,14.4
86.0,18.4,86.0,18.4
88.0,26.2,88.0,20.8
90.0,17.8,90.0,21.6
92.0,17.8,92.0,20.1
94.0,26.7,94.0,23.7
96.0,17.8,96.0,20.7
98.0,26.7,98.0,23.6
