senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.869,3.0,0.0
4.0,0.174,4.0,0.0232
5.0,0.0,5.0,0.116
6.0,0.0,6.0,0.0811
7.0,0.0811,7.0,0.0
8.0,0.51,8.0,0.0
9.0,0.0,9.0,0.127
10.0,0.324,10.0,0.0695
11.0,0.475,11.0,0.0348
12.0,0.0927,12.0,0.0463
13.0,0.0463,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0927
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0463
19.0,0.521,19.0,0.185
20.0,0.0,20.0,0.174
21.0,1.04,21.0,0.185
22.0,1.04,22.0,0.266
23.0,0.0,23.0,0.209
24.0,1.04,24.0,0.0811
25.0,0.521,25.0,0.0695
26.0,0.0,26.0,0.104
27.0,0.0,27.0,0.116
28.0,0.0,28.0,0.116
29.0,0.0,29.0,0.0579
30.0,0.521,30.0,0.0232
31.0,0.0,31.0,0.0579
32.0,0.0,32.0,0.0463
33.0,0.0,33.0,0.0232
34.0,0.521,34.0,0.0232
35.0,0.0,35.0,0.0348
36.0,0.0,36.0,0.0232
37.0,0.0,37.0,0.243
38.0,0.521,38.0,0.0
39.0,0.0,39.0,0.0463
40.0,0.0,40.0,0.0
41.0,0.521,41.0,0.139
42.0,0.0,42.0,0.0811
43.0,0.0,43.0,0.127
44.0,0.521,44.0,0.127
45.0,0.0,45.0,0.104
46.0,0.0,46.0,0.127
47.0,0.0,47.0,0.104
48.0,0.0,48.0,0.0811
49.0,0.0,49.0,0.0927
50.0,0.0,50.0,0.0811
51.0,0.0,51.0,0.0811
52.0,0.521,52.0,0.127
53.0,0.0,53.0,0.116
54.0,0.0,54.0,0.139
55.0,0.521,55.0,0.0348
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.521,58.0,0.0
59.0,0.521,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0463
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0927
66.0,0.0,66.0,0.139
67.0,0.0,67.0,0.116
68.0,0.0,68.0,0.0927
69.0,0.0,69.0,0.116
70.0,0.521,70.0,0.104
71.0,0.521,71.0,0.0927
72.0,1.04,72.0,0.0695
73.0,0.521,73.0,0.0579
74.0,0.521,74.0,0.0116
75.0,0.0,75.0,0.185
76.0,0.521,76.0,0.174
77.0,0.0,77.0,0.197
78.0,0.0,78.0,0.162
79.0,0.0,79.0,0.0811
80.0,0.521,80.0,0.0
81.0,0.521,81.0,0.0
82.0,0.521,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0232
86.0,0.0,86.0,0.0232
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.521,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0463
94.0,0.0,94.0,0.0579
95.0,0.0,95.0,0.0695
96.0,0.0,96.0,0.116
97.0,0.0,97.0,0.266
98.0,0.0,98.0,0.185
99.0,0.0,99.0,0.139
100.0,0.0,100.0,0.104
101.0,0.0,101.0,0.104
102.0,0.0,102.0,0.197
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0116
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.521,108.0,0.0
109.0,1.04,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0348
112.0,0.0,112.0,0.0116
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0232
117.0,0.0,117.0,0.174
118.0,0.0,118.0,0.174
119.0,0.0,119.0,0.197
120.0,0.0,120.0,0.255
121.0,0.0,121.0,0.185
122.0,0.0,122.0,0.162
123.0,0.0,123.0,0.116
