timestamp,cpuPercent,memoryPercent
1608164250.48,10.2,9.0
1608164255.49,64.2,17.9
1608164260.49,55.9,18.1
1608164265.5,60.3,18.7
1608164270.5,60.6,18.9
1608164275.5,61.0,19.1
1608164280.5,60.7,19.4
1608164285.5,61.2,19.7
1608164290.51,63.2,20.1
1608164295.51,63.2,20.5
1608164300.52,64.3,20.9
1608164305.53,65.7,21.3
1608164310.53,65.2,21.6
1608164315.53,64.8,21.8
1608164320.54,66.8,22.1
1608164325.54,66.1,22.4
1608164330.54,67.2,22.7
1608164335.54,67.6,22.9
1608164340.56,67.9,23.2
1608164345.56,68.4,23.4
1608164350.56,67.5,23.6
1608164355.57,69.4,23.8
1608164360.57,67.9,24.1
1608164365.57,69.0,24.3
1608164370.57,68.0,24.4
1608164375.58,68.2,24.6
1608164380.59,66.3,24.8
1608164385.59,67.8,25.0
1608164390.6,68.8,25.1
1608164395.6,70.2,25.3
1608164400.61,70.5,25.5
1608164405.62,71.3,25.7
1608164410.63,70.6,25.9
1608164415.64,68.7,26.1
1608164420.64,69.2,26.2
1608164425.65,71.3,26.3
1608164430.66,70.4,26.4
1608164435.67,72.6,26.4
1608164440.7,70.6,26.4
1608164445.7,71.7,26.4
1608164450.7,71.1,26.5
1608164455.7,75.1,26.5
1608164460.71,72.6,26.5
1608164465.72,72.6,26.5
1608164470.72,71.6,26.5
1608164475.73,73.8,26.6
1608164480.75,74.3,26.6
1608164485.76,75.3,26.6
1608164490.77,73.2,26.6
1608164495.78,72.7,26.6
1608164500.78,72.4,26.6
1608164505.79,72.7,26.6
1608164510.79,74.8,26.7
1608164515.79,68.3,26.7
1608164520.79,74.5,26.7
1608164525.8,74.3,26.7
1608164530.8,72.1,26.7
1608164535.81,75.1,26.7
1608164540.81,71.5,26.7
1608164545.81,71.4,26.7
1608164550.82,75.0,26.8
1608164555.82,68.7,26.8
1608164560.83,73.3,26.7
1608164565.83,72.0,26.7
1608164570.83,71.4,26.7
1608164575.83,74.7,26.7
1608164580.84,73.8,26.7
1608164585.84,74.6,26.7
1608164590.85,74.0,26.7
1608164595.85,69.8,26.8
1608164600.85,74.3,26.8
1608164605.85,74.1,26.8
1608164610.87,73.1,26.8
1608164615.87,74.0,26.8
1608164620.88,73.0,26.8
1608164625.88,70.4,26.9
1608164630.88,71.6,26.9
1608164635.89,72.7,26.9
1608164640.89,74.0,26.9
1608164645.9,73.3,26.9
1608164650.91,70.6,26.9
1608164655.91,73.2,27.0
1608164660.91,70.2,27.0
1608164665.92,74.2,27.0
1608164670.93,74.8,27.0
1608164675.94,71.9,27.0
1608164680.94,71.8,27.0
1608164685.95,72.6,27.0
1608164690.96,71.8,27.1
1608164695.97,74.2,27.1
1608164700.97,72.3,27.1
1608164705.97,71.0,27.1
1608164710.98,72.8,27.1
1608164715.98,69.3,27.1
1608164720.98,72.3,27.1
1608164725.99,72.9,27.2
1608164730.99,72.6,27.2
1608164735.99,73.5,27.1
1608164740.99,70.3,27.1
1608164746.0,72.5,27.1
1608164751.0,73.9,27.1
1608164756.02,70.1,27.1
1608164761.02,73.0,27.2
1608164766.03,75.1,27.2
1608164771.03,71.3,27.2
1608164776.04,73.8,27.2
1608164781.04,70.9,27.2
1608164786.05,71.4,27.2
1608164791.06,71.5,27.2
1608164796.06,71.3,27.3
1608164801.06,72.4,27.3
1608164806.07,72.9,27.3
1608164811.08,72.8,27.3
1608164816.08,71.6,27.3
1608164821.09,70.0,27.3
1608164826.09,70.0,27.4
1608164831.1,73.8,27.4
1608164836.1,71.8,27.4
1608164841.11,73.4,27.4
1608164846.11,74.0,27.4
1608164851.12,72.8,27.4
1608164856.12,74.2,27.4
1608164861.13,73.1,27.4
1608164866.13,73.7,27.5
1608164871.15,74.5,27.5
1608164876.15,72.5,27.5
1608164881.16,73.3,27.5
1608164886.17,72.1,27.5
1608164891.18,70.5,27.5
1608164896.18,74.0,27.5
1608164901.18,71.7,27.5
1608164906.19,70.8,27.5
1608164911.19,72.4,27.4
1608164916.2,70.5,27.4
1608164921.2,70.5,27.4
1608164926.21,69.3,27.4
1608164931.21,70.9,27.4
1608164936.21,74.8,27.6
1608164941.22,70.7,27.6
1608164946.22,71.8,27.5
1608164951.22,69.7,27.5
1608164956.23,69.7,27.5
1608164961.23,72.1,27.5
1608164966.23,73.3,27.5
1608164971.25,73.3,27.5
1608164976.25,72.0,27.5
1608164981.25,69.4,27.5
1608164986.26,70.1,27.5
1608164991.26,71.1,27.5
1608164996.26,71.0,27.5
1608165001.27,72.1,27.5
1608165006.27,71.1,27.4
1608165011.28,70.6,27.4
1608165016.28,71.5,27.4
1608165021.29,69.3,27.4
1608165026.29,69.2,27.4
1608165031.3,68.9,27.4
1608165036.3,72.3,27.4
1608165041.3,72.4,27.4
1608165046.31,70.1,27.4
1608165051.31,71.3,27.4
1608165056.32,71.1,27.4
1608165061.33,70.5,27.4
1608165066.33,72.1,27.5
1608165071.34,70.7,27.5
