senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.869,3.0,0.0348
4.0,0.348,4.0,0.0579
5.0,0.0,5.0,0.0695
6.0,0.0,6.0,0.0695
7.0,0.22,7.0,0.0116
8.0,0.799,8.0,0.104
9.0,0.0463,9.0,0.0927
10.0,0.0116,10.0,0.0811
11.0,1.33,11.0,0.0579
12.0,0.487,12.0,0.0579
13.0,1.1,13.0,0.0695
14.0,0.0,14.0,0.127
15.0,0.521,15.0,0.151
16.0,0.0,16.0,0.0927
17.0,0.0,17.0,0.139
18.0,0.521,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0463
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.255
32.0,2.61,32.0,0.313
33.0,0.521,33.0,0.127
34.0,1.04,34.0,0.301
35.0,0.521,35.0,0.255
36.0,1.04,36.0,0.301
37.0,0.521,37.0,0.209
38.0,0.0,38.0,0.116
39.0,2.61,39.0,0.151
40.0,3.13,40.0,0.0232
41.0,2.61,41.0,0.0695
42.0,0.0,42.0,0.22
43.0,0.521,43.0,0.22
44.0,0.0,44.0,0.22
45.0,0.521,45.0,0.232
46.0,0.0,46.0,0.266
47.0,0.521,47.0,0.243
48.0,2.09,48.0,0.0232
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0116
58.0,0.0,58.0,0.0348
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.116
68.0,0.0,68.0,0.869
69.0,11.5,69.0,0.869
70.0,1.56,70.0,0.463
71.0,0.0,71.0,0.127
72.0,0.0,72.0,0.232
73.0,0.0,73.0,0.29
74.0,0.521,74.0,0.266
75.0,1.04,75.0,0.266
76.0,2.09,76.0,0.197
77.0,2.61,77.0,0.209
78.0,2.09,78.0,0.22
79.0,1.56,79.0,0.197
80.0,1.04,80.0,0.185
81.0,1.56,81.0,0.162
82.0,1.56,82.0,0.174
83.0,0.521,83.0,0.162
84.0,0.521,84.0,0.139
85.0,0.521,85.0,0.174
86.0,0.521,86.0,0.151
87.0,0.0,87.0,0.162
88.0,0.521,88.0,0.0927
89.0,0.0,89.0,0.116
90.0,0.0,90.0,0.162
91.0,0.521,91.0,0.0927
92.0,0.0,92.0,0.127
93.0,0.521,93.0,0.127
94.0,0.0,94.0,0.0116
95.0,0.0,95.0,0.0
96.0,0.521,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.521,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0116
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0579
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
