flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.199706206088993,0.18800812720848056,59.769940000000005,0.1912816796875,0.12457279151943464,2560.0,2114.0,20.0
2,0.17258123523455957,0.10225512367491167,60.48249,0.1672894665766374,0.056815547703180216,2962.0,2140.0,40.0
3,0.1609879131255902,0.062058657243816255,60.82213,0.15689430100755666,0.03381272084805653,3176.0,2061.0,40.0
4,0.05460964113551152,0.05835406360424028,11.30188,0.049630332261521984,0.027802826855123676,1866.0,-1,60.0
5,0.061456359252561786,0.08043851590106008,11.16458,0.05514104882459313,0.041339575971731456,1659.0,-1,60.0
6,0.0675012591119947,0.07828056537102474,10.72258,0.058309555408095556,0.04102367491166078,1507.0,1337.0,60.0
7,0.10652301255230126,0.1776148409893993,9.349029999999999,0.08013640167364017,0.08611943462897527,956.0,-1,60.0
8,0.06082717520858164,0.05322968197879859,11.428650000000001,0.056065089820359286,0.03139611307420495,1670.0,-1,60.0
9,0.06936034013605442,0.08966325088339223,10.998260000000002,0.06138058583106267,0.05243992932862192,1468.0,-1,60.0
10,0.05324778067885118,0.05654593639575972,11.203240000000001,0.04795250783699059,0.03483639575971731,1914.0,1465.0,60.0
11,0.06324423076923077,0.1337975265017668,10.08131,0.05130329192546584,0.06626819787985866,1610.0,1451.0,60.0
12,0.05090149775336995,0.07860318021201414,11.313480000000002,0.046278532201697455,0.043790459363957604,2003.0,1941.0,60.0
13,0.05485648896068929,0.08012897526501767,11.332460000000001,0.0500275323275862,0.046661484098939936,1856.0,1516.0,60.0
14,0.052939233954451353,0.10919293286219081,10.4453,0.04434088082901554,0.048883745583038866,1930.0,1900.0,60.0
15,0.09820761078998075,0.1374893992932862,10.16731,0.08032005785920926,0.06974628975265017,1037.0,-1,60.0
16,0.1830289191123837,0.09687208480565371,59.86965,0.17555028632784536,0.06573250883392226,2794.0,1988.0,20.0
17,0.17042900000000002,0.18670318021201415,59.717060000000004,0.163075,0.10949681978798587,3000.0,2173.0,40.0
18,0.15751984591679505,0.09055088339222615,60.93986000000001,0.15385004622496146,0.04837526501766785,3245.0,2161.0,40.0
19,0.07520317343173433,0.09133321554770317,11.477680000000001,0.06960325684678016,0.06418939929328622,1351.0,-1,60.0
20,0.14970338733431518,0.15489964664310954,10.883890000000001,0.13190872781065088,0.10802544169611308,676.0,-1,60.0
21,0.07825153374233129,0.1525583038869258,10.232510000000001,0.0643449731389102,0.08845936395759717,1303.0,-1,60.0
22,0.13894021739130433,0.23068904593639575,8.02498,0.08944965986394558,0.10154840989399294,735.0,-1,60.0
23,0.06640065146579806,0.07664664310954064,11.607580000000002,0.06199159061277706,0.051116607773851595,1534.0,1139.0,60.0
24,0.05188875318066158,0.06573639575971732,11.42821,0.04765959287531807,0.03896501766784453,1965.0,-1,60.0
25,0.05776018150879183,0.08184522968197881,11.066770000000002,0.05149585462805224,0.041545936395759715,1761.0,-1,60.0
26,0.07521732283464568,0.0542809187279152,6.84788,0.07431218543046357,0.0505226148409894,755.0,-1,60.0
27,0.05850378006872853,0.09032014134275619,11.2788,0.05312172413793103,0.05721660777385159,1740.0,1437.0,60.0
28,0.06220463414634147,0.07513286219081274,11.62531,0.058116412446613794,0.05381660777385159,1639.0,-1,60.0
29,0.09964872798434442,0.2125971731448763,9.557730000000001,0.07669412340842312,0.12747137809187278,1021.0,-1,60.0
30,0.06266863468634687,0.09312438162544169,11.04357,0.05581011721159777,0.056687279151943465,1621.0,-1,60.0
31,0.17012675540765393,0.037416607773851585,60.25114000000001,0.1643777222777223,0.024036749116607775,3003.0,1579.0,40.0
32,0.18244047788873038,0.06569505300353357,59.91282000000001,0.17506201854493583,0.05922402826855123,2804.0,1851.0,40.0
33,0.16105483464566928,0.09115936395759716,60.66252,0.15651464566929135,0.0602208480565371,3175.0,2116.0,20.0
34,0.05071718827620467,0.020186219081272088,11.96804,0.048886141575274177,0.014664310954063606,2006.0,-1,60.0
35,0.07574587973273943,0.027430742049469964,10.043320000000001,0.06108604305864885,0.02031060070671378,1347.0,-1,60.0
36,0.0781688122605364,0.08063003533568905,11.19067,0.07030176380368097,0.05362332155477032,1304.0,-1,60.0
37,0.0876114922813036,0.15668197879858659,10.34658,0.07269245283018867,0.09658127208480566,1166.0,-1,60.0
38,0.09920545277507303,0.1427844522968198,10.231090000000002,0.08161801363193769,0.10519858657243818,1027.0,-1,60.0
39,0.11951285046728971,0.19951943462897526,9.65296,0.09236495327102805,0.11719257950530033,856.0,-1,60.0
40,0.11154582829504232,0.0998809187279152,10.83177,0.10795218978102189,0.09255088339222615,822.0,-1,60.0
41,0.05715176076020124,0.03542226148409894,11.544230000000002,0.05286428172163219,0.021904240282685512,1789.0,-1,60.0
42,0.05387216657880865,0.026068904593639575,11.571499999999999,0.049982287822878224,0.014790106007067138,1897.0,1427.0,60.0
43,0.05661475318912923,0.055089752650176675,11.488420000000001,0.0522233629300777,0.02652826855123675,1802.0,-1,60.0
44,0.05497384284176534,0.04427349823321556,11.500560000000004,0.0507403338718363,0.021168197879858658,1857.0,-1,60.0
45,0.06064973325429757,0.07250565371024735,11.594120000000002,0.0563042679312389,0.04735689045936396,1687.0,-1,60.0
46,0.16518498062015502,0.056415901060070675,60.041140000000006,0.15891770597738292,0.04182791519434629,3095.0,2231.0,40.0
47,0.15924487059557219,0.09830141342756184,60.579280000000004,0.15484783151326056,0.04362049469964664,3205.0,2380.0,40.0
48,0.17392859571574296,0.20053356890459362,59.04364,0.16446684801088066,0.10213180212014135,2941.0,2257.0,20.0
49,0.04601081568273998,0.060689045936395764,11.488280000000001,0.04245796120884077,0.033726148409894,2217.0,-1,60.0
50,0.06831508678237651,0.12228975265017666,10.390020000000002,0.0570206296048225,0.061973851590106016,1493.0,-1,60.0
51,0.0876500857632933,0.09975265017667845,10.84019,0.07621476394849785,0.05414028268551237,1165.0,-1,60.0
52,0.08459652605459056,0.09817031802120142,10.76163,0.0729760761589404,0.057271378091872785,1208.0,-1,60.0
53,0.10875692963752666,0.24453003533568904,9.396260000000002,0.08205319829424308,0.15410671378091872,938.0,-1,60.0
54,0.05577080371787863,0.1045434628975265,10.915860000000002,0.048896063422635326,0.05877703180212014,1829.0,-1,60.0
55,0.07990610806577918,0.0804226148409894,11.18373,0.07219590228526399,0.06941872791519434,1269.0,-1,60.0
56,0.08731044520547945,0.16524240282685512,9.410880000000002,0.06628865004299225,0.07613816254416961,1163.0,-1,60.0
57,0.05739932622122404,0.03728409893992933,11.703670000000002,0.05438377765173001,0.040636042402826845,1763.0,-1,60.0
58,0.11242869757174394,0.12248197879858659,10.98895,0.09969413067552602,0.09623321554770319,903.0,-1,60.0
59,0.06907525423728814,0.18146289752650177,10.0023,0.05554996610169492,0.11500388692579507,1475.0,-1,60.0
60,0.11965497076023393,0.18296466431095407,10.11329,0.09702341920374707,0.11598162544169612,854.0,-1,60.0
61,0.1300226632522407,0.03573710247349824,9.66161,0.10225335917312663,0.03160636042402827,774.0,-1,60.0
62,0.05976868035190616,0.06366996466431095,11.601840000000001,0.0558454759106933,0.04542897526501767,1702.0,-1,60.0
