senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.0,5.0,0.0
6.0,0.0,6.0,0.0
7.0,1.22,7.0,0.104
8.0,0.0,8.0,0.0811
9.0,0.0,9.0,0.0463
10.0,0.0,10.0,0.0
11.0,0.336,11.0,0.0579
12.0,0.0,12.0,0.0695
13.0,0.0,13.0,0.0579
14.0,0.0232,14.0,0.0579
15.0,0.0116,15.0,0.0695
16.0,0.0579,16.0,0.0695
17.0,0.0463,17.0,0.0695
18.0,0.0348,18.0,0.0463
19.0,0.0348,19.0,0.0695
20.0,0.0579,20.0,0.0463
21.0,0.0,21.0,0.0116
22.0,0.0,22.0,0.0463
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.0
25.0,0.521,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0463
29.0,0.0,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0116
32.0,0.521,32.0,0.139
33.0,0.0,33.0,0.127
34.0,0.0,34.0,0.0116
35.0,0.0,35.0,0.127
36.0,1.56,36.0,0.127
37.0,0.0,37.0,0.116
38.0,0.521,38.0,0.162
39.0,1.04,39.0,0.255
40.0,0.521,40.0,0.209
41.0,0.521,41.0,0.104
42.0,0.521,42.0,0.104
43.0,0.0,43.0,0.162
44.0,0.521,44.0,0.22
45.0,2.61,45.0,0.243
46.0,1.04,46.0,0.255
47.0,0.521,47.0,0.243
48.0,0.521,48.0,0.0232
49.0,0.521,49.0,0.0
50.0,1.04,50.0,0.0
51.0,0.0,51.0,0.0463
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0116
57.0,0.0,57.0,0.22
58.0,0.0,58.0,0.336
59.0,0.0,59.0,0.324
60.0,0.0,60.0,0.243
61.0,3.13,61.0,0.185
62.0,4.17,62.0,0.0
63.0,3.13,63.0,0.0232
64.0,0.521,64.0,0.405
65.0,0.0,65.0,0.637
66.0,0.521,66.0,0.544
67.0,1.04,67.0,0.614
68.0,1.56,68.0,0.417
69.0,0.521,69.0,0.0
70.0,1.56,70.0,0.0
71.0,0.0,71.0,0.0463
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.197
76.0,0.0,76.0,0.359
77.0,0.0,77.0,0.278
78.0,0.0,78.0,0.301
79.0,0.0,79.0,0.313
80.0,0.0,80.0,0.336
81.0,0.0,81.0,0.324
82.0,0.0,82.0,0.324
83.0,0.0,83.0,0.255
84.0,3.13,84.0,0.0
85.0,2.09,85.0,0.0
86.0,3.13,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.174
89.0,0.521,89.0,0.232
90.0,0.0,90.0,0.243
91.0,0.0,91.0,0.209
92.0,0.521,92.0,0.266
93.0,0.0,93.0,0.394
94.0,0.521,94.0,0.0348
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.521,97.0,0.0
98.0,0.521,98.0,0.0116
99.0,0.521,99.0,0.0348
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0232
107.0,0.0,107.0,0.255
108.0,0.0,108.0,0.278
109.0,0.0,109.0,0.313
110.0,0.0,110.0,0.266
111.0,0.0,111.0,0.29
112.0,0.0,112.0,0.266
113.0,3.13,113.0,0.29
114.0,4.17,114.0,0.29
115.0,7.82,115.0,0.266
116.0,7.3,116.0,0.243
117.0,1.56,117.0,0.232
118.0,0.0,118.0,0.232
119.0,0.0,119.0,0.243
120.0,0.0,120.0,0.0232
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0695
123.0,0.0,123.0,0.232
124.0,0.0,124.0,0.29
