senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.382
2.0,0.348,2.0,0.209
3.0,0.127,3.0,0.0927
4.0,0.127,4.0,0.209
5.0,0.0232,5.0,0.0463
6.0,0.0232,6.0,0.0811
7.0,0.475,7.0,0.0695
8.0,0.0,8.0,0.127
9.0,0.0,9.0,0.139
10.0,0.0,10.0,0.116
11.0,0.475,11.0,0.0695
12.0,0.0,12.0,0.0695
13.0,0.0,13.0,0.0348
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0463
17.0,0.0,17.0,0.0463
18.0,2.37,18.0,0.185
19.0,0.0,19.0,0.0116
20.0,0.475,20.0,0.104
21.0,0.95,21.0,0.127
22.0,0.95,22.0,0.22
23.0,1.9,23.0,0.0116
24.0,0.0,24.0,0.29
25.0,0.0348,25.0,0.336
26.0,0.0116,26.0,0.255
27.0,0.521,27.0,0.0348
28.0,0.521,28.0,0.0
29.0,0.521,29.0,0.0
30.0,0.0,30.0,0.0
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0463
33.0,0.0,33.0,0.0
34.0,0.0,34.0,0.0348
35.0,0.0,35.0,0.0579
36.0,0.0,36.0,0.0927
37.0,0.0,37.0,0.104
38.0,0.0,38.0,0.116
39.0,0.0,39.0,0.0927
40.0,0.0,40.0,0.0927
41.0,0.0,41.0,0.0695
42.0,0.0,42.0,0.0116
43.0,0.0,43.0,0.0232
44.0,0.0,44.0,0.0579
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0695
47.0,0.0,47.0,0.0579
48.0,0.521,48.0,0.0463
49.0,0.0,49.0,0.104
50.0,0.521,50.0,0.0348
51.0,0.0,51.0,0.0232
52.0,0.0,52.0,0.0232
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0463
57.0,0.0,57.0,0.104
58.0,0.0,58.0,0.139
59.0,0.0,59.0,0.255
60.0,0.0,60.0,0.0579
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0348
63.0,1.56,63.0,0.0927
64.0,0.521,64.0,0.127
65.0,0.521,65.0,0.185
66.0,0.0,66.0,0.127
67.0,1.04,67.0,0.0
68.0,0.0,68.0,0.0116
69.0,0.0,69.0,0.0348
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0579
74.0,0.0,74.0,0.151
75.0,0.0,75.0,0.139
76.0,0.0,76.0,0.0927
77.0,0.0,77.0,0.0579
78.0,0.0,78.0,0.0811
79.0,0.0,79.0,0.0695
80.0,0.0,80.0,0.0579
81.0,0.0,81.0,0.104
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0116
85.0,0.0,85.0,0.0116
86.0,0.521,86.0,0.0579
87.0,0.0,87.0,0.0927
88.0,0.521,88.0,0.0232
89.0,0.0,89.0,0.139
90.0,0.0,90.0,0.139
91.0,0.0,91.0,0.0695
92.0,0.0,92.0,0.0463
93.0,0.0,93.0,0.0579
94.0,0.0,94.0,0.0463
95.0,0.0,95.0,0.0232
96.0,0.0,96.0,0.0232
97.0,0.0,97.0,0.0579
98.0,0.0,98.0,0.0
99.0,0.521,99.0,0.0
100.0,0.0,100.0,0.0232
101.0,0.0,101.0,0.0116
102.0,0.0,102.0,0.0116
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0116
113.0,0.0,113.0,0.0232
114.0,0.0,114.0,0.0116
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0927
118.0,1.04,118.0,0.313
119.0,1.04,119.0,0.266
120.0,0.0,120.0,0.151
121.0,0.0,121.0,0.127
122.0,0.0,122.0,0.104
123.0,0.521,123.0,0.116
124.0,0.0,124.0,0.0927
125.0,0.0,125.0,0.104
126.0,0.0,126.0,0.0927
127.0,0.0,127.0,0.0811
128.0,0.0,128.0,0.0695
129.0,0.0,129.0,0.0695
130.0,0.0,130.0,0.0463
131.0,0.0,131.0,0.0463
132.0,0.0,132.0,0.0463
133.0,0.0,133.0,0.0579
134.0,0.521,134.0,0.0695
135.0,0.0,135.0,0.0695
136.0,0.0,136.0,0.0695
137.0,0.521,137.0,0.0579
138.0,0.0,138.0,0.0463
139.0,0.0,139.0,0.0463
140.0,0.521,140.0,0.0463
141.0,0.0,141.0,0.0579
142.0,0.0,142.0,0.209
143.0,0.521,143.0,0.0695
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0463
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
