senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,3.38
4.0,3.15,4.0,3.4
6.0,2.1,6.0,3.02
8.0,3.15,8.0,2.09
10.0,1.57,10.0,1.58
12.0,1.57,12.0,1.54
14.0,1.57,14.0,1.66
16.0,1.57,16.0,1.69
18.0,1.57,18.0,1.87
20.0,3.15,20.0,2.09
22.0,1.57,22.0,1.6
24.0,1.57,24.0,1.85
26.0,1.57,26.0,1.86
28.0,3.15,28.0,2.46
30.0,2.1,30.0,3.15
32.0,3.15,32.0,3.5
34.0,3.67,34.0,3.85
36.0,3.67,36.0,3.57
38.0,3.67,38.0,3.5
40.0,3.67,40.0,3.16
42.0,2.1,42.0,1.94
44.0,1.57,44.0,1.42
46.0,0.0,46.0,0.602
48.0,2.1,48.0,0.747
50.0,0.0,50.0,1.06
52.0,1.57,52.0,1.6
54.0,2.1,54.0,1.49
56.0,1.57,56.0,1.47
58.0,2.1,58.0,1.55
60.0,1.57,60.0,1.86
62.0,2.1,62.0,1.66
64.0,0.0,64.0,1.54
66.0,1.57,66.0,1.39
68.0,2.1,68.0,1.56
70.0,1.57,70.0,1.96
72.0,2.1,72.0,2.28
74.0,3.15,74.0,2.33
76.0,2.1,76.0,2.18
78.0,1.57,78.0,1.98
80.0,2.1,80.0,2.24
82.0,1.57,82.0,2.18
84.0,3.67,84.0,2.24
86.0,2.1,86.0,2.25
88.0,1.57,88.0,2.17
90.0,2.1,90.0,2.54
92.0,3.67,92.0,2.5
94.0,1.57,94.0,2.4
96.0,2.1,96.0,2.27
98.0,3.67,98.0,2.22
100.0,1.57,100.0,1.89
102.0,2.1,102.0,2.81
104.0,3.67,104.0,2.99
106.0,1.57,106.0,2.88
108.0,3.67,108.0,2.86
110.0,2.1,110.0,2.53
112.0,3.15,112.0,2.69
114.0,2.1,114.0,2.48
116.0,1.57,116.0,2.36
118.0,3.67,118.0,2.38
120.0,2.1,120.0,2.21
122.0,1.57,122.0,2.47
124.0,3.67,124.0,2.48
126.0,2.1,126.0,2.44
128.0,1.57,128.0,2.61
130.0,3.67,130.0,2.44
132.0,2.1,132.0,2.54
134.0,1.57,134.0,2.5
136.0,3.67,136.0,2.61
138.0,2.1,138.0,2.67
140.0,3.67,140.0,2.38
142.0,1.57,142.0,2.43
144.0,3.67,144.0,3.19
146.0,3.67,146.0,3.39
148.0,1.57,148.0,3.3
150.0,3.67,150.0,2.84
152.0,3.67,152.0,2.99
154.0,2.1,154.0,2.6
156.0,1.57,156.0,2.25
158.0,2.1,158.0,2.2
160.0,3.67,160.0,2.15
162.0,1.57,162.0,2.17
164.0,3.67,164.0,3.31
166.0,3.67,166.0,3.95
168.0,3.67,168.0,3.69
170.0,3.67,170.0,3.59
172.0,3.67,172.0,3.28
174.0,2.1,174.0,3.5
176.0,3.67,176.0,3.15
178.0,3.15,178.0,3.1
180.0,3.67,180.0,3.1
182.0,2.1,182.0,2.99
184.0,3.67,184.0,2.75
186.0,1.57,186.0,2.15
188.0,2.1,188.0,1.82
190.0,1.57,190.0,1.64
192.0,2.1,192.0,2.0
194.0,3.67,194.0,3.54
196.0,5.24,196.0,5.3
198.0,5.77,198.0,5.91
200.0,5.24,200.0,6.21
