senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.89
4.0,3.15,4.0,2.42
6.0,1.05,6.0,0.846
8.0,0.0,8.0,0.904
10.0,1.05,10.0,1.03
12.0,2.1,12.0,1.46
14.0,2.62,14.0,2.84
16.0,3.15,16.0,3.39
18.0,3.15,18.0,3.73
20.0,3.15,20.0,3.16
22.0,2.1,22.0,2.21
24.0,3.15,24.0,2.64
26.0,2.62,26.0,2.45
28.0,1.05,28.0,1.26
30.0,1.05,30.0,1.25
32.0,2.1,32.0,1.68
34.0,2.1,34.0,2.32
36.0,3.15,36.0,2.9
38.0,2.1,38.0,2.51
40.0,2.1,40.0,1.96
42.0,2.1,42.0,2.16
44.0,2.1,44.0,1.74
46.0,2.1,46.0,1.53
48.0,2.1,48.0,2.96
50.0,3.15,50.0,2.69
52.0,1.05,52.0,0.956
54.0,0.524,54.0,0.828
56.0,1.05,56.0,1.33
58.0,1.05,58.0,0.788
60.0,2.62,60.0,1.49
62.0,1.05,62.0,1.53
64.0,1.57,64.0,1.65
66.0,1.57,66.0,1.7
68.0,1.57,68.0,1.36
70.0,1.57,70.0,1.41
72.0,1.05,72.0,1.53
74.0,1.57,74.0,1.42
76.0,1.57,76.0,1.03
78.0,1.57,78.0,1.37
80.0,1.57,80.0,1.43
82.0,1.05,82.0,1.41
84.0,1.57,84.0,1.47
86.0,1.57,86.0,1.51
88.0,1.05,88.0,1.3
90.0,1.57,90.0,1.29
92.0,1.57,92.0,1.34
94.0,1.05,94.0,1.34
96.0,1.57,96.0,1.48
98.0,1.57,98.0,1.45
100.0,1.57,100.0,1.62
102.0,1.57,102.0,1.66
104.0,1.57,104.0,1.75
106.0,1.57,106.0,1.77
108.0,1.57,108.0,1.51
110.0,3.15,110.0,2.09
112.0,1.57,112.0,2.48
114.0,2.62,114.0,3.17
116.0,3.15,116.0,3.48
118.0,3.15,118.0,2.81
120.0,2.62,120.0,2.66
122.0,3.15,122.0,2.44
124.0,2.62,124.0,2.4
126.0,1.57,126.0,2.07
128.0,2.62,128.0,1.69
130.0,1.57,130.0,1.97
132.0,1.57,132.0,2.27
134.0,3.15,134.0,2.75
136.0,3.15,136.0,2.56
138.0,1.57,138.0,2.86
140.0,3.15,140.0,3.01
142.0,3.15,142.0,3.06
144.0,4.19,144.0,2.81
146.0,1.57,146.0,2.49
148.0,1.57,148.0,2.25
150.0,3.15,150.0,1.99
152.0,1.05,152.0,1.91
154.0,3.15,154.0,2.15
156.0,1.57,156.0,2.0
158.0,1.57,158.0,2.35
160.0,3.15,160.0,2.45
162.0,3.15,162.0,2.6
164.0,1.57,164.0,2.73
166.0,2.62,166.0,2.35
168.0,3.15,168.0,2.28
170.0,1.57,170.0,2.53
172.0,2.62,172.0,2.11
174.0,1.57,174.0,2.22
176.0,2.62,176.0,1.97
178.0,1.57,178.0,2.19
180.0,2.62,180.0,2.29
182.0,2.62,182.0,2.4
184.0,1.57,184.0,2.3
186.0,3.15,186.0,2.21
188.0,2.62,188.0,3.1
190.0,2.62,190.0,3.26
192.0,4.19,192.0,3.59
194.0,3.15,194.0,3.96
196.0,4.19,196.0,3.45
198.0,4.19,198.0,4.1
200.0,4.19,200.0,4.27
202.0,4.72,202.0,4.39
204.0,4.72,204.0,4.65
206.0,4.72,206.0,4.36
208.0,3.15,208.0,3.52
210.0,3.15,210.0,2.92
212.0,2.62,212.0,2.79
214.0,1.57,214.0,2.24
216.0,3.15,216.0,1.93
218.0,1.57,218.0,2.1
220.0,3.15,220.0,3.27
