senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,6.08
4.0,3.15,4.0,4.22
6.0,4.72,6.0,3.69
8.0,3.15,8.0,2.86
10.0,1.57,10.0,2.11
12.0,1.57,12.0,1.9
14.0,3.15,14.0,1.96
16.0,0.0,16.0,1.44
18.0,1.57,18.0,1.25
20.0,1.57,20.0,1.3
22.0,1.05,22.0,1.87
24.0,3.15,24.0,2.36
26.0,1.57,26.0,1.4
28.0,1.57,28.0,1.88
30.0,1.05,30.0,1.45
32.0,1.57,32.0,1.62
34.0,3.15,34.0,1.92
36.0,2.1,36.0,2.44
38.0,4.72,38.0,2.46
40.0,2.1,40.0,2.7
42.0,2.62,42.0,3.04
44.0,6.82,44.0,1.91
46.0,3.67,46.0,3.17
48.0,4.19,48.0,3.57
50.0,4.19,50.0,3.57
52.0,0.0,52.0,3.41
54.0,3.67,54.0,3.5
56.0,4.72,56.0,2.45
58.0,4.72,58.0,3.39
60.0,0.0,60.0,3.52
62.0,4.72,62.0,3.3
64.0,4.72,64.0,3.86
66.0,4.72,66.0,2.59
68.0,0.0,68.0,2.66
70.0,4.72,70.0,2.72
72.0,0.0,72.0,2.66
74.0,4.72,74.0,2.59
76.0,0.0,76.0,2.28
78.0,4.72,78.0,2.51
80.0,0.0,80.0,2.55
82.0,4.72,82.0,2.65
84.0,4.72,84.0,2.68
86.0,0.0,86.0,2.69
88.0,4.72,88.0,2.53
90.0,0.0,90.0,2.68
92.0,4.72,92.0,2.83
94.0,0.0,94.0,2.78
96.0,4.72,96.0,2.22
98.0,0.0,98.0,2.37
100.0,4.72,100.0,2.11
102.0,0.0,102.0,2.1
104.0,4.72,104.0,2.14
106.0,0.0,106.0,2.04
108.0,4.72,108.0,1.77
110.0,0.0,110.0,2.0
112.0,0.0,112.0,1.83
114.0,4.72,114.0,1.89
116.0,0.0,116.0,1.74
118.0,4.72,118.0,1.97
120.0,0.0,120.0,2.07
122.0,4.19,122.0,2.25
124.0,0.0,124.0,2.24
126.0,4.72,126.0,2.5
128.0,0.0,128.0,2.1
130.0,0.0,130.0,2.18
132.0,4.72,132.0,2.19
134.0,0.0,134.0,2.46
136.0,4.72,136.0,2.55
138.0,0.0,138.0,1.79
140.0,4.72,140.0,1.6
142.0,0.0,142.0,1.51
144.0,0.0,144.0,1.61
146.0,4.72,146.0,1.78
148.0,0.0,148.0,1.76
150.0,4.72,150.0,2.02
152.0,0.0,152.0,1.91
154.0,0.0,154.0,2.02
156.0,4.72,156.0,2.07
158.0,0.0,158.0,1.97
160.0,4.72,160.0,2.33
162.0,0.0,162.0,2.54
164.0,4.72,164.0,2.63
166.0,0.0,166.0,2.57
168.0,4.72,168.0,2.16
170.0,0.0,170.0,1.92
172.0,4.72,172.0,1.82
174.0,0.0,174.0,1.91
176.0,4.72,176.0,1.92
178.0,0.0,178.0,1.57
180.0,0.0,180.0,2.03
182.0,4.72,182.0,2.3
184.0,0.0,184.0,2.37
186.0,4.72,186.0,2.46
188.0,0.0,188.0,2.4
190.0,4.72,190.0,2.66
192.0,4.72,192.0,3.51
194.0,0.0,194.0,4.41
196.0,4.72,196.0,5.01
