senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.71
4.0,4.19,4.0,4.48
6.0,2.1,6.0,1.63
8.0,3.15,8.0,3.44
10.0,2.62,10.0,2.69
12.0,3.15,12.0,3.43
14.0,4.19,14.0,3.74
16.0,4.19,16.0,3.93
18.0,3.15,18.0,3.05
20.0,2.1,20.0,2.38
22.0,3.15,22.0,2.74
24.0,2.1,24.0,2.58
26.0,2.1,26.0,1.93
28.0,1.05,28.0,1.39
30.0,1.05,30.0,1.26
32.0,2.1,32.0,1.62
34.0,2.1,34.0,1.79
36.0,2.1,36.0,2.09
38.0,2.1,38.0,1.93
40.0,1.05,40.0,1.67
42.0,1.05,42.0,1.03
44.0,1.05,44.0,0.892
46.0,1.05,46.0,0.973
48.0,2.1,48.0,1.28
50.0,1.57,50.0,1.6
52.0,1.05,52.0,1.18
54.0,1.05,54.0,1.32
56.0,1.57,56.0,1.18
58.0,1.05,58.0,1.17
60.0,0.0,60.0,0.573
62.0,3.15,62.0,1.03
64.0,2.62,64.0,2.11
66.0,2.1,66.0,1.85
68.0,2.62,68.0,1.95
70.0,2.1,70.0,1.93
72.0,2.62,72.0,2.31
74.0,2.1,74.0,1.85
76.0,2.62,76.0,2.3
78.0,0.0,78.0,1.92
80.0,2.1,80.0,1.8
82.0,2.62,82.0,1.63
84.0,2.1,84.0,1.81
86.0,0.0,86.0,1.91
88.0,2.62,88.0,2.1
90.0,2.1,90.0,1.77
92.0,2.62,92.0,1.84
94.0,2.1,94.0,1.58
96.0,0.0,96.0,1.6
98.0,2.62,98.0,1.78
100.0,2.1,100.0,1.89
102.0,0.0,102.0,1.4
104.0,2.1,104.0,1.42
106.0,2.62,106.0,1.63
108.0,0.0,108.0,1.64
110.0,2.1,110.0,1.91
112.0,2.62,112.0,1.55
114.0,0.0,114.0,1.14
116.0,2.1,116.0,2.2
118.0,2.62,118.0,1.74
120.0,2.1,120.0,1.74
122.0,2.62,122.0,1.96
124.0,0.0,124.0,1.68
126.0,2.1,126.0,1.72
128.0,2.62,128.0,1.78
130.0,2.1,130.0,1.49
132.0,0.0,132.0,1.6
134.0,2.62,134.0,1.89
136.0,2.1,136.0,2.17
138.0,2.62,138.0,1.98
140.0,0.0,140.0,1.83
142.0,2.62,142.0,1.95
144.0,2.1,144.0,1.76
146.0,2.62,146.0,1.87
148.0,2.1,148.0,1.85
150.0,0.0,150.0,1.82
152.0,2.62,152.0,1.89
154.0,2.1,154.0,1.66
156.0,2.1,156.0,2.09
158.0,2.62,158.0,2.28
160.0,2.1,160.0,2.21
162.0,2.62,162.0,2.29
164.0,2.1,164.0,2.1
166.0,2.62,166.0,2.91
168.0,2.1,168.0,3.04
170.0,2.62,170.0,2.88
172.0,4.72,172.0,2.99
174.0,2.1,174.0,2.77
176.0,2.62,176.0,2.72
178.0,2.1,178.0,2.56
180.0,2.62,180.0,2.55
182.0,2.1,182.0,2.45
184.0,2.62,184.0,2.56
186.0,4.72,186.0,3.32
188.0,2.1,188.0,3.73
190.0,4.72,190.0,3.26
192.0,2.1,192.0,3.53
194.0,4.72,194.0,4.0
196.0,2.62,196.0,3.61
198.0,4.72,198.0,4.72
200.0,4.72,200.0,4.51
202.0,4.72,202.0,3.74
204.0,4.72,204.0,4.03
206.0,2.1,206.0,3.89
208.0,4.72,208.0,4.16
210.0,4.72,210.0,4.03
212.0,2.1,212.0,3.51
214.0,4.72,214.0,3.21
216.0,2.62,216.0,3.28
