senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,6.34
4.0,6.82,4.0,7.1
6.0,9.44,6.0,9.21
8.0,7.34,8.0,6.93
10.0,7.86,10.0,7.19
12.0,7.86,12.0,7.83
14.0,9.96,14.0,9.96
16.0,6.82,16.0,6.4
18.0,6.29,18.0,6.19
20.0,5.24,20.0,6.11
22.0,4.19,22.0,3.38
24.0,2.62,24.0,1.87
26.0,1.05,26.0,1.8
28.0,1.57,28.0,1.38
30.0,1.05,30.0,1.35
32.0,1.57,32.0,1.23
34.0,1.05,34.0,1.15
36.0,1.57,36.0,0.967
38.0,1.05,38.0,1.66
40.0,2.62,40.0,1.93
42.0,1.05,42.0,1.96
44.0,2.62,44.0,2.27
46.0,1.57,46.0,1.34
48.0,3.67,48.0,1.65
50.0,2.62,50.0,2.92
52.0,2.1,52.0,2.69
54.0,2.62,54.0,2.34
56.0,2.1,56.0,2.7
58.0,2.62,58.0,1.69
60.0,2.1,60.0,1.8
62.0,0.0,62.0,0.985
64.0,6.29,64.0,2.45
66.0,0.0,66.0,2.21
68.0,3.67,68.0,2.33
70.0,3.67,70.0,1.58
72.0,0.0,72.0,1.51
74.0,3.67,74.0,1.59
76.0,0.0,76.0,1.39
78.0,0.0,78.0,1.07
80.0,7.34,80.0,4.48
82.0,3.67,82.0,3.42
84.0,0.0,84.0,2.94
86.0,3.67,86.0,3.52
88.0,3.67,88.0,3.72
90.0,3.67,90.0,4.26
92.0,7.34,92.0,4.16
94.0,3.67,94.0,4.37
96.0,3.67,96.0,4.14
98.0,3.67,98.0,3.7
100.0,3.67,100.0,4.38
102.0,3.67,102.0,4.51
104.0,6.82,104.0,4.09
106.0,3.67,106.0,4.23
108.0,3.67,108.0,4.15
110.0,3.67,110.0,4.03
112.0,3.67,112.0,4.04
114.0,3.67,114.0,3.79
116.0,3.67,116.0,3.69
118.0,3.67,118.0,4.07
120.0,3.67,120.0,4.27
122.0,7.34,122.0,4.93
124.0,3.67,124.0,4.89
126.0,3.67,126.0,4.63
128.0,7.34,128.0,4.47
130.0,3.67,130.0,4.3
132.0,3.67,132.0,3.78
134.0,3.67,134.0,3.13
136.0,3.67,136.0,3.7
138.0,0.0,138.0,2.83
140.0,3.67,140.0,3.12
142.0,3.67,142.0,3.28
144.0,3.67,144.0,2.91
146.0,3.67,146.0,3.06
148.0,3.67,148.0,3.36
150.0,3.15,150.0,3.71
152.0,3.67,152.0,4.05
154.0,3.67,154.0,4.4
156.0,3.67,156.0,3.88
158.0,3.67,158.0,3.69
160.0,3.67,160.0,3.68
162.0,3.67,162.0,4.24
164.0,7.34,164.0,4.38
166.0,3.67,166.0,4.17
168.0,3.67,168.0,4.37
170.0,3.67,170.0,3.79
172.0,3.67,172.0,4.17
174.0,3.67,174.0,3.83
176.0,3.67,176.0,3.68
178.0,3.67,178.0,3.71
180.0,3.67,180.0,3.67
182.0,3.67,182.0,3.76
184.0,3.67,184.0,3.41
186.0,3.67,186.0,3.4
188.0,3.67,188.0,3.2
190.0,3.67,190.0,3.41
192.0,3.67,192.0,3.8
194.0,3.67,194.0,3.74
196.0,3.67,196.0,3.01
198.0,0.0,198.0,2.65
200.0,3.15,200.0,2.59
202.0,3.67,202.0,2.9
204.0,3.67,204.0,2.77
206.0,0.0,206.0,2.42
208.0,3.67,208.0,2.98
210.0,3.67,210.0,2.92
212.0,3.67,212.0,2.64
214.0,0.0,214.0,2.67
216.0,3.67,216.0,2.19
218.0,3.67,218.0,1.99
220.0,0.0,220.0,1.89
222.0,3.67,222.0,1.94
224.0,0.0,224.0,2.69
226.0,3.67,226.0,3.21
228.0,3.67,228.0,2.94
230.0,3.67,230.0,2.76
232.0,3.67,232.0,2.66
234.0,3.67,234.0,5.01
236.0,3.67,236.0,5.48
238.0,7.34,238.0,5.87
240.0,3.67,240.0,5.53
242.0,7.34,242.0,4.8
244.0,3.67,244.0,5.29
246.0,7.34,246.0,6.94
248.0,7.34,248.0,8.54
250.0,11.0,250.0,8.55
252.0,7.34,252.0,8.6
254.0,7.34,254.0,8.03
256.0,14.7,256.0,12.9
258.0,10.5,258.0,11.4
260.0,14.7,260.0,17.3
262.0,18.4,262.0,17.3
264.0,18.4,264.0,15.5
266.0,14.7,266.0,18.6
268.0,21.5,268.0,18.7
270.0,18.4,270.0,18.6
272.0,18.4,272.0,18.5
274.0,18.4,274.0,18.0
276.0,18.4,276.0,18.7
278.0,14.7,278.0,16.9
280.0,17.8,280.0,18.6
282.0,18.4,282.0,17.0
284.0,18.4,284.0,18.0
286.0,18.4,286.0,17.5
288.0,14.7,288.0,16.4
290.0,17.8,290.0,18.2
292.0,18.4,292.0,17.5
294.0,18.4,294.0,17.4
296.0,18.4,296.0,17.3
298.0,14.7,298.0,15.4
300.0,17.8,300.0,18.2
302.0,18.4,302.0,18.0
304.0,18.4,304.0,18.1
306.0,18.4,306.0,17.7
308.0,18.4,308.0,18.2
310.0,14.2,310.0,17.4
312.0,18.4,312.0,16.5
314.0,18.4,314.0,17.7
316.0,14.7,316.0,16.6
