senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,3.65
4.0,1.57,4.0,2.94
6.0,3.67,6.0,2.49
8.0,1.57,8.0,1.64
10.0,0.0,10.0,1.05
12.0,2.1,12.0,1.19
14.0,2.62,14.0,2.22
16.0,2.62,16.0,2.56
18.0,2.62,18.0,2.66
20.0,2.62,20.0,2.58
22.0,5.24,22.0,2.77
24.0,2.62,24.0,3.28
26.0,2.62,26.0,2.77
28.0,2.62,28.0,3.23
30.0,2.62,30.0,3.34
32.0,5.24,32.0,3.22
34.0,2.62,34.0,3.13
36.0,3.15,36.0,2.48
38.0,2.62,38.0,1.87
40.0,0.0,40.0,1.16
42.0,0.0,42.0,0.73
44.0,2.62,44.0,0.956
46.0,0.0,46.0,1.12
48.0,2.1,48.0,1.58
50.0,0.0,50.0,1.3
52.0,2.62,52.0,1.29
54.0,0.0,54.0,1.46
56.0,2.62,56.0,1.48
58.0,0.0,58.0,1.72
60.0,2.62,60.0,1.33
62.0,0.0,62.0,1.22
64.0,3.15,64.0,1.65
66.0,2.62,66.0,2.11
68.0,2.62,68.0,2.24
70.0,0.0,70.0,2.35
72.0,2.62,72.0,2.25
74.0,2.62,74.0,2.38
76.0,2.62,76.0,2.84
78.0,2.62,78.0,2.71
80.0,2.62,80.0,2.97
82.0,5.24,82.0,2.99
84.0,2.62,84.0,2.55
86.0,3.15,86.0,2.51
88.0,0.0,88.0,2.37
90.0,2.62,90.0,2.3
92.0,2.1,92.0,2.31
94.0,2.62,94.0,1.96
96.0,3.15,96.0,2.25
98.0,0.0,98.0,2.22
100.0,2.62,100.0,2.08
102.0,2.62,102.0,1.97
104.0,2.62,104.0,1.82
106.0,2.62,106.0,2.09
108.0,0.0,108.0,2.41
110.0,2.62,110.0,2.39
112.0,2.62,112.0,2.39
114.0,2.62,114.0,2.29
116.0,2.62,116.0,2.32
118.0,2.62,118.0,2.19
120.0,2.62,120.0,2.06
122.0,0.0,122.0,2.02
124.0,2.62,124.0,2.14
126.0,2.62,126.0,1.99
128.0,2.62,128.0,2.38
130.0,2.62,130.0,2.42
132.0,2.1,132.0,2.43
134.0,2.62,134.0,2.51
136.0,2.62,136.0,2.28
138.0,2.62,138.0,2.58
140.0,2.62,140.0,2.88
142.0,2.62,142.0,2.92
144.0,2.62,144.0,2.87
146.0,2.62,146.0,2.46
148.0,2.62,148.0,2.79
150.0,2.62,150.0,2.54
152.0,2.62,152.0,2.48
154.0,2.62,154.0,2.24
156.0,2.62,156.0,2.24
158.0,2.62,158.0,2.53
160.0,2.62,160.0,3.62
162.0,2.62,162.0,3.56
164.0,5.24,164.0,3.64
166.0,2.62,166.0,3.72
168.0,2.62,168.0,3.43
170.0,5.24,170.0,3.48
172.0,2.62,172.0,2.98
174.0,2.62,174.0,2.81
176.0,2.62,176.0,2.76
178.0,2.62,178.0,2.68
180.0,2.62,180.0,2.46
182.0,2.62,182.0,1.98
184.0,2.62,184.0,1.79
186.0,0.0,186.0,2.0
188.0,5.24,188.0,3.46
190.0,5.24,190.0,5.33
192.0,5.24,192.0,6.36
194.0,7.34,194.0,6.86
196.0,5.24,196.0,6.9
