senderTs,senderMbps,receiverTs,receiverMbps
2.0,25.2,2.0,4.11
4.0,9.96,4.0,10.2
6.0,23.6,6.0,11.0
8.0,0.0,8.0,8.49
10.0,12.1,10.0,8.31
12.0,0.0,12.0,5.01
14.0,12.1,14.0,7.6
16.0,12.1,16.0,7.78
18.0,0.0,18.0,6.42
20.0,12.6,20.0,6.79
22.0,0.0,22.0,6.4
24.0,12.1,24.0,5.08
26.0,0.0,26.0,5.54
28.0,12.1,28.0,5.25
30.0,0.0,30.0,4.84
32.0,0.0,32.0,4.32
34.0,12.1,34.0,2.51
36.0,0.0,36.0,4.14
38.0,0.0,38.0,3.81
40.0,12.1,40.0,4.26
42.0,0.0,42.0,3.98
44.0,0.0,44.0,3.64
46.0,12.1,46.0,3.33
48.0,0.0,48.0,3.24
50.0,0.0,50.0,2.97
52.0,0.0,52.0,3.11
54.0,12.1,54.0,2.78
56.0,0.0,56.0,2.36
58.0,0.0,58.0,2.35
60.0,0.0,60.0,2.34
62.0,0.0,62.0,2.26
64.0,12.1,64.0,2.29
66.0,0.0,66.0,2.19
68.0,0.0,68.0,2.55
70.0,0.0,70.0,2.66
72.0,0.0,72.0,2.74
74.0,12.6,74.0,2.63
76.0,0.0,76.0,2.05
78.0,0.0,78.0,3.03
80.0,0.0,80.0,3.25
82.0,12.1,82.0,3.3
84.0,0.0,84.0,3.53
86.0,0.0,86.0,3.07
88.0,0.0,88.0,3.33
90.0,12.1,90.0,3.24
92.0,0.0,92.0,2.88
94.0,0.0,94.0,3.1
96.0,0.0,96.0,2.65
98.0,12.6,98.0,2.99
100.0,0.0,100.0,3.2
102.0,0.0,102.0,3.2
104.0,0.0,104.0,3.35
106.0,12.1,106.0,3.1
108.0,0.0,108.0,3.21
110.0,0.0,110.0,3.11
112.0,0.0,112.0,2.95
