senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,3.3
4.0,1.57,4.0,1.94
6.0,1.57,6.0,2.23
8.0,3.15,8.0,2.35
10.0,3.15,10.0,2.66
12.0,2.1,12.0,2.76
14.0,3.15,14.0,2.62
16.0,3.15,16.0,2.78
18.0,1.57,18.0,2.74
20.0,3.15,20.0,2.6
22.0,3.15,22.0,2.76
24.0,3.15,24.0,2.6
26.0,1.57,26.0,1.5
28.0,1.57,28.0,1.73
30.0,1.57,30.0,1.48
32.0,0.0,32.0,1.22
34.0,1.57,34.0,1.83
36.0,1.57,36.0,1.53
38.0,1.57,38.0,1.62
40.0,1.05,40.0,1.8
42.0,3.15,42.0,1.67
44.0,1.57,44.0,1.69
46.0,1.57,46.0,1.85
48.0,1.57,48.0,2.31
50.0,1.57,50.0,1.44
52.0,1.57,52.0,1.48
54.0,3.15,54.0,2.03
56.0,1.57,56.0,2.04
58.0,1.57,58.0,2.06
60.0,3.15,60.0,2.26
62.0,1.57,62.0,1.75
64.0,1.57,64.0,2.23
66.0,1.57,66.0,1.95
68.0,3.15,68.0,2.03
70.0,1.57,70.0,2.17
72.0,3.15,72.0,1.87
74.0,2.1,74.0,2.3
76.0,2.1,76.0,2.47
78.0,4.19,78.0,2.75
80.0,2.1,80.0,3.05
82.0,4.72,82.0,3.21
84.0,2.1,84.0,3.32
86.0,4.72,86.0,3.61
88.0,2.62,88.0,3.7
90.0,4.72,90.0,3.52
92.0,2.62,92.0,3.61
94.0,5.24,94.0,3.5
96.0,2.62,96.0,3.64
98.0,5.24,98.0,3.74
100.0,2.62,100.0,3.47
102.0,2.62,102.0,3.03
104.0,2.62,104.0,2.98
106.0,2.62,106.0,3.05
108.0,4.72,108.0,3.04
110.0,2.62,110.0,3.07
112.0,2.62,112.0,1.96
114.0,0.0,114.0,2.07
116.0,2.62,116.0,2.04
118.0,2.62,118.0,1.84
120.0,2.62,120.0,1.73
122.0,0.0,122.0,1.74
124.0,2.62,124.0,2.37
126.0,2.62,126.0,2.7
128.0,2.62,128.0,2.86
130.0,2.62,130.0,3.06
132.0,2.62,132.0,2.51
134.0,2.62,134.0,2.5
136.0,2.62,136.0,2.6
138.0,2.62,138.0,2.6
140.0,2.62,140.0,2.77
142.0,2.62,142.0,2.43
144.0,2.62,144.0,2.78
146.0,2.62,146.0,2.79
148.0,5.24,148.0,2.79
150.0,2.62,150.0,2.79
152.0,2.62,152.0,3.01
154.0,2.62,154.0,2.93
156.0,2.62,156.0,2.92
158.0,2.62,158.0,2.74
160.0,2.62,160.0,2.93
162.0,2.62,162.0,3.12
164.0,2.62,164.0,3.06
166.0,5.24,166.0,3.13
168.0,2.62,168.0,2.72
170.0,2.62,170.0,3.1
172.0,2.62,172.0,3.19
174.0,2.62,174.0,3.23
176.0,5.24,176.0,3.15
178.0,2.62,178.0,2.69
180.0,2.62,180.0,2.56
182.0,2.62,182.0,2.56
184.0,2.62,184.0,2.63
186.0,2.62,186.0,2.54
188.0,0.0,188.0,2.18
190.0,2.62,190.0,2.35
192.0,2.62,192.0,2.33
194.0,2.62,194.0,2.5
196.0,2.62,196.0,2.66
