senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.49
4.0,2.62,4.0,2.25
6.0,2.1,6.0,2.51
8.0,2.1,8.0,2.55
10.0,2.1,10.0,2.05
12.0,1.05,12.0,0.614
14.0,0.0,14.0,0.261
16.0,0.0,16.0,0.388
18.0,1.05,18.0,1.01
20.0,1.57,20.0,0.99
22.0,1.05,22.0,1.19
24.0,1.05,24.0,0.909
26.0,1.05,26.0,1.55
28.0,2.1,28.0,1.23
30.0,0.0,30.0,1.17
32.0,2.62,32.0,1.34
34.0,1.05,34.0,1.18
36.0,1.05,36.0,1.1
38.0,1.05,38.0,1.25
40.0,1.05,40.0,0.822
42.0,1.05,42.0,1.9
44.0,1.05,44.0,1.01
46.0,1.05,46.0,0.915
48.0,1.05,48.0,1.27
50.0,1.05,50.0,0.938
52.0,1.05,52.0,0.614
54.0,0.0,54.0,0.359
56.0,1.05,56.0,0.521
58.0,0.0,58.0,0.417
60.0,1.05,60.0,0.712
62.0,1.05,62.0,0.77
64.0,0.0,64.0,0.73
66.0,1.57,66.0,0.672
68.0,0.0,68.0,0.805
70.0,1.05,70.0,0.77
72.0,2.1,72.0,2.25
74.0,2.1,74.0,1.32
76.0,1.05,76.0,1.55
78.0,2.1,78.0,2.26
80.0,2.1,80.0,2.32
82.0,2.62,82.0,2.47
84.0,3.67,84.0,3.24
86.0,2.1,86.0,2.68
88.0,1.57,88.0,2.1
90.0,2.1,90.0,1.55
92.0,1.05,92.0,1.39
94.0,2.1,94.0,1.73
96.0,2.1,96.0,2.46
98.0,3.15,98.0,2.76
100.0,2.1,100.0,2.7
102.0,3.15,102.0,2.39
104.0,2.62,104.0,2.4
106.0,2.1,106.0,2.81
108.0,3.15,108.0,2.46
110.0,2.62,110.0,2.53
112.0,2.1,112.0,2.62
114.0,3.15,114.0,2.86
116.0,2.62,116.0,2.42
118.0,2.62,118.0,3.01
120.0,3.15,120.0,3.2
122.0,3.67,122.0,2.94
124.0,2.1,124.0,2.73
126.0,2.1,126.0,2.25
128.0,2.1,128.0,2.42
130.0,2.62,130.0,1.94
132.0,2.1,132.0,1.88
134.0,1.05,134.0,1.93
136.0,2.1,136.0,1.88
138.0,3.15,138.0,2.88
140.0,3.67,140.0,3.05
142.0,2.1,142.0,2.98
144.0,3.67,144.0,2.75
146.0,2.1,146.0,2.62
148.0,2.62,148.0,2.64
150.0,2.1,150.0,2.25
152.0,2.1,152.0,2.46
154.0,2.62,154.0,2.2
156.0,2.1,156.0,2.15
158.0,2.1,158.0,2.03
160.0,2.1,160.0,2.07
162.0,2.1,162.0,2.52
164.0,3.15,164.0,2.64
166.0,3.15,166.0,2.92
168.0,2.1,168.0,2.85
170.0,2.62,170.0,2.97
172.0,3.67,172.0,3.23
174.0,3.15,174.0,2.9
176.0,3.67,176.0,2.91
178.0,3.15,178.0,3.37
180.0,3.15,180.0,3.56
182.0,4.19,182.0,3.78
184.0,3.15,184.0,4.18
186.0,4.19,186.0,3.64
188.0,3.15,188.0,3.82
190.0,4.19,190.0,3.93
192.0,4.19,192.0,4.25
194.0,4.19,194.0,3.71
196.0,4.19,196.0,3.76
198.0,3.15,198.0,3.83
200.0,3.15,200.0,3.23
202.0,4.19,202.0,3.79
204.0,4.19,204.0,4.08
206.0,4.19,206.0,4.32
208.0,4.19,208.0,4.43
210.0,5.24,210.0,4.44
212.0,5.77,212.0,6.45
214.0,7.34,214.0,8.14
