senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.65
4.0,4.19,4.0,3.3
6.0,2.62,6.0,3.05
8.0,2.62,8.0,2.72
10.0,2.62,10.0,2.25
12.0,0.0,12.0,0.822
14.0,1.05,14.0,0.869
16.0,1.05,16.0,0.961
18.0,1.57,18.0,1.12
20.0,0.0,20.0,0.898
22.0,1.05,22.0,0.909
24.0,1.57,24.0,0.654
26.0,0.0,26.0,0.846
28.0,1.05,28.0,0.788
30.0,0.0,30.0,0.915
32.0,1.57,32.0,0.527
34.0,0.0,34.0,0.961
36.0,1.05,36.0,0.938
38.0,1.57,38.0,0.927
40.0,1.05,40.0,1.11
42.0,1.57,42.0,1.05
44.0,1.57,44.0,0.794
46.0,1.57,46.0,1.36
48.0,0.0,48.0,1.31
50.0,2.1,50.0,1.34
52.0,1.57,52.0,1.28
54.0,2.1,54.0,1.27
56.0,0.0,56.0,1.3
58.0,1.57,58.0,2.11
60.0,3.67,60.0,2.63
62.0,2.1,62.0,3.03
64.0,3.67,64.0,3.21
66.0,3.67,66.0,2.39
68.0,1.57,68.0,1.91
70.0,2.1,70.0,1.8
72.0,1.57,72.0,1.75
74.0,2.1,74.0,1.92
76.0,1.57,76.0,1.78
78.0,1.57,78.0,1.77
80.0,2.1,80.0,1.81
82.0,1.57,82.0,2.11
84.0,2.1,84.0,1.84
86.0,1.57,86.0,1.8
88.0,2.1,88.0,1.69
90.0,1.57,90.0,1.66
92.0,2.1,92.0,1.61
94.0,0.0,94.0,1.44
96.0,1.57,96.0,1.36
98.0,2.1,98.0,1.16
100.0,1.57,100.0,1.53
102.0,0.0,102.0,1.41
104.0,2.1,104.0,1.67
106.0,1.57,106.0,1.6
108.0,2.1,108.0,1.76
110.0,1.57,110.0,1.67
112.0,2.1,112.0,1.71
114.0,1.57,114.0,1.59
116.0,2.1,116.0,1.82
118.0,1.57,118.0,1.77
120.0,2.1,120.0,1.89
122.0,1.57,122.0,1.89
124.0,2.1,124.0,2.14
126.0,1.57,126.0,2.0
128.0,2.1,128.0,1.92
130.0,1.57,130.0,2.14
132.0,1.57,132.0,2.11
134.0,3.67,134.0,2.33
136.0,2.1,136.0,2.4
138.0,1.57,138.0,1.88
140.0,2.1,140.0,1.95
142.0,1.57,142.0,2.0
144.0,2.1,144.0,2.04
146.0,3.67,146.0,2.2
148.0,1.57,148.0,2.1
150.0,2.1,150.0,2.04
152.0,1.57,152.0,1.91
154.0,2.1,154.0,1.91
156.0,1.57,156.0,2.0
158.0,2.1,158.0,1.92
160.0,1.57,160.0,2.53
162.0,3.67,162.0,2.95
164.0,3.67,164.0,2.87
166.0,2.1,166.0,3.12
168.0,3.67,168.0,2.95
170.0,3.15,170.0,3.34
172.0,3.67,172.0,3.29
174.0,2.1,174.0,3.22
176.0,3.67,176.0,3.1
178.0,3.67,178.0,2.7
180.0,1.57,180.0,3.01
182.0,3.67,182.0,3.94
184.0,5.77,184.0,4.56
186.0,5.24,186.0,5.43
188.0,5.77,188.0,5.98
190.0,5.24,190.0,5.84
192.0,7.34,192.0,7.36
194.0,7.34,194.0,7.67
196.0,8.91,196.0,7.87
198.0,7.34,198.0,7.81
200.0,7.34,200.0,8.2
202.0,9.44,202.0,8.15
204.0,6.82,204.0,7.43
