senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.2
4.0,0.524,4.0,0.863
6.0,1.05,6.0,1.45
8.0,1.57,8.0,1.29
10.0,1.05,10.0,0.776
12.0,0.524,12.0,1.23
14.0,2.1,14.0,1.55
16.0,2.1,16.0,2.06
18.0,0.524,18.0,0.944
20.0,1.05,20.0,0.701
22.0,0.524,22.0,0.307
24.0,0.0,24.0,0.261
26.0,0.0,26.0,0.18
28.0,0.524,28.0,0.469
30.0,0.0,30.0,0.51
32.0,1.05,32.0,0.573
34.0,0.524,34.0,0.689
36.0,1.05,36.0,0.77
38.0,0.0,38.0,0.602
40.0,0.524,40.0,0.573
42.0,1.05,42.0,0.568
44.0,0.0,44.0,0.637
46.0,0.524,46.0,0.643
48.0,1.05,48.0,0.307
50.0,1.05,50.0,0.66
52.0,1.05,52.0,0.649
54.0,0.0,54.0,0.637
56.0,1.05,56.0,0.741
58.0,1.57,58.0,0.712
60.0,0.0,60.0,0.539
62.0,1.05,62.0,0.753
64.0,0.0,64.0,0.701
66.0,1.57,66.0,0.643
68.0,0.0,68.0,0.631
70.0,1.05,70.0,0.434
72.0,0.0,72.0,0.66
74.0,1.57,74.0,0.817
76.0,1.05,76.0,1.87
78.0,2.62,78.0,2.25
80.0,2.62,80.0,2.2
82.0,2.62,82.0,2.62
84.0,2.62,84.0,3.27
86.0,2.62,86.0,2.46
88.0,2.62,88.0,2.13
90.0,1.57,90.0,2.0
92.0,2.62,92.0,2.24
94.0,2.62,94.0,2.06
96.0,1.05,96.0,1.99
98.0,2.62,98.0,2.07
100.0,1.57,100.0,2.18
102.0,2.1,102.0,2.21
104.0,2.62,104.0,2.17
106.0,1.57,106.0,2.07
108.0,2.62,108.0,1.74
110.0,2.62,110.0,2.57
112.0,1.05,112.0,2.31
114.0,2.62,114.0,2.07
116.0,2.62,116.0,2.17
118.0,1.57,118.0,2.27
120.0,2.62,120.0,2.17
122.0,2.62,122.0,2.11
124.0,1.05,124.0,1.7
126.0,1.57,126.0,1.95
128.0,2.62,128.0,2.11
130.0,2.62,130.0,2.12
132.0,1.05,132.0,1.95
134.0,2.62,134.0,2.42
136.0,2.62,136.0,2.29
138.0,2.62,138.0,2.69
140.0,2.62,140.0,2.94
142.0,2.62,142.0,2.72
144.0,2.62,144.0,2.95
146.0,2.62,146.0,2.47
148.0,2.62,148.0,2.23
150.0,2.62,150.0,2.3
152.0,1.05,152.0,2.13
154.0,2.62,154.0,2.07
156.0,2.62,156.0,1.96
158.0,1.57,158.0,1.96
160.0,2.62,160.0,1.97
162.0,1.05,162.0,2.18
164.0,2.62,164.0,3.0
166.0,4.19,166.0,3.08
168.0,2.62,168.0,3.35
170.0,3.67,170.0,3.89
172.0,4.19,172.0,3.74
174.0,3.67,174.0,3.89
176.0,3.67,176.0,3.35
178.0,2.62,178.0,2.88
180.0,2.62,180.0,3.17
182.0,4.19,182.0,3.27
184.0,2.62,184.0,3.16
186.0,3.67,186.0,2.95
188.0,2.62,188.0,2.66
190.0,2.62,190.0,2.28
192.0,1.57,192.0,1.84
194.0,1.05,194.0,1.67
196.0,1.57,196.0,1.42
198.0,1.05,198.0,1.31
200.0,2.62,200.0,1.88
202.0,1.57,202.0,1.74
204.0,1.05,204.0,1.62
206.0,2.62,206.0,1.61
208.0,1.57,208.0,1.8
210.0,2.62,210.0,2.98
212.0,3.67,212.0,3.67
214.0,3.67,214.0,3.68
216.0,4.19,216.0,3.66
218.0,2.62,218.0,3.92
220.0,5.24,220.0,4.75
222.0,5.24,222.0,4.92
224.0,3.67,224.0,4.48
226.0,5.24,226.0,4.36
228.0,4.19,228.0,4.73
230.0,5.24,230.0,5.16
232.0,5.24,232.0,5.06
234.0,6.29,234.0,5.94
236.0,6.29,236.0,6.77
