senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,3.61
4.0,3.15,4.0,3.57
6.0,3.15,6.0,1.97
8.0,0.0,8.0,0.851
10.0,1.57,10.0,0.741
12.0,0.0,12.0,0.515
14.0,0.0,14.0,0.597
16.0,1.05,16.0,0.73
18.0,1.57,18.0,1.02
20.0,0.0,20.0,1.18
22.0,1.05,22.0,0.944
24.0,1.57,24.0,1.23
26.0,1.57,26.0,1.0
28.0,0.0,28.0,0.626
30.0,1.57,30.0,0.481
32.0,2.1,32.0,1.44
34.0,3.15,34.0,1.37
36.0,3.15,36.0,1.54
38.0,0.0,38.0,1.55
40.0,3.67,40.0,1.62
42.0,0.0,42.0,0.185
44.0,4.19,44.0,1.58
46.0,0.0,46.0,1.78
48.0,4.19,48.0,1.96
50.0,0.0,50.0,1.71
52.0,0.0,52.0,1.86
54.0,4.19,54.0,1.91
56.0,0.0,56.0,1.91
58.0,4.72,58.0,1.62
60.0,0.0,60.0,1.48
62.0,4.19,62.0,2.0
64.0,0.0,64.0,2.15
66.0,4.72,66.0,2.18
68.0,0.0,68.0,2.42
70.0,4.19,70.0,2.05
72.0,0.0,72.0,2.26
74.0,4.72,74.0,2.63
76.0,0.0,76.0,2.98
78.0,4.19,78.0,2.99
80.0,4.72,80.0,2.54
82.0,0.0,82.0,2.25
84.0,4.19,84.0,2.21
86.0,0.0,86.0,2.0
88.0,4.72,88.0,1.88
90.0,0.0,90.0,1.66
92.0,0.0,92.0,1.76
94.0,4.19,94.0,1.92
96.0,0.0,96.0,1.74
98.0,4.19,98.0,2.16
100.0,0.0,100.0,1.95
102.0,4.72,102.0,1.83
104.0,0.0,104.0,1.89
106.0,0.0,106.0,1.76
108.0,4.19,108.0,1.31
110.0,0.0,110.0,1.81
112.0,0.0,112.0,1.71
114.0,4.72,114.0,2.25
116.0,0.0,116.0,2.35
118.0,4.19,118.0,2.53
120.0,4.72,120.0,2.52
122.0,0.0,122.0,2.09
124.0,4.19,124.0,2.16
126.0,0.0,126.0,2.25
128.0,4.72,128.0,2.32
130.0,0.0,130.0,2.4
132.0,4.19,132.0,2.07
134.0,0.0,134.0,2.73
136.0,4.19,136.0,2.97
138.0,4.72,138.0,2.92
140.0,0.0,140.0,3.07
142.0,4.19,142.0,2.77
144.0,0.0,144.0,1.73
146.0,4.72,146.0,1.51
148.0,0.0,148.0,1.46
150.0,0.0,150.0,1.41
152.0,4.19,152.0,1.42
154.0,0.0,154.0,1.82
156.0,0.0,156.0,1.86
158.0,4.72,158.0,1.94
160.0,0.0,160.0,2.08
162.0,4.19,162.0,1.71
164.0,0.0,164.0,1.81
166.0,4.72,166.0,1.82
168.0,0.0,168.0,1.83
170.0,0.0,170.0,1.81
172.0,4.19,172.0,1.74
174.0,0.0,174.0,2.01
176.0,4.72,176.0,2.13
178.0,0.0,178.0,2.36
180.0,4.19,180.0,3.57
182.0,4.19,182.0,4.08
184.0,4.72,184.0,3.34
186.0,0.0,186.0,3.62
188.0,4.19,188.0,3.6
190.0,4.72,190.0,3.65
192.0,4.19,192.0,3.93
194.0,4.72,194.0,3.27
196.0,4.19,196.0,3.76
198.0,0.0,198.0,3.9
200.0,4.72,200.0,4.08
202.0,4.19,202.0,4.2
204.0,4.72,204.0,3.53
206.0,4.19,206.0,4.11
208.0,4.19,208.0,5.44
210.0,8.91,210.0,6.1
212.0,4.72,212.0,5.83
214.0,4.19,214.0,5.31
