flowID,receiverAvgMbps
1,6.4281383647798735
2,6.354572327044025
3,7.340941176470587
4,6.3765949367088615
5,2.690559139784946
6,3.0265301204819277
7,1.932753846153846
8,2.2217
9,2.275171171171171
10,2.4462745098039216
11,2.119991379310345
12,2.6401063829787237
13,2.2627454545454544
14,2.874235294117647
15,2.174921739130435
16,2.5526451612903225
17,2.868
18,2.2192368421052633
19,2.4397272727272727
20,2.1528376068376067
21,2.8779149425287356
22,2.535791208791209
23,6.3483125000000005
24,6.931193103448276
25,2.678611111111111
26,2.5240520833333338
27,1.9865238095238096
28,2.747176470588235
29,2.5418367346938773
30,2.6856666666666666
31,3.348972972972973
32,3.2086794871794875
33,2.5306060606060603
34,2.4758217821782176
35,2.5290505050505048
36,2.7748351648351646
37,2.8438636363636363
38,2.721318681318681
39,2.4632
40,2.3554285714285714
41,3.016543209876543
42,4.068214285714285
43,2.4522020202020203
44,2.3133809523809523
45,2.3121714285714283
46,3.681225862068965
47,2.0922982456140353
48,2.368041237113402
49,2.4140294117647056
50,2.3015648148148147
51,2.201796460176991
52,2.477448979591837
53,2.4443039215686273
54,3.0007702702702703
55,2.9338372093023253
56,2.939741176470588
57,2.335415094339623
58,2.4957
59,2.3887961165048543
60,2.3031666666666664
61,6.369786163522012
62,7.1625000000000005
63,6.959109589041096
64,6.815513513513514
65,2.3408058252427186
66,2.3323796296296297
67,2.124406779661017
68,2.4349900990099007
69,1.982608
70,2.3932376237623756
71,2.191637168141593
72,2.4375631067961163
73,2.5215899999999998
74,2.52965306122449
75,2.4944042553191483
76,2.1903119266055042
77,6.984482758620689
78,7.7037265625
79,2.9218823529411764
80,3.074125
81,3.196696202531645
82,3.2776363636363635
83,2.570216494845361
84,2.624372340425532
85,2.3043809523809524
86,2.4516145833333334
87,2.3546037735849055
88,2.693551724137931
89,4.067663829787234
90,3.080370967741936
91,2.207840909090909
92,2.2930555555555556
93,2.591340425531915
94,2.7213707865168537
95,3.1115277777777783
96,2.36838
97,2.4331553398058254
98,2.6195520833333332
99,3.7981875
100,2.961142857142857
101,2.405128712871287
102,2.6852988505747124
103,6.777000000000001
104,7.053586206896552
105,6.9330342465753425
106,7.434737226277373
107,2.502929292929293
108,2.098613445378151
109,4.212936170212767
110,2.0735891666666664
111,2.3498785046728967
112,2.2583272727272727
113,7.2009285714285705
114,7.467426470588236
115,2.123525862068966
116,2.2551388888888892
117,2.134539655172414
118,2.630054945054945
119,2.3912549019607843
120,2.532474747474748
121,2.2908073394495414
122,2.3965904761904757
123,4.779302325581395
124,2.1813965217391305
125,3.1673717948717948
126,3.2115316455696203
127,7.607014925373136
128,7.08881118881119
129,6.8894256756756755
130,7.417044117647059
131,7.1715071942446045
132,6.864013793103448
