senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,0.487
4.0,20.4,4.0,4.98
6.0,9.96,6.0,2.54
8.0,0.0,8.0,7.52
10.0,13.1,10.0,8.4
12.0,12.1,12.0,1.28
14.0,0.0,14.0,3.36
16.0,13.6,16.0,7.01
18.0,0.0,18.0,2.35
20.0,0.0,20.0,5.72
22.0,14.7,22.0,10.3
24.0,0.0,24.0,1.14
26.0,14.7,26.0,3.32
28.0,0.0,28.0,5.64
30.0,0.0,30.0,6.72
32.0,0.0,32.0,1.64
34.0,14.7,34.0,4.57
36.0,0.0,36.0,2.55
38.0,0.0,38.0,7.26
40.0,14.7,40.0,2.91
42.0,0.0,42.0,2.21
44.0,0.0,44.0,2.53
46.0,0.0,46.0,2.02
48.0,0.0,48.0,2.03
50.0,0.0,50.0,1.81
52.0,14.7,52.0,1.9
54.0,0.0,54.0,2.44
56.0,0.0,56.0,2.37
58.0,0.0,58.0,2.02
60.0,0.0,60.0,2.83
62.0,0.0,62.0,2.37
64.0,0.0,64.0,2.24
66.0,14.7,66.0,2.68
68.0,0.0,68.0,3.51
70.0,0.0,70.0,3.37
72.0,0.0,72.0,3.53
74.0,14.2,74.0,3.66
76.0,0.0,76.0,3.61
78.0,0.0,78.0,3.75
80.0,0.0,80.0,3.48
82.0,14.7,82.0,3.16
84.0,0.0,84.0,3.47
86.0,0.0,86.0,3.28
88.0,0.0,88.0,2.78
90.0,0.0,90.0,3.06
92.0,14.7,92.0,2.99
94.0,0.0,94.0,2.79
96.0,0.0,96.0,3.14
98.0,0.0,98.0,3.55
100.0,0.0,100.0,3.36
102.0,14.7,102.0,3.72
104.0,0.0,104.0,3.81
106.0,0.0,106.0,3.82
108.0,14.7,108.0,3.94
110.0,0.0,110.0,3.15
112.0,0.0,112.0,2.6
114.0,0.0,114.0,2.6
116.0,0.0,116.0,3.85
118.0,14.7,118.0,3.86
120.0,0.0,120.0,3.46
122.0,0.0,122.0,4.64
124.0,0.0,124.0,4.53
126.0,14.2,126.0,4.19
128.0,0.0,128.0,3.96
130.0,0.0,130.0,3.53
132.0,14.7,132.0,4.36
134.0,0.0,134.0,4.06
136.0,0.0,136.0,3.77
138.0,0.0,138.0,3.68
140.0,14.7,140.0,3.59
142.0,0.0,142.0,3.59
144.0,0.0,144.0,3.35
146.0,0.0,146.0,3.27
148.0,14.7,148.0,3.3
150.0,0.0,150.0,3.42
152.0,0.0,152.0,3.66
154.0,0.0,154.0,3.58
156.0,14.7,156.0,3.57
158.0,0.0,158.0,4.69
160.0,0.0,160.0,5.47
162.0,14.7,162.0,5.44
164.0,0.0,164.0,7.65
166.0,14.2,166.0,7.54
168.0,0.0,168.0,9.04
170.0,14.7,170.0,6.71
172.0,0.0,172.0,4.51
174.0,0.0,174.0,5.61
176.0,14.7,176.0,5.36
178.0,0.0,178.0,4.95
180.0,14.7,180.0,6.46
182.0,0.0,182.0,5.54
184.0,0.0,184.0,8.41
186.0,14.7,186.0,13.2
188.0,14.7,188.0,12.3
190.0,14.7,190.0,14.2
192.0,14.2,192.0,15.2
194.0,14.7,194.0,14.5
196.0,14.7,196.0,15.2
198.0,14.7,198.0,18.5
200.0,14.7,200.0,16.0
202.0,28.8,202.0,17.4
204.0,14.7,204.0,17.5
206.0,14.7,206.0,17.7
208.0,14.7,208.0,18.7
210.0,14.7,210.0,18.7
212.0,28.8,212.0,18.6
214.0,14.7,214.0,16.8
216.0,14.7,216.0,18.1
218.0,14.7,218.0,18.7
220.0,29.4,220.0,18.7
222.0,14.2,222.0,17.6
224.0,14.7,224.0,16.7
226.0,14.7,226.0,18.6
228.0,29.4,228.0,17.9
230.0,14.7,230.0,17.8
232.0,14.7,232.0,18.0
234.0,14.2,234.0,16.0
236.0,14.7,236.0,17.2
238.0,29.4,238.0,18.6
240.0,14.7,240.0,18.2
242.0,14.7,242.0,18.3
244.0,14.2,244.0,18.2
246.0,29.4,246.0,18.4
248.0,14.7,248.0,18.8
250.0,14.7,250.0,17.1
252.0,14.7,252.0,15.8
254.0,14.2,254.0,18.5
256.0,29.4,256.0,18.5
