senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.9,2.0,6.11
4.0,4.72,4.0,4.66
6.0,5.24,6.0,6.7
8.0,9.44,8.0,6.83
10.0,5.24,10.0,5.65
12.0,0.0,12.0,3.38
14.0,4.72,14.0,4.69
16.0,5.24,16.0,4.44
18.0,4.72,18.0,3.8
20.0,5.24,20.0,3.25
22.0,0.0,22.0,3.53
24.0,4.72,24.0,2.78
26.0,0.0,26.0,2.85
28.0,5.24,28.0,2.42
30.0,4.72,30.0,2.77
32.0,0.0,32.0,2.77
34.0,4.72,34.0,2.51
36.0,0.0,36.0,2.28
38.0,0.0,38.0,1.93
40.0,5.24,40.0,1.7
42.0,0.0,42.0,1.75
44.0,4.72,44.0,1.7
46.0,0.0,46.0,1.89
48.0,0.0,48.0,1.94
50.0,5.24,50.0,1.92
52.0,0.0,52.0,1.89
54.0,0.0,54.0,2.01
56.0,4.72,56.0,1.85
58.0,0.0,58.0,1.75
60.0,5.24,60.0,1.67
62.0,0.0,62.0,2.39
64.0,4.72,64.0,2.77
66.0,0.0,66.0,3.02
68.0,5.24,68.0,3.34
70.0,0.0,70.0,3.24
72.0,4.72,72.0,3.68
74.0,4.72,74.0,3.93
76.0,5.24,76.0,3.35
78.0,0.0,78.0,3.15
80.0,4.72,80.0,2.64
82.0,5.24,82.0,3.24
84.0,0.0,84.0,3.3
86.0,4.72,86.0,3.33
88.0,5.24,88.0,3.86
90.0,0.0,90.0,3.6
92.0,4.72,92.0,3.12
94.0,5.24,94.0,3.52
96.0,0.0,96.0,2.84
98.0,4.72,98.0,2.5
100.0,0.0,100.0,2.32
102.0,4.72,102.0,1.91
104.0,0.0,104.0,1.77
106.0,0.0,106.0,1.66
108.0,5.24,108.0,2.13
110.0,0.0,110.0,2.37
112.0,4.72,112.0,2.54
114.0,0.0,114.0,2.83
116.0,5.24,116.0,2.97
118.0,0.0,118.0,2.14
120.0,4.72,120.0,1.79
122.0,0.0,122.0,1.66
124.0,0.0,124.0,1.61
126.0,5.24,126.0,1.49
128.0,0.0,128.0,1.96
130.0,4.72,130.0,1.95
132.0,0.0,132.0,1.89
134.0,0.0,134.0,2.05
136.0,5.24,136.0,1.81
138.0,0.0,138.0,2.64
140.0,4.72,140.0,2.75
142.0,0.0,142.0,3.12
144.0,4.72,144.0,3.1
146.0,5.24,146.0,3.27
148.0,0.0,148.0,2.89
150.0,4.72,150.0,3.59
152.0,5.24,152.0,3.87
154.0,4.72,154.0,3.93
156.0,0.0,156.0,4.27
158.0,5.24,158.0,2.92
160.0,4.72,160.0,3.18
162.0,0.0,162.0,2.84
164.0,5.24,164.0,2.48
166.0,0.0,166.0,2.03
168.0,0.0,168.0,1.77
