senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,7.52
4.0,4.19,4.0,5.52
6.0,3.67,6.0,3.6
8.0,3.67,8.0,3.42
10.0,3.67,10.0,3.92
12.0,3.67,12.0,3.36
14.0,3.67,14.0,3.24
16.0,1.57,16.0,2.47
18.0,3.67,18.0,2.49
20.0,2.1,20.0,2.24
22.0,1.57,22.0,2.51
24.0,2.1,24.0,2.09
26.0,3.67,26.0,2.08
28.0,0.0,28.0,1.75
30.0,1.57,30.0,0.591
32.0,0.0,32.0,0.602
34.0,0.0,34.0,0.799
36.0,2.1,36.0,0.869
38.0,0.0,38.0,0.747
40.0,1.57,40.0,0.666
42.0,0.0,42.0,0.504
44.0,0.0,44.0,0.672
46.0,2.1,46.0,0.695
48.0,0.0,48.0,0.822
50.0,1.57,50.0,0.487
52.0,0.0,52.0,0.909
54.0,0.0,54.0,0.973
56.0,2.1,56.0,1.14
58.0,1.57,58.0,1.4
60.0,2.1,60.0,1.65
62.0,1.57,62.0,2.01
64.0,2.1,64.0,2.18
66.0,1.57,66.0,2.46
68.0,3.67,68.0,2.62
70.0,2.1,70.0,2.88
72.0,3.15,72.0,3.57
74.0,3.67,74.0,3.09
76.0,3.67,76.0,2.68
78.0,2.1,78.0,2.51
80.0,1.57,80.0,2.24
82.0,2.1,82.0,2.02
84.0,1.57,84.0,2.11
86.0,3.67,86.0,2.31
88.0,2.1,88.0,2.35
90.0,1.57,90.0,2.41
92.0,3.67,92.0,2.47
94.0,2.1,94.0,2.31
96.0,1.57,96.0,2.57
98.0,3.67,98.0,2.53
100.0,2.1,100.0,2.81
102.0,3.67,102.0,2.51
104.0,1.57,104.0,2.45
106.0,2.1,106.0,2.32
108.0,3.15,108.0,2.58
110.0,2.1,110.0,2.44
112.0,1.57,112.0,2.42
114.0,3.67,114.0,2.17
116.0,0.524,116.0,1.65
118.0,3.67,118.0,2.16
120.0,1.57,120.0,2.21
122.0,2.1,122.0,2.58
124.0,1.57,124.0,2.15
126.0,3.67,126.0,2.55
128.0,2.1,128.0,2.72
130.0,3.67,130.0,2.9
132.0,1.57,132.0,2.46
134.0,3.67,134.0,3.48
136.0,2.1,136.0,2.74
138.0,3.67,138.0,2.83
140.0,3.67,140.0,2.84
142.0,1.57,142.0,2.95
144.0,3.67,144.0,2.69
146.0,1.57,146.0,2.51
148.0,3.67,148.0,2.75
150.0,2.1,150.0,2.61
152.0,1.57,152.0,2.64
154.0,3.67,154.0,2.76
156.0,2.1,156.0,2.26
158.0,1.57,158.0,2.25
160.0,3.67,160.0,2.39
162.0,2.1,162.0,2.24
164.0,1.57,164.0,2.21
166.0,3.67,166.0,2.43
168.0,2.1,168.0,2.21
170.0,1.57,170.0,2.03
172.0,2.1,172.0,2.21
174.0,3.67,174.0,3.04
176.0,1.57,176.0,3.16
178.0,5.24,178.0,3.92
180.0,3.67,180.0,3.89
182.0,3.67,182.0,3.68
184.0,3.67,184.0,3.71
186.0,3.67,186.0,4.37
188.0,3.67,188.0,3.67
190.0,3.67,190.0,4.01
192.0,5.77,192.0,4.18
194.0,3.67,194.0,4.72
196.0,5.24,196.0,4.54
198.0,3.67,198.0,4.32
