senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,0.927
4.0,20.4,4.0,4.34
6.0,23.1,6.0,11.7
8.0,13.1,8.0,10.9
10.0,0.0,10.0,7.6
12.0,12.6,12.0,5.22
14.0,0.0,14.0,5.66
16.0,12.1,16.0,5.5
18.0,0.0,18.0,5.24
20.0,12.6,20.0,4.44
22.0,0.0,22.0,2.95
24.0,0.0,24.0,4.34
26.0,0.0,26.0,4.42
28.0,12.6,28.0,4.74
30.0,0.0,30.0,5.28
32.0,12.6,32.0,4.5
34.0,0.0,34.0,4.89
36.0,0.0,36.0,4.43
38.0,12.6,38.0,4.1
40.0,0.0,40.0,4.38
42.0,0.0,42.0,4.15
44.0,12.6,44.0,4.26
46.0,0.0,46.0,3.35
48.0,0.0,48.0,4.06
50.0,12.6,50.0,4.03
52.0,0.0,52.0,4.04
54.0,0.0,54.0,4.15
56.0,12.6,56.0,3.26
58.0,0.0,58.0,2.11
60.0,0.0,60.0,2.1
62.0,0.0,62.0,2.0
64.0,0.0,64.0,1.93
66.0,0.0,66.0,1.88
68.0,12.1,68.0,1.62
70.0,0.0,70.0,1.68
72.0,0.0,72.0,1.71
74.0,0.0,74.0,1.59
76.0,0.0,76.0,1.63
78.0,0.0,78.0,1.53
80.0,0.0,80.0,1.59
82.0,0.0,82.0,1.62
84.0,12.6,84.0,1.61
86.0,0.0,86.0,1.41
88.0,0.0,88.0,1.36
90.0,0.0,90.0,1.74
92.0,0.0,92.0,1.69
94.0,0.0,94.0,1.55
96.0,0.0,96.0,1.58
98.0,0.0,98.0,1.47
100.0,12.6,100.0,1.55
102.0,0.0,102.0,1.66
104.0,0.0,104.0,1.71
106.0,0.0,106.0,2.13
108.0,0.0,108.0,1.9
110.0,0.0,110.0,1.99
112.0,0.0,112.0,1.85
114.0,12.6,114.0,1.74
116.0,0.0,116.0,1.58
118.0,0.0,118.0,1.58
120.0,0.0,120.0,1.95
122.0,0.0,122.0,1.91
124.0,0.0,124.0,1.94
126.0,0.0,126.0,1.95
128.0,12.6,128.0,1.93
130.0,0.0,130.0,2.2
132.0,0.0,132.0,2.26
134.0,0.0,134.0,2.36
136.0,0.0,136.0,2.5
138.0,12.6,138.0,2.39
140.0,0.0,140.0,2.32
142.0,0.0,142.0,2.16
144.0,0.0,144.0,2.02
146.0,0.0,146.0,2.18
148.0,0.0,148.0,2.04
