senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.4
4.0,3.67,4.0,4.56
6.0,4.19,6.0,3.62
8.0,2.1,8.0,2.31
10.0,0.524,10.0,0.961
12.0,1.05,12.0,0.405
14.0,1.05,14.0,0.996
16.0,2.1,16.0,1.58
18.0,1.05,18.0,1.73
20.0,2.1,20.0,1.8
22.0,2.62,22.0,2.0
24.0,1.05,24.0,1.03
26.0,0.0,26.0,0.88
28.0,1.57,28.0,1.07
30.0,1.05,30.0,0.359
32.0,0.0,32.0,0.284
34.0,0.0,34.0,0.475
36.0,3.67,36.0,0.979
38.0,0.0,38.0,1.04
40.0,2.62,40.0,1.18
42.0,0.0,42.0,1.26
44.0,2.1,44.0,1.04
46.0,0.0,46.0,0.44
48.0,3.15,48.0,1.38
50.0,3.15,50.0,1.53
52.0,0.0,52.0,1.97
54.0,3.67,54.0,1.95
56.0,0.0,56.0,1.97
58.0,3.15,58.0,2.06
60.0,3.67,60.0,2.22
62.0,0.0,62.0,0.851
64.0,4.19,64.0,2.97
66.0,3.67,66.0,1.93
68.0,0.0,68.0,2.25
70.0,3.67,70.0,2.23
72.0,0.0,72.0,2.3
74.0,4.19,74.0,2.22
76.0,0.0,76.0,1.82
78.0,3.67,78.0,2.14
80.0,4.19,80.0,2.15
82.0,0.0,82.0,2.05
84.0,3.67,84.0,2.15
86.0,0.0,86.0,2.68
88.0,4.19,88.0,2.4
90.0,0.0,90.0,2.47
92.0,3.67,92.0,3.81
94.0,7.86,94.0,4.19
96.0,0.0,96.0,3.13
98.0,4.19,98.0,3.9
100.0,3.67,100.0,3.34
102.0,3.67,102.0,3.13
104.0,4.19,104.0,4.12
106.0,3.67,106.0,3.87
108.0,3.67,108.0,3.6
110.0,4.19,110.0,3.41
112.0,3.67,112.0,2.43
114.0,0.0,114.0,3.45
116.0,4.19,116.0,3.24
118.0,3.67,118.0,2.93
120.0,4.19,120.0,2.81
122.0,2.1,122.0,3.21
124.0,1.57,124.0,2.83
126.0,4.19,126.0,3.78
128.0,3.67,128.0,3.67
130.0,3.67,130.0,3.93
132.0,4.19,132.0,4.22
134.0,3.67,134.0,3.54
136.0,4.19,136.0,2.89
138.0,3.67,138.0,2.76
140.0,0.0,140.0,3.23
142.0,4.19,142.0,3.25
144.0,3.67,144.0,3.33
146.0,4.19,146.0,3.67
148.0,3.67,148.0,4.69
150.0,4.19,150.0,4.28
152.0,3.67,152.0,3.64
154.0,3.67,154.0,3.98
156.0,7.86,156.0,6.15
158.0,4.19,158.0,4.48
160.0,3.67,160.0,3.26
162.0,4.19,162.0,3.53
164.0,3.67,164.0,3.62
166.0,0.0,166.0,3.15
168.0,4.19,168.0,3.86
170.0,3.67,170.0,3.5
172.0,4.19,172.0,3.39
174.0,3.67,174.0,3.9
176.0,3.67,176.0,3.86
178.0,4.19,178.0,3.68
180.0,3.67,180.0,3.58
182.0,4.19,182.0,4.36
184.0,7.86,184.0,6.77
186.0,3.67,186.0,5.49
188.0,4.19,188.0,4.16
190.0,3.67,190.0,3.87
192.0,4.19,192.0,3.62
194.0,3.67,194.0,4.51
196.0,7.86,196.0,4.45
198.0,3.67,198.0,5.69
200.0,4.19,200.0,5.62
202.0,7.86,202.0,5.89
204.0,3.67,204.0,5.51
206.0,7.86,206.0,5.09
208.0,4.19,208.0,6.41
210.0,15.2,210.0,13.4
212.0,12.1,212.0,12.6
214.0,11.5,214.0,11.0
216.0,12.1,216.0,12.7
218.0,11.5,218.0,13.3
220.0,15.7,220.0,13.0
222.0,15.7,222.0,17.9
224.0,19.4,224.0,18.1
226.0,15.7,226.0,17.4
228.0,19.4,228.0,16.9
230.0,15.7,230.0,18.5
232.0,19.4,232.0,17.9
234.0,15.7,234.0,17.5
236.0,19.4,236.0,17.6
238.0,15.7,238.0,16.8
240.0,19.4,240.0,18.0
242.0,15.7,242.0,18.3
244.0,19.4,244.0,18.0
246.0,19.9,246.0,18.5
248.0,15.7,248.0,16.4
250.0,19.4,250.0,18.3
252.0,15.7,252.0,18.3
254.0,19.4,254.0,18.7
256.0,19.4,256.0,18.3
258.0,15.7,258.0,18.2
260.0,19.4,260.0,16.9
262.0,15.7,262.0,16.9
264.0,15.7,264.0,17.1
266.0,19.4,266.0,17.9
268.0,19.9,268.0,18.3
270.0,15.2,270.0,17.0
272.0,15.7,272.0,15.5
274.0,19.9,274.0,18.3
276.0,15.2,276.0,17.6
278.0,19.9,278.0,17.6
280.0,15.2,280.0,17.5
282.0,19.9,282.0,18.6
284.0,19.4,284.0,19.1
286.0,15.7,286.0,17.1
288.0,19.4,288.0,19.0
290.0,19.4,290.0,19.0
