senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.56
4.0,2.1,4.0,2.1
6.0,3.15,6.0,3.63
8.0,4.19,8.0,3.5
10.0,3.15,10.0,3.78
12.0,5.24,12.0,4.82
14.0,2.1,14.0,2.0
16.0,2.62,16.0,2.42
18.0,2.1,18.0,2.55
20.0,2.1,20.0,2.42
22.0,1.57,22.0,1.32
24.0,1.57,24.0,1.67
26.0,3.15,26.0,3.34
28.0,3.15,28.0,2.94
30.0,1.05,30.0,0.846
32.0,0.524,32.0,0.463
34.0,1.05,34.0,1.25
36.0,3.15,36.0,2.95
38.0,4.72,38.0,4.58
40.0,6.29,40.0,6.17
42.0,6.29,42.0,6.28
44.0,3.15,44.0,3.05
46.0,3.67,46.0,3.99
48.0,4.19,48.0,4.29
50.0,4.19,50.0,4.47
52.0,3.15,52.0,3.54
54.0,6.29,54.0,5.98
56.0,4.72,56.0,4.34
58.0,1.57,58.0,1.37
60.0,1.57,60.0,1.52
62.0,1.57,62.0,2.02
64.0,3.15,64.0,2.22
66.0,8.39,66.0,6.04
68.0,3.67,68.0,4.36
70.0,2.1,70.0,2.58
72.0,3.67,72.0,3.06
74.0,1.57,74.0,2.31
76.0,3.67,76.0,2.33
78.0,1.57,78.0,2.11
80.0,2.1,80.0,2.11
82.0,1.57,82.0,2.26
84.0,3.67,84.0,2.56
86.0,2.1,86.0,3.01
88.0,3.67,88.0,3.01
90.0,3.67,90.0,3.39
92.0,3.67,92.0,4.05
94.0,5.24,94.0,4.81
96.0,3.67,96.0,4.67
98.0,3.67,98.0,4.03
100.0,5.77,100.0,4.43
102.0,3.15,102.0,3.71
104.0,2.1,104.0,2.26
106.0,3.67,106.0,3.67
108.0,3.67,108.0,3.18
110.0,1.57,110.0,2.42
112.0,3.67,112.0,2.98
114.0,3.67,114.0,3.76
116.0,3.67,116.0,4.04
118.0,3.67,118.0,3.98
120.0,3.67,120.0,3.22
122.0,3.67,122.0,3.14
124.0,3.67,124.0,3.88
126.0,2.1,126.0,2.64
128.0,3.67,128.0,2.62
130.0,1.57,130.0,2.39
132.0,3.67,132.0,2.75
134.0,3.67,134.0,4.16
136.0,3.67,136.0,4.13
138.0,3.67,138.0,3.42
140.0,3.67,140.0,3.6
142.0,3.67,142.0,3.42
144.0,3.67,144.0,3.54
146.0,1.57,146.0,2.45
148.0,3.67,148.0,2.65
150.0,2.1,150.0,2.47
152.0,1.57,152.0,2.42
154.0,3.67,154.0,2.84
156.0,2.1,156.0,3.01
