senderTs,senderMbps,receiverTs,receiverMbps
2.0,28.3,2.0,7.39
4.0,21.5,4.0,12.1
6.0,0.0,6.0,10.2
8.0,11.0,8.0,7.45
10.0,10.5,10.0,4.43
12.0,0.0,12.0,3.38
14.0,0.0,14.0,4.49
16.0,10.5,16.0,3.68
18.0,0.0,18.0,2.47
20.0,0.0,20.0,1.35
22.0,0.0,22.0,1.12
24.0,0.0,24.0,0.799
26.0,0.0,26.0,1.05
28.0,11.0,28.0,1.29
30.0,0.0,30.0,1.34
32.0,0.0,32.0,1.42
34.0,0.0,34.0,0.811
36.0,0.0,36.0,0.95
38.0,0.0,38.0,0.857
40.0,0.0,40.0,0.869
42.0,0.0,42.0,1.78
44.0,0.0,44.0,1.86
46.0,10.5,46.0,0.683
48.0,0.0,48.0,0.382
50.0,0.0,50.0,0.266
52.0,0.0,52.0,0.174
54.0,0.0,54.0,0.0927
56.0,0.0,56.0,0.376
58.0,0.0,58.0,0.203
60.0,0.0,60.0,0.4
62.0,0.0,62.0,0.249
64.0,0.0,64.0,0.0463
66.0,0.0,66.0,0.307
68.0,0.0,68.0,0.417
70.0,0.0,70.0,0.51
72.0,0.0,72.0,0.504
74.0,0.0,74.0,0.301
76.0,0.0,76.0,0.452
78.0,0.0,78.0,0.301
80.0,0.0,80.0,0.527
82.0,0.0,82.0,0.307
84.0,0.0,84.0,0.909
86.0,0.0,86.0,0.568
88.0,0.0,88.0,0.602
90.0,0.0,90.0,0.585
92.0,0.0,92.0,0.62
94.0,0.0,94.0,0.614
96.0,11.0,96.0,1.54
98.0,0.0,98.0,2.58
100.0,0.0,100.0,2.64
102.0,0.0,102.0,2.88
104.0,10.5,104.0,2.98
106.0,0.0,106.0,3.58
108.0,0.0,108.0,3.27
110.0,0.0,110.0,2.12
112.0,10.5,112.0,3.19
114.0,0.0,114.0,2.46
116.0,0.0,116.0,2.73
118.0,11.0,118.0,3.36
120.0,0.0,120.0,3.38
122.0,0.0,122.0,3.74
124.0,10.5,124.0,3.88
126.0,0.0,126.0,3.38
128.0,0.0,128.0,4.58
130.0,11.0,130.0,4.4
132.0,0.0,132.0,3.79
134.0,0.0,134.0,3.71
136.0,10.5,136.0,3.71
138.0,0.0,138.0,4.91
140.0,10.5,140.0,5.07
142.0,0.0,142.0,5.29
144.0,11.0,144.0,5.63
146.0,0.0,146.0,5.4
148.0,10.5,148.0,5.59
150.0,0.0,150.0,5.39
152.0,10.5,152.0,5.2
154.0,0.0,154.0,5.52
156.0,11.0,156.0,6.06
158.0,0.0,158.0,7.52
160.0,10.5,160.0,5.29
162.0,0.0,162.0,5.29
164.0,11.0,164.0,5.21
166.0,0.0,166.0,5.33
168.0,10.5,168.0,5.94
170.0,10.5,170.0,6.42
172.0,0.0,172.0,5.73
174.0,11.0,174.0,5.1
176.0,0.0,176.0,4.72
178.0,10.5,178.0,5.16
180.0,0.0,180.0,5.49
182.0,10.5,182.0,5.96
184.0,0.0,184.0,6.15
186.0,11.0,186.0,5.68
188.0,0.0,188.0,5.98
190.0,10.5,190.0,5.27
192.0,11.0,192.0,8.99
194.0,0.0,194.0,8.53
196.0,10.5,196.0,7.41
198.0,10.5,198.0,8.32
200.0,11.0,200.0,9.05
202.0,10.5,202.0,8.97
204.0,0.0,204.0,8.21
206.0,11.0,206.0,7.57
208.0,10.5,208.0,7.75
210.0,10.5,210.0,8.06
212.0,0.0,212.0,7.79
214.0,11.0,214.0,8.14
216.0,10.5,216.0,7.25
218.0,0.0,218.0,7.75
220.0,10.5,220.0,9.3
222.0,11.0,222.0,9.01
224.0,10.5,224.0,11.0
226.0,11.0,226.0,12.8
228.0,10.5,228.0,12.2
230.0,21.5,230.0,13.3
232.0,10.5,232.0,14.0
234.0,11.0,234.0,13.3
236.0,21.0,236.0,14.8
238.0,11.0,238.0,15.1
240.0,21.0,240.0,18.2
242.0,11.0,242.0,15.9
244.0,21.5,244.0,17.6
246.0,21.0,246.0,18.4
248.0,11.0,248.0,17.6
250.0,21.0,250.0,17.4
252.0,11.0,252.0,17.7
254.0,21.5,254.0,18.3
256.0,21.0,256.0,18.3
258.0,21.5,258.0,17.6
260.0,11.0,260.0,18.3
262.0,21.0,262.0,18.6
264.0,21.5,264.0,16.6
266.0,10.5,266.0,17.6
268.0,21.5,268.0,16.7
270.0,11.0,270.0,17.7
272.0,21.0,272.0,16.9
274.0,21.5,274.0,16.5
276.0,11.0,276.0,17.2
278.0,21.0,278.0,16.5
280.0,11.0,280.0,18.1
282.0,21.0,282.0,18.6
284.0,21.5,284.0,18.5
286.0,21.5,286.0,18.2
288.0,10.5,288.0,17.8
290.0,21.5,290.0,16.2
