senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,0.828
4.0,30.9,4.0,5.92
6.0,35.1,6.0,10.3
8.0,0.0,8.0,11.4
10.0,19.9,10.0,8.59
12.0,0.0,12.0,6.46
14.0,0.0,14.0,6.26
16.0,22.0,16.0,8.25
18.0,0.0,18.0,4.93
20.0,0.0,20.0,5.68
22.0,22.5,22.0,7.56
24.0,0.0,24.0,10.0
26.0,22.0,26.0,6.94
28.0,0.0,28.0,5.9
30.0,0.0,30.0,5.51
32.0,0.0,32.0,4.06
34.0,0.0,34.0,2.09
36.0,0.0,36.0,0.915
38.0,22.0,38.0,2.87
40.0,0.0,40.0,1.3
42.0,0.0,42.0,4.83
44.0,0.0,44.0,1.46
46.0,0.0,46.0,0.782
48.0,0.0,48.0,0.544
50.0,0.0,50.0,5.15
52.0,0.0,52.0,3.26
54.0,22.0,54.0,3.15
56.0,0.0,56.0,1.23
58.0,0.0,58.0,0.319
60.0,0.0,60.0,2.74
62.0,0.0,62.0,7.45
64.0,0.0,64.0,1.93
66.0,0.0,66.0,2.89
68.0,0.0,68.0,3.13
70.0,22.5,70.0,3.35
72.0,0.0,72.0,2.85
74.0,0.0,74.0,3.13
76.0,0.0,76.0,3.1
78.0,0.0,78.0,2.5
80.0,0.0,80.0,3.47
82.0,0.0,82.0,3.76
84.0,22.0,84.0,3.97
86.0,0.0,86.0,4.0
88.0,0.0,88.0,3.28
90.0,0.0,90.0,3.46
92.0,0.0,92.0,1.93
94.0,0.0,94.0,4.58
