senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.8,2.0,7.63
4.0,7.34,4.0,7.21
6.0,3.67,6.0,2.66
8.0,0.0,8.0,1.34
10.0,3.67,10.0,2.4
12.0,0.0,12.0,2.65
14.0,3.67,14.0,3.42
16.0,3.67,16.0,4.01
18.0,3.67,18.0,3.82
20.0,3.67,20.0,2.18
22.0,0.0,22.0,1.49
24.0,3.67,24.0,2.06
26.0,3.67,26.0,3.09
28.0,3.67,28.0,2.8
30.0,0.0,30.0,1.47
32.0,0.0,32.0,0.487
34.0,0.0,34.0,0.446
36.0,0.0,36.0,0.469
38.0,3.67,38.0,0.498
40.0,0.0,40.0,0.765
42.0,0.0,42.0,1.28
44.0,3.67,44.0,1.82
46.0,0.0,46.0,2.66
48.0,3.67,48.0,2.7
50.0,3.67,50.0,2.66
52.0,0.0,52.0,2.41
54.0,3.67,54.0,3.26
56.0,3.67,56.0,2.81
58.0,3.67,58.0,1.95
60.0,0.0,60.0,1.49
62.0,0.0,62.0,0.683
64.0,3.67,64.0,1.48
66.0,0.0,66.0,3.4
68.0,3.67,68.0,1.88
70.0,0.0,70.0,1.5
72.0,3.15,72.0,1.3
74.0,0.0,74.0,1.47
76.0,3.67,76.0,1.22
78.0,0.0,78.0,3.44
80.0,3.67,80.0,1.78
82.0,0.0,82.0,1.55
84.0,3.67,84.0,1.72
86.0,0.0,86.0,1.89
88.0,3.67,88.0,2.22
90.0,3.67,90.0,3.24
92.0,3.67,92.0,2.32
94.0,0.0,94.0,2.66
96.0,3.67,96.0,2.57
98.0,3.67,98.0,2.77
100.0,0.0,100.0,3.01
102.0,3.67,102.0,3.44
104.0,3.67,104.0,3.53
106.0,3.67,106.0,3.0
108.0,3.67,108.0,2.79
110.0,3.67,110.0,2.57
112.0,0.0,112.0,2.51
114.0,3.67,114.0,1.84
116.0,0.0,116.0,1.59
118.0,3.67,118.0,1.68
120.0,0.0,120.0,1.3
122.0,3.67,122.0,1.82
124.0,0.0,124.0,1.95
126.0,3.67,126.0,1.64
128.0,0.0,128.0,1.93
130.0,3.67,130.0,2.1
132.0,0.0,132.0,2.09
134.0,3.67,134.0,2.55
136.0,3.67,136.0,2.17
138.0,0.0,138.0,2.21
140.0,3.67,140.0,1.86
142.0,0.0,142.0,2.06
144.0,3.67,144.0,1.95
146.0,0.0,146.0,1.94
148.0,3.67,148.0,2.1
150.0,3.67,150.0,2.43
152.0,0.0,152.0,2.55
154.0,3.15,154.0,2.36
156.0,3.67,156.0,2.11
158.0,0.0,158.0,2.29
160.0,3.67,160.0,2.39
162.0,0.0,162.0,1.95
164.0,3.67,164.0,2.32
166.0,3.67,166.0,2.19
168.0,0.0,168.0,2.56
170.0,3.67,170.0,2.69
172.0,3.67,172.0,2.55
174.0,0.0,174.0,2.39
176.0,3.67,176.0,2.25
178.0,3.67,178.0,2.31
180.0,0.0,180.0,2.56
182.0,3.67,182.0,2.69
184.0,3.67,184.0,2.87
186.0,3.67,186.0,3.15
188.0,0.0,188.0,2.48
190.0,3.67,190.0,2.56
192.0,3.67,192.0,2.55
194.0,3.67,194.0,2.83
196.0,3.67,196.0,3.76
198.0,3.67,198.0,4.05
200.0,3.67,200.0,3.2
202.0,3.67,202.0,3.43
204.0,3.67,204.0,3.78
