senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,3.06
4.0,4.72,4.0,3.85
6.0,3.15,6.0,2.03
8.0,2.62,8.0,1.83
10.0,0.0,10.0,1.44
12.0,3.15,12.0,1.34
14.0,0.0,14.0,2.22
16.0,2.62,16.0,2.31
18.0,2.62,18.0,2.16
20.0,2.62,20.0,1.92
22.0,0.0,22.0,1.46
24.0,2.62,24.0,2.06
26.0,2.62,26.0,2.14
28.0,0.0,28.0,2.13
30.0,2.62,30.0,1.81
32.0,2.62,32.0,1.53
34.0,0.0,34.0,1.04
36.0,7.34,36.0,2.06
38.0,5.24,38.0,2.25
40.0,0.0,40.0,2.34
42.0,0.0,42.0,1.62
44.0,5.24,44.0,1.73
46.0,0.0,46.0,1.74
48.0,0.0,48.0,1.8
50.0,5.24,50.0,1.19
52.0,0.0,52.0,1.47
54.0,0.0,54.0,1.26
56.0,5.24,56.0,0.898
58.0,0.0,58.0,0.637
60.0,0.0,60.0,0.736
62.0,0.0,62.0,0.626
64.0,0.0,64.0,0.707
66.0,0.0,66.0,0.822
68.0,0.0,68.0,0.805
70.0,5.24,70.0,0.805
72.0,0.0,72.0,0.927
74.0,0.0,74.0,0.979
76.0,0.0,76.0,1.2
78.0,0.0,78.0,1.34
80.0,5.24,80.0,1.54
82.0,0.0,82.0,1.31
84.0,0.0,84.0,1.38
86.0,0.0,86.0,1.4
88.0,5.24,88.0,1.67
90.0,0.0,90.0,1.62
92.0,0.0,92.0,1.38
94.0,5.24,94.0,1.56
96.0,0.0,96.0,1.55
98.0,0.0,98.0,1.61
100.0,5.24,100.0,1.5
102.0,0.0,102.0,1.49
104.0,0.0,104.0,1.56
106.0,0.0,106.0,1.89
108.0,5.24,108.0,1.92
110.0,0.0,110.0,2.04
112.0,5.24,112.0,1.92
114.0,0.0,114.0,1.89
116.0,0.0,116.0,1.89
118.0,5.24,118.0,1.8
120.0,0.0,120.0,1.66
122.0,0.0,122.0,1.9
124.0,5.24,124.0,2.04
126.0,0.0,126.0,2.04
128.0,4.72,128.0,2.08
130.0,0.0,130.0,2.09
132.0,0.0,132.0,2.03
134.0,5.24,134.0,1.92
136.0,0.0,136.0,2.0
138.0,0.0,138.0,1.86
140.0,5.24,140.0,1.8
142.0,0.0,142.0,1.91
144.0,5.24,144.0,1.73
146.0,0.0,146.0,2.06
148.0,0.0,148.0,2.13
150.0,5.24,150.0,2.07
152.0,0.0,152.0,2.12
154.0,0.0,154.0,1.71
156.0,5.24,156.0,1.71
158.0,0.0,158.0,1.63
160.0,0.0,160.0,1.76
162.0,5.24,162.0,1.7
164.0,0.0,164.0,1.72
166.0,0.0,166.0,1.87
168.0,5.24,168.0,1.94
170.0,0.0,170.0,1.98
172.0,5.24,172.0,1.99
174.0,0.0,174.0,1.73
176.0,0.0,176.0,2.02
178.0,5.24,178.0,2.43
180.0,0.0,180.0,2.59
182.0,5.24,182.0,3.05
184.0,0.0,184.0,2.92
186.0,5.24,186.0,3.24
188.0,5.24,188.0,3.21
190.0,0.0,190.0,3.08
192.0,5.24,192.0,3.22
194.0,0.0,194.0,2.71
196.0,5.24,196.0,2.57
198.0,0.0,198.0,2.92
200.0,5.24,200.0,3.23
202.0,5.24,202.0,3.16
204.0,0.0,204.0,2.92
206.0,4.72,206.0,2.84
208.0,0.0,208.0,3.33
210.0,5.24,210.0,3.57
212.0,5.24,212.0,4.19
214.0,5.24,214.0,5.52
216.0,5.24,216.0,3.74
218.0,0.0,218.0,3.6
220.0,5.24,220.0,3.44
222.0,5.24,222.0,3.57
224.0,0.0,224.0,3.94
226.0,5.24,226.0,3.68
228.0,5.24,228.0,5.46
