senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,5.97
4.0,6.82,4.0,5.75
6.0,4.72,6.0,4.62
8.0,6.29,8.0,6.19
10.0,4.19,10.0,3.89
12.0,3.67,12.0,4.13
14.0,3.15,14.0,3.37
16.0,3.15,16.0,3.15
18.0,4.19,18.0,4.4
20.0,4.19,20.0,3.79
22.0,3.67,22.0,4.25
24.0,5.24,24.0,4.12
26.0,3.15,26.0,4.0
28.0,5.24,28.0,5.28
30.0,3.15,30.0,2.18
32.0,2.1,32.0,1.75
34.0,0.524,34.0,1.39
36.0,1.57,36.0,0.828
38.0,0.0,38.0,0.411
40.0,1.05,40.0,0.961
42.0,0.524,42.0,0.811
44.0,1.05,44.0,0.799
46.0,0.524,46.0,0.973
48.0,1.57,48.0,1.37
50.0,1.57,50.0,1.02
52.0,1.05,52.0,1.43
54.0,2.1,54.0,1.57
56.0,5.24,56.0,4.25
58.0,2.62,58.0,3.24
60.0,2.62,60.0,2.33
62.0,2.62,62.0,2.6
64.0,1.05,64.0,1.76
66.0,2.62,66.0,2.17
68.0,4.19,68.0,4.58
70.0,3.67,70.0,2.65
72.0,1.57,72.0,1.4
74.0,0.0,74.0,0.498
76.0,1.05,76.0,0.695
78.0,2.62,78.0,3.29
80.0,1.57,80.0,1.64
82.0,1.05,82.0,0.562
84.0,0.0,84.0,0.336
86.0,0.0,86.0,0.481
88.0,1.57,88.0,0.701
90.0,1.05,90.0,1.26
92.0,1.57,92.0,1.08
94.0,0.0,94.0,1.02
96.0,2.62,96.0,1.66
98.0,2.1,98.0,2.69
100.0,2.62,100.0,2.58
102.0,2.62,102.0,2.37
104.0,1.57,104.0,1.98
106.0,2.62,106.0,2.29
108.0,3.67,108.0,4.07
110.0,4.19,110.0,3.63
112.0,3.67,112.0,4.85
114.0,5.24,114.0,4.59
116.0,4.19,116.0,4.58
118.0,5.24,118.0,4.3
120.0,2.62,120.0,3.31
122.0,3.67,122.0,3.69
124.0,3.67,124.0,3.96
126.0,4.19,126.0,3.83
128.0,3.67,128.0,3.32
130.0,2.62,130.0,3.12
132.0,4.19,132.0,3.77
134.0,3.67,134.0,3.5
136.0,2.62,136.0,3.39
138.0,4.19,138.0,3.38
140.0,2.62,140.0,3.32
142.0,3.67,142.0,3.42
144.0,2.62,144.0,3.2
146.0,4.19,146.0,3.43
148.0,3.67,148.0,3.35
150.0,2.62,150.0,3.27
152.0,3.67,152.0,3.08
154.0,2.62,154.0,3.46
156.0,5.24,156.0,4.4
158.0,5.24,158.0,5.54
160.0,5.24,160.0,5.29
162.0,4.19,162.0,4.26
164.0,3.67,164.0,4.14
166.0,4.19,166.0,3.92
168.0,5.24,168.0,4.85
